North (m),East (m),Altura de voo (m),Anomalia Magnética (nT)
-4141.414141414141,505.0505050505053,-100.0,-94.2367431591066
-3939.393939393939,505.0505050505053,-100.0,-96.45157281918841
-3737.3737373737376,505.0505050505053,-100.0,-95.48460816923168
-3535.3535353535353,505.0505050505053,-100.0,-89.01659364243741
-3333.333333333333,505.0505050505053,-100.0,-73.47110670086394
-3131.3131313131316,505.0505050505053,-100.0,-43.95475739096355
-2929.2929292929293,505.0505050505053,-100.0,4.11205728379187
-2727.272727272727,505.0505050505053,-100.0,68.64119065202416
-2525.2525252525256,505.0505050505053,-100.0,130.4494995362191
-2323.2323232323233,505.0505050505053,-100.0,159.38152140505508
-2121.212121212121,505.0505050505053,-100.0,146.62525726891147
-1919.1919191919187,505.0505050505053,-100.0,110.15862657244924
-1717.1717171717173,505.0505050505053,-100.0,70.8419251035437
-1515.151515151516,505.0505050505053,-100.0,42.22520963822447
-1313.1313131313127,505.0505050505053,-100.0,32.96527570028154
-1111.1111111111113,505.0505050505053,-100.0,49.774051282973986
-909.0909090909099,505.0505050505053,-100.0,96.22424599917494
-707.0707070707067,505.0505050505053,-100.0,164.90694505327178
-505.0505050505053,505.0505050505053,-100.0,227.90180808050167
-303.0303030303039,505.0505050505053,-100.0,249.5607766183408
-101.0101010101007,505.0505050505053,-100.0,221.1002526409324
101.0101010101007,505.0505050505053,-100.0,162.4942850087695
303.0303030303039,505.0505050505053,-100.0,96.6723581280629
505.0505050505053,505.0505050505053,-100.0,37.69817631135197
707.0707070707067,505.0505050505053,-100.0,-7.63909381979424
909.0909090909099,505.0505050505053,-100.0,-36.611021476183936
1111.1111111111113,505.0505050505053,-100.0,-49.95696058582233
1313.1313131313127,505.0505050505053,-100.0,-54.43611036141647
1515.151515151516,505.0505050505053,-100.0,-65.17759696876377
1717.1717171717173,505.0505050505053,-100.0,-99.63431425506607
1919.1919191919187,505.0505050505053,-100.0,-166.01559667788058
2121.212121212122,505.0505050505053,-100.0,-261.3232501620072
2323.2323232323233,505.0505050505053,-100.0,-372.1987647803573
2525.2525252525247,505.0505050505053,-100.0,-470.01204648661275
2727.272727272728,505.0505050505053,-100.0,-524.8773331247843
2929.2929292929293,505.0505050505053,-100.0,-535.7588361508775
3131.3131313131307,505.0505050505053,-100.0,-523.764161547626
3333.333333333334,505.0505050505053,-100.0,-508.6239323534244
3535.3535353535353,505.0505050505053,-100.0,-502.8335170480506
3737.3737373737367,505.0505050505053,-100.0,-514.9061797231745
3939.39393939394,505.0505050505053,-100.0,-551.5466266116593
4141.414141414141,505.0505050505053,-100.0,-614.9678839993534
4343.434343434343,505.0505050505053,-100.0,-693.5024066710941
4545.454545454546,505.0505050505053,-100.0,-754.9186988645381
4747.474747474747,505.0505050505053,-100.0,-767.6136909111096
4949.494949494949,505.0505050505053,-100.0,-731.9956557635351
5151.515151515152,505.0505050505053,-100.0,-671.2791870922696
5353.535353535353,505.0505050505053,-100.0,-606.7686677126403
5555.555555555555,505.0505050505053,-100.0,-550.7022852595046
5757.575757575758,505.0505050505053,-100.0,-509.11874043133025
5959.595959595959,505.0505050505053,-100.0,-484.70464216866276
6161.616161616163,505.0505050505053,-100.0,-476.73473753694503
6363.636363636364,505.0505050505053,-100.0,-478.2775257426483
6565.656565656565,505.0505050505053,-100.0,-475.5489051007863
6767.676767676767,505.0505050505053,-100.0,-456.8192126801405
6969.696969696968,505.0505050505053,-100.0,-422.1180156724998
7171.717171717173,505.0505050505053,-100.0,-379.2764284808385
7373.737373737375,505.0505050505053,-100.0,-335.5591318221236
7575.757575757576,505.0505050505053,-100.0,-294.9318283665921
7777.777777777777,505.0505050505053,-100.0,-258.8654573455436
7979.797979797979,505.0505050505053,-100.0,-227.53573090492017
8181.81818181818,505.0505050505053,-100.0,-200.574775621536
8383.838383838385,505.0505050505053,-100.0,-177.44195735999426
8585.858585858587,505.0505050505053,-100.0,-157.585077819717
8787.878787878788,505.0505050505053,-100.0,-140.50193295331965
8989.89898989899,505.0505050505053,-100.0,-125.75797638478328
9191.91919191919,505.0505050505053,-100.0,-112.985925705088
9393.939393939392,505.0505050505053,-100.0,-101.87876660949283
9595.959595959597,505.0505050505053,-100.0,-92.18105219280197
9797.979797979799,505.0505050505053,-100.0,-83.68047654238602
10000.0,505.0505050505053,-100.0,-76.20042534001658
-10000.0,707.0707070707067,-100.0,-14.621830356145438
-9797.979797979799,707.0707070707067,-100.0,-15.375361658472997
-9595.959595959595,707.0707070707067,-100.0,-16.180724169525718
-9393.939393939394,707.0707070707067,-100.0,-17.04227864568182
-9191.919191919193,707.0707070707067,-100.0,-17.964796828872664
-8989.89898989899,707.0707070707067,-100.0,-18.953498417589998
-8787.878787878788,707.0707070707067,-100.0,-20.014089226715726
-8585.858585858587,707.0707070707067,-100.0,-21.152799465073713
-8383.838383838383,707.0707070707067,-100.0,-22.37642044812702
-8181.818181818182,707.0707070707067,-100.0,-23.692337179730316
-7979.79797979798,707.0707070707067,-100.0,-25.108552965282627
-7777.777777777777,707.0707070707067,-100.0,-26.633700389847803
-7575.757575757576,707.0707070707067,-100.0,-28.277030362143307
-7373.737373737374,707.0707070707067,-100.0,-30.04836712939536
-7171.717171717171,707.0707070707067,-100.0,-31.95801168048149
-6969.69696969697,707.0707070707067,-100.0,-34.016567981368695
-6767.676767676768,707.0707070707067,-100.0,-36.23465484726509
-6565.656565656565,707.0707070707067,-100.0,-38.62244913574102
-6363.636363636364,707.0707070707067,-100.0,-41.18898055867888
-6161.616161616162,707.0707070707067,-100.0,-43.941060376921115
-5959.595959595959,707.0707070707067,-100.0,-46.881668563058554
-5757.575757575758,707.0707070707067,-100.0,-50.00753529453377
-5555.555555555556,707.0707070707067,-100.0,-53.30551390591722
-5353.535353535353,707.0707070707067,-100.0,-56.74712148005128
-5151.515151515152,707.0707070707067,-100.0,-60.2802644056446
-4949.49494949495,707.0707070707067,-100.0,-63.81657186084766
-4747.474747474747,707.0707070707067,-100.0,-67.21175856095343
-4545.454545454545,707.0707070707067,-100.0,-70.23473134204679
-4343.434343434344,707.0707070707067,-100.0,-72.51825152412437
-4141.414141414141,707.0707070707067,-100.0,-73.47917062617455
-3939.393939393939,707.0707070707067,-100.0,-72.18904880887322
-3737.3737373737376,707.0707070707067,-100.0,-67.16810349814821
-3535.3535353535353,707.0707070707067,-100.0,-56.07956922339454
-3333.333333333333,707.0707070707067,-100.0,-35.37138304616647
-3131.3131313131316,707.0707070707067,-100.0,-0.22932960156154536
-2929.2929292929293,707.0707070707067,-100.0,53.79349005759906
-2727.272727272727,707.0707070707067,-100.0,124.44997403874538
-2525.2525252525256,707.0707070707067,-100.0,192.4242012134762
-2323.2323232323233,707.0707070707067,-100.0,227.50681486452393
-2121.212121212121,707.0707070707067,-100.0,220.92757865700673
-1919.1919191919187,707.0707070707067,-100.0,190.76942444779874
-1717.1717171717173,707.0707070707067,-100.0,158.00198361033821
-1515.151515151516,707.0707070707067,-100.0,136.23496540161995
-1313.1313131313127,707.0707070707067,-100.0,134.09982867422093
-1111.1111111111113,707.0707070707067,-100.0,158.1823378498285
-909.0909090909099,707.0707070707067,-100.0,211.83628484738256
-707.0707070707067,707.0707070707067,-100.0,287.3825857916569
-505.0505050505053,707.0707070707067,-100.0,356.6512431183305
-303.0303030303039,707.0707070707067,-100.0,383.83567402972614
-101.0101010101007,707.0707070707067,-100.0,360.1112098669297
101.0101010101007,707.0707070707067,-100.0,305.49667058809007
303.0303030303039,707.0707070707067,-100.0,242.99164257822417
505.0505050505053,707.0707070707067,-100.0,186.70406875520626
707.0707070707067,707.0707070707067,-100.0,143.41538188144725
909.0909090909099,707.0707070707067,-100.0,115.78996554958358
1111.1111111111113,707.0707070707067,-100.0,102.98101480574644
1313.1313131313127,707.0707070707067,-100.0,98.10907381301989
1515.151515151516,707.0707070707067,-100.0,85.95762601028802
1717.1717171717173,707.0707070707067,-100.0,49.06529479527924
1919.1919191919187,707.0707070707067,-100.0,-20.68351952065052
2121.212121212122,707.0707070707067,-100.0,-120.11064824773109
2323.2323232323233,707.0707070707067,-100.0,-235.64569474079917
2525.2525252525247,707.0707070707067,-100.0,-338.48703578031336
2727.272727272728,707.0707070707067,-100.0,-398.6722867907102
2929.2929292929293,707.0707070707067,-100.0,-415.18941403741854
3131.3131313131307,707.0707070707067,-100.0,-409.2269307324198
3333.333333333334,707.0707070707067,-100.0,-400.592284966061
3535.3535353535353,707.0707070707067,-100.0,-401.8033299130984
3737.3737373737367,707.0707070707067,-100.0,-421.3110674366856
3939.39393939394,707.0707070707067,-100.0,-465.6627693357216
4141.414141414141,707.0707070707067,-100.0,-536.8347356969538
4343.434343434343,707.0707070707067,-100.0,-622.8940176515853
4545.454545454546,707.0707070707067,-100.0,-691.3907964387487
4747.474747474747,707.0707070707067,-100.0,-710.6142068284928
4949.494949494949,707.0707070707067,-100.0,-680.9868031485678
5151.515151515152,707.0707070707067,-100.0,-625.8170484443724
5353.535353535353,707.0707070707067,-100.0,-566.5215177453138
5555.555555555555,707.0707070707067,-100.0,-515.4227803150054
5757.575757575758,707.0707070707067,-100.0,-478.59402627653475
5959.595959595959,707.0707070707067,-100.0,-458.7024655706354
6161.616161616163,707.0707070707067,-100.0,-454.9594198596253
6363.636363636364,707.0707070707067,-100.0,-460.34951425405774
6565.656565656565,707.0707070707067,-100.0,-461.0167894960927
6767.676767676767,707.0707070707067,-100.0,-445.1986971944613
6969.696969696968,707.0707070707067,-100.0,-412.93788986065505
7171.717171717173,707.0707070707067,-100.0,-372.11136481788856
7373.737373737375,707.0707070707067,-100.0,-330.0424552841339
7575.757575757576,707.0707070707067,-100.0,-290.7539451163668
7777.777777777777,707.0707070707067,-100.0,-255.76668205019251
7979.797979797979,707.0707070707067,-100.0,-225.29891004721563
8181.81818181818,707.0707070707067,-100.0,-199.0193092733163
8383.838383838385,707.0707070707067,-100.0,-176.41898212073227
8585.858585858587,707.0707070707067,-100.0,-156.97325711464975
8787.878787878788,707.0707070707067,-100.0,-140.20353936141169
8989.89898989899,707.0707070707067,-100.0,-125.69520204597602
9191.91919191919,707.0707070707067,-100.0,-113.09747824147465
9393.939393939392,707.0707070707067,-100.0,-102.11682598322724
9595.959595959597,707.0707070707067,-100.0,-92.50863433803893
9797.979797979799,707.0707070707067,-100.0,-84.06921078372082
10000.0,707.0707070707067,-100.0,-76.62872191025834
-10000.0,909.0909090909099,-100.0,-13.880479212370744
-9797.979797979799,909.0909090909099,-100.0,-14.571029240287459
-9595.959595959595,909.0909090909099,-100.0,-15.306567909367885
-9393.939393939394,909.0909090909099,-100.0,-16.090547096810326
-9191.919191919193,909.0909090909099,-100.0,-16.926686936665902
-8989.89898989899,909.0909090909099,-100.0,-17.818987004444153
-8787.878787878788,909.0909090909099,-100.0,-18.771733458515882
-8585.858585858587,909.0909090909099,-100.0,-19.789499902356766
-8383.838383838383,909.0909090909099,-100.0,-20.877138843241028
-8181.818181818182,909.0909090909099,-100.0,-22.039759393654634
-7979.79797979798,909.0909090909099,-100.0,-23.282685160573635
-7777.777777777777,909.0909090909099,-100.0,-24.611383903612705
-7575.757575757576,909.0909090909099,-100.0,-26.031357248976406
-7373.737373737374,909.0909090909099,-100.0,-27.547974132588138
-7171.717171717171,909.0909090909099,-100.0,-29.166225157737102
-6969.69696969697,909.0909090909099,-100.0,-30.89036586612437
-6767.676767676768,909.0909090909099,-100.0,-32.72340382879122
-6565.656565656565,909.0909090909099,-100.0,-34.66636564542043
-6363.636363636364,909.0909090909099,-100.0,-36.71725263040244
-6161.616161616162,909.0909090909099,-100.0,-38.86955387011213
-5959.595959595959,909.0909090909099,-100.0,-41.11012568252761
-5757.575757575758,909.0909090909099,-100.0,-43.41615635916938
-5555.555555555556,909.0909090909099,-100.0,-45.75079639218771
-5353.535353535353,909.0909090909099,-100.0,-48.05681682396923
-5151.515151515152,909.0909090909099,-100.0,-50.247309801596174
-4949.49494949495,909.0909090909099,-100.0,-52.19187523413993
-4747.474747474747,909.0909090909099,-100.0,-53.69578727471662
-4545.454545454545,909.0909090909099,-100.0,-54.46803130909217
-4343.434343434344,909.0909090909099,-100.0,-54.071399709241064
-4141.414141414141,909.0909090909099,-100.0,-51.8434061003731
-3939.393939393939,909.0909090909099,-100.0,-46.77018081987683
-3737.3737373737376,909.0909090909099,-100.0,-37.28850270542168
-3535.3535353535353,909.0909090909099,-100.0,-20.995975290726676
-3333.333333333333,909.0909090909099,-100.0,5.681607783012765
-3131.3131313131316,909.0909090909099,-100.0,47.50471363787554
-2929.2929292929293,909.0909090909099,-100.0,108.7671278196062
-2727.272727272727,909.0909090909099,-100.0,186.98449670510584
-2525.2525252525256,909.0909090909099,-100.0,262.59529773922804
-2323.2323232323233,909.0909090909099,-100.0,305.2441642763157
-2121.212121212121,909.0909090909099,-100.0,306.17609101227646
-1919.1919191919187,909.0909090909099,-100.0,283.6187664960719
-1717.1717171717173,909.0909090909099,-100.0,258.7290606044981
-1515.151515151516,909.0909090909099,-100.0,245.26607924756337
-1313.1313131313127,909.0909090909099,-100.0,251.91738867533041
-1111.1111111111113,909.0909090909099,-100.0,285.18990129752274
-909.0909090909099,909.0909090909099,-100.0,348.1996849452653
-707.0707070707067,909.0909090909099,-100.0,432.89661789177916
-505.0505050505053,909.0909090909099,-100.0,510.70670574221253
-303.0303030303039,909.0909090909099,-100.0,545.5247574998214
-101.0101010101007,909.0909090909099,-100.0,528.4147982444496
101.0101010101007,909.0909090909099,-100.0,479.44334302417354
303.0303030303039,909.0909090909099,-100.0,421.72395292693494
505.0505050505053,909.0909090909099,-100.0,369.46245167616564
707.0707070707067,909.0909090909099,-100.0,329.47664188970197
909.0909090909099,909.0909090909099,-100.0,304.38578937918805
1111.1111111111113,909.0909090909099,-100.0,293.21366197559473
1313.1313131313127,909.0909090909099,-100.0,288.8907083050608
1515.151515151516,909.0909090909099,-100.0,276.01062249139227
1717.1717171717173,909.0909090909099,-100.0,237.00734099483114
1919.1919191919187,909.0909090909099,-100.0,163.81330456215827
2121.212121212122,909.0909090909099,-100.0,59.81867000166616
2323.2323232323233,909.0909090909099,-100.0,-61.09005007222697
2525.2525252525247,909.0909090909099,-100.0,-169.80745532880022
2727.272727272728,909.0909090909099,-100.0,-236.1972965302794
2929.2929292929293,909.0909090909099,-100.0,-259.2460931683298
3131.3131313131307,909.0909090909099,-100.0,-260.2609038383317
3333.333333333334,909.0909090909099,-100.0,-259.1966375106164
3535.3535353535353,909.0909090909099,-100.0,-268.67305260206285
3737.3737373737367,909.0909090909099,-100.0,-297.1463537725999
3939.39393939394,909.0909090909099,-100.0,-351.0334223332226
4141.414141414141,909.0909090909099,-100.0,-432.0293936393707
4343.434343434343,909.0909090909099,-100.0,-527.8129354000199
4545.454545454546,909.0909090909099,-100.0,-605.5553499417225
4747.474747474747,909.0909090909099,-100.0,-633.3103630789414
4949.494949494949,909.0909090909099,-100.0,-611.4646140061093
5151.515151515152,909.0909090909099,-100.0,-563.4391407199107
5353.535353535353,909.0909090909099,-100.0,-510.8164483255855
5555.555555555555,909.0909090909099,-100.0,-466.0655639800584
5757.575757575758,909.0909090909099,-100.0,-435.3489751238122
5959.595959595959,909.0909090909099,-100.0,-421.348445984897
6161.616161616163,909.0909090909099,-100.0,-423.21203352452807
6363.636363636364,909.0909090909099,-100.0,-433.80412187785464
6565.656565656565,909.0909090909099,-100.0,-439.1403339183345
6767.676767676767,909.0909090909099,-100.0,-427.3763616603734
6969.696969696968,909.0909090909099,-100.0,-398.5452302991622
7171.717171717173,909.0909090909099,-100.0,-360.5719965173634
7373.737373737375,909.0909090909099,-100.0,-320.8540863447771
7575.757575757576,909.0909090909099,-100.0,-283.49043679918805
7777.777777777777,909.0909090909099,-100.0,-250.07013269530916
7979.797979797979,909.0909090909099,-100.0,-220.87024353535975
8181.81818181818,909.0909090909099,-100.0,-195.610019612203
8383.838383838385,909.0909090909099,-100.0,-173.82409899699792
8585.858585858587,909.0909090909099,-100.0,-155.02511600479244
8787.878787878788,909.0909090909099,-100.0,-138.76611695078475
8989.89898989899,909.0909090909099,-100.0,-124.65897152027665
9191.91919191919,909.0909090909099,-100.0,-112.37481852442511
9393.939393939392,909.0909090909099,-100.0,-101.63801828435624
9595.959595959597,909.0909090909099,-100.0,-92.2184479608637
9797.979797979799,909.0909090909099,-100.0,-83.92404739018727
10000.0,909.0909090909099,-100.0,-76.59426466393259
-10000.0,1111.1111111111113,-100.0,-13.111181306190645
-9797.979797979799,1111.1111111111113,-100.0,-13.736491637283166
-9595.959595959595,1111.1111111111113,-100.0,-14.399740986127085
-9393.939393939394,1111.1111111111113,-100.0,-15.103452920134686
-9191.919191919193,1111.1111111111113,-100.0,-15.850275115809609
-8989.89898989899,1111.1111111111113,-100.0,-16.64296483041383
-8787.878787878788,1111.1111111111113,-100.0,-17.484365176462546
-8585.858585858587,1111.1111111111113,-100.0,-18.377368824101126
-8383.838383838383,1111.1111111111113,-100.0,-19.324864595176194
-8181.818181818182,1111.1111111111113,-100.0,-20.329660841568398
-7979.79797979798,1111.1111111111113,-100.0,-21.39437736718719
-7777.777777777777,1111.1111111111113,-100.0,-22.521294745534703
-7575.757575757576,1111.1111111111113,-100.0,-23.712145898868187
-7373.737373737374,1111.1111111111113,-100.0,-24.967829318629953
-7171.717171717171,1111.1111111111113,-100.0,-26.28801569739494
-6969.69696969697,1111.1111111111113,-100.0,-27.670609126516865
-6767.676767676768,1111.1111111111113,-100.0,-29.111009072779837
-6565.656565656565,1111.1111111111113,-100.0,-30.601098135785776
-6363.636363636364,1111.1111111111113,-100.0,-32.12785014666082
-6161.616161616162,1111.1111111111113,-100.0,-33.671408958079496
-5959.595959595959,1111.1111111111113,-100.0,-35.202423169280195
-5757.575757575758,1111.1111111111113,-100.0,-36.678324652961436
-5555.555555555556,1111.1111111111113,-100.0,-38.03809057808962
-5353.535353535353,1111.1111111111113,-100.0,-39.194798935989894
-5151.515151515152,1111.1111111111113,-100.0,-40.02492467389658
-4949.49494949495,1111.1111111111113,-100.0,-40.35273954925529
-4747.474747474747,1111.1111111111113,-100.0,-39.92722447973662
-4545.454545454545,1111.1111111111113,-100.0,-38.38733010155906
-4343.434343434344,1111.1111111111113,-100.0,-35.20884200822749
-4141.414141414141,1111.1111111111113,-100.0,-29.62202499793065
-3939.393939393939,1111.1111111111113,-100.0,-20.48344873255985
-3737.3737373737376,1111.1111111111113,-100.0,-6.080106114530537
-3535.3535353535353,1111.1111111111113,-100.0,16.148231182400252
-3333.333333333333,1111.1111111111113,-100.0,49.90990582532646
-3131.3131313131316,1111.1111111111113,-100.0,100.01565499026839
-2929.2929292929293,1111.1111111111113,-100.0,170.64502591913282
-2727.272727272727,1111.1111111111113,-100.0,258.9853503774201
-2525.2525252525256,1111.1111111111113,-100.0,345.0022894630472
-2323.2323232323233,1111.1111111111113,-100.0,397.93062453066887
-2121.212121212121,1111.1111111111113,-100.0,408.8649651743516
-1919.1919191919187,1111.1111111111113,-100.0,396.1637466420917
-1717.1717171717173,1111.1111111111113,-100.0,381.27769614887654
-1515.151515151516,1111.1111111111113,-100.0,378.2958715583515
-1313.1313131313127,1111.1111111111113,-100.0,396.17691915111556
-1111.1111111111113,1111.1111111111113,-100.0,441.5448699029934
-909.0909090909099,1111.1111111111113,-100.0,517.3716193853302
-707.0707070707067,1111.1111111111113,-100.0,615.1416605392328
-505.0505050505053,1111.1111111111113,-100.0,705.5888798371626
-303.0303030303039,1111.1111111111113,-100.0,751.9530101766744
-101.0101010101007,1111.1111111111113,-100.0,744.9302696497273
101.0101010101007,1111.1111111111113,-100.0,704.549844920858
303.0303030303039,1111.1111111111113,-100.0,654.0896670972415
505.0505050505053,1111.1111111111113,-100.0,607.9743491353437
707.0707070707067,1111.1111111111113,-100.0,573.1974076413526
909.0909090909099,1111.1111111111113,-100.0,552.446442836693
1111.1111111111113,1111.1111111111113,-100.0,544.6561683382722
1313.1313131313127,1111.1111111111113,-100.0,542.4933508562581
1515.151515151516,1111.1111111111113,-100.0,530.1725846349293
1717.1717171717173,1111.1111111111113,-100.0,489.7801180720662
1919.1919191919187,1111.1111111111113,-100.0,413.1027276953631
2121.212121212122,1111.1111111111113,-100.0,303.69288219707187
2323.2323232323233,1111.1111111111113,-100.0,175.89441998660328
2525.2525252525247,1111.1111111111113,-100.0,59.40468146657523
2727.272727272728,1111.1111111111113,-100.0,-15.169976785755779
2929.2929292929293,1111.1111111111113,-100.0,-46.64332197446194
3131.3131313131307,1111.1111111111113,-100.0,-56.425932580681206
3333.333333333334,1111.1111111111113,-100.0,-64.72134201577904
3535.3535353535353,1111.1111111111113,-100.0,-84.42314219298373
3737.3737373737367,1111.1111111111113,-100.0,-124.19356839480714
3939.39393939394,1111.1111111111113,-100.0,-190.4869548703367
4141.414141414141,1111.1111111111113,-100.0,-284.76208999359756
4343.434343434343,1111.1111111111113,-100.0,-394.1558999224352
4545.454545454546,1111.1111111111113,-100.0,-485.1353494398726
4747.474747474747,1111.1111111111113,-100.0,-525.1710723075547
4949.494949494949,1111.1111111111113,-100.0,-514.3982557125178
5151.515151515152,1111.1111111111113,-100.0,-476.3072893072789
5353.535353535353,1111.1111111111113,-100.0,-432.7262802626418
5555.555555555555,1111.1111111111113,-100.0,-396.41221958467804
5757.575757575758,1111.1111111111113,-100.0,-373.7746094766305
5959.595959595959,1111.1111111111113,-100.0,-367.64377371481237
6161.616161616163,1111.1111111111113,-100.0,-377.17307364486635
6363.636363636364,1111.1111111111113,-100.0,-395.08045478234203
6565.656565656565,1111.1111111111113,-100.0,-407.1455201957797
6767.676767676767,1111.1111111111113,-100.0,-401.314249390407
6969.696969696968,1111.1111111111113,-100.0,-377.5244626164181
7171.717171717173,1111.1111111111113,-100.0,-343.725619600103
7373.737373737375,1111.1111111111113,-100.0,-307.4104676995397
7575.757575757576,1111.1111111111113,-100.0,-272.7959277125322
7777.777777777777,1111.1111111111113,-100.0,-241.58503529664762
7979.797979797979,1111.1111111111113,-100.0,-214.15486026141633
8181.81818181818,1111.1111111111113,-100.0,-190.30883787260802
8383.838383838385,1111.1111111111113,-100.0,-169.65107497320292
8585.858585858587,1111.1111111111113,-100.0,-151.7508969886835
8787.878787878788,1111.1111111111113,-100.0,-136.20728018315253
8989.89898989899,1111.1111111111113,-100.0,-122.66910872308259
9191.91919191919,1111.1111111111113,-100.0,-110.8372275567902
9393.939393939392,1111.1111111111113,-100.0,-100.45975935547453
9595.959595959597,1111.1111111111113,-100.0,-91.32554027306216
9797.979797979799,1111.1111111111113,-100.0,-83.25760781045676
10000.0,1111.1111111111113,-100.0,-76.1074171476185
-10000.0,1313.1313131313127,-100.0,-12.318434225463903
-9797.979797979799,1313.1313131313127,-100.0,-12.876819681844864
-9595.959595959595,1313.1313131313127,-100.0,-13.46597343087339
-9393.939393939394,1313.1313131313127,-100.0,-14.087486062350507
-9191.919191919193,1313.1313131313127,-100.0,-14.742929546611805
-8989.89898989899,1313.1313131313127,-100.0,-15.433817665284977
-8787.878787878788,1313.1313131313127,-100.0,-16.1615523044091
-8585.858585858587,1313.1313131313127,-100.0,-16.9273511543949
-8383.838383838383,1313.1313131313127,-100.0,-17.732150940367575
-8181.818181818182,1313.1313131313127,-100.0,-18.576478404960284
-7979.79797979798,1313.1313131313127,-100.0,-19.460278714773693
-7777.777777777777,1313.1313131313127,-100.0,-20.382687514642583
-7575.757575757576,1313.1313131313127,-100.0,-21.341728174781593
-7373.737373737374,1313.1313131313127,-100.0,-22.333909381154626
-7171.717171717171,1313.1313131313127,-100.0,-23.353689414212653
-6969.69696969697,1313.1313131313127,-100.0,-24.392761245885453
-6767.676767676768,1313.1313131313127,-100.0,-25.439095474653328
-6565.656565656565,1313.1313131313127,-100.0,-26.475653916669017
-6363.636363636364,1313.1313131313127,-100.0,-27.478652037104467
-6161.616161616162,1313.1313131313127,-100.0,-28.415198207919445
-5959.595959595959,1313.1313131313127,-100.0,-29.240063982857833
-5757.575757575758,1313.1313131313127,-100.0,-29.891229412323383
-5555.555555555556,1313.1313131313127,-100.0,-30.283680220726694
-5353.535353535353,1313.1313131313127,-100.0,-30.30067559115821
-5151.515151515152,1313.1313131313127,-100.0,-29.7813003027251
-4949.49494949495,1313.1313131313127,-100.0,-28.50246996239676
-4747.474747474747,1313.1313131313127,-100.0,-26.15251981068809
-4545.454545454545,1313.1313131313127,-100.0,-22.291832141061008
-4343.434343434344,1313.1313131313127,-100.0,-16.29329098723602
-4141.414141414141,1313.1313131313127,-100.0,-7.2513158856793325
-3939.393939393939,1313.1313131313127,-100.0,6.15703756898327
-3737.3737373737376,1313.1313131313127,-100.0,25.87893158514518
-3535.3535353535353,1313.1313131313127,-100.0,54.76799270249657
-3333.333333333333,1313.1313131313127,-100.0,96.86661738277849
-3131.3131313131316,1313.1313131313127,-100.0,157.28631992002988
-2929.2929292929293,1313.1313131313127,-100.0,240.30975585462713
-2727.272727272727,1313.1313131313127,-100.0,342.8049340205149
-2525.2525252525256,1313.1313131313127,-100.0,443.91074590553217
-2323.2323232323233,1313.1313131313127,-100.0,511.8365847487247
-2121.212121212121,1313.1313131313127,-100.0,537.0016957257774
-1919.1919191919187,1313.1313131313127,-100.0,537.707572706242
-1717.1717171717173,1313.1313131313127,-100.0,535.8289481288463
-1515.151515151516,1313.1313131313127,-100.0,546.1132403985623
-1313.1313131313127,1313.1313131313127,-100.0,578.2266339985266
-1111.1111111111113,1313.1313131313127,-100.0,639.3814359795153
-909.0909090909099,1313.1313131313127,-100.0,732.7810233322296
-707.0707070707067,1313.1313131313127,-100.0,849.5034085119642
-505.0505050505053,1313.1313131313127,-100.0,959.160654744322
-303.0303030303039,1313.1313131313127,-100.0,1023.564344549028
-101.0101010101007,1313.1313131313127,-100.0,1032.357350147215
101.0101010101007,1313.1313131313127,-100.0,1005.2326740537463
303.0303030303039,1313.1313131313127,-100.0,965.6949203123244
505.0505050505053,1313.1313131313127,-100.0,928.6450613392727
707.0707070707067,1313.1313131313127,-100.0,901.569786040221
909.0909090909099,1313.1313131313127,-100.0,887.5182773565218
1111.1111111111113,1313.1313131313127,-100.0,885.5276518168665
1313.1313131313127,1313.1313131313127,-100.0,887.9922897154454
1515.151515151516,1313.1313131313127,-100.0,878.4688696029729
1717.1717171717173,1313.1313131313127,-100.0,838.2060548213399
1919.1919191919187,1313.1313131313127,-100.0,758.3384700489954
2121.212121212122,1313.1313131313127,-100.0,642.2807390098541
2323.2323232323233,1313.1313131313127,-100.0,504.9218537400076
2525.2525252525247,1313.1313131313127,-100.0,377.0751173093217
2727.272727272728,1313.1313131313127,-100.0,290.54132680423845
2929.2929292929293,1313.1313131313127,-100.0,247.21575480846244
3131.3131313131307,1313.1313131313127,-100.0,225.74765705375734
3333.333333333334,1313.1313131313127,-100.0,205.54082446662534
3535.3535353535353,1313.1313131313127,-100.0,173.09826343189522
3737.3737373737367,1313.1313131313127,-100.0,119.12148380365826
3939.39393939394,1313.1313131313127,-100.0,36.671114761115206
4141.414141414141,1313.1313131313127,-100.0,-75.78373231195772
4343.434343434343,1313.1313131313127,-100.0,-204.7750450858274
4545.454545454546,1313.1313131313127,-100.0,-315.514777678257
4747.474747474747,1313.1313131313127,-100.0,-374.09252962071304
4949.494949494949,1313.1313131313127,-100.0,-379.78679878284396
5151.515151515152,1313.1313131313127,-100.0,-355.96166683930227
5353.535353535353,1313.1313131313127,-100.0,-324.8222365336343
5555.555555555555,1313.1313131313127,-100.0,-299.7064388004809
5757.575757575758,1313.1313131313127,-100.0,-287.6091767906761
5959.595959595959,1313.1313131313127,-100.0,-291.82215839439607
6161.616161616163,1313.1313131313127,-100.0,-311.71960265964566
6363.636363636364,1313.1313131313127,-100.0,-339.9070328506031
6565.656565656565,1313.1313131313127,-100.0,-361.75083773186145
