North(m),East(m),Altura de voo(m),Anomalia Magnética(nT)
-252.52525252525265,-656.5656565656564,-100.0,-12.022965814201186
-151.51515151515196,-656.5656565656564,-100.0,-6.914136926363172
-50.50505050505035,-656.5656565656564,-100.0,-1.9854018062464982
50.50505050505035,-656.5656565656564,-100.0,2.404841622566879
151.51515151515196,-656.5656565656564,-100.0,6.349912308850301
252.52525252525265,-656.5656565656564,-100.0,12.538022142444841
353.53535353535335,-656.5656565656564,-100.0,16.489595570158688
454.54545454545496,-656.5656565656564,-100.0,22.490227311783237
555.5555555555557,-656.5656565656564,-100.0,25.9120449226486
656.5656565656564,-656.5656565656564,-100.0,31.74938615060864
757.575757575758,-656.5656565656564,-100.0,36.08122431740657
858.5858585858587,-656.5656565656564,-100.0,38.660766337241135
959.5959595959594,-656.5656565656564,-100.0,40.349004330088974
1060.606060606061,-656.5656565656564,-100.0,43.020987869495485
1161.6161616161617,-656.5656565656564,-100.0,42.30124678291251
1262.6262626262624,-656.5656565656564,-100.0,42.20202928311658
1363.636363636364,-656.5656565656564,-100.0,41.51964916993943
1464.6464646464647,-656.5656565656564,-100.0,38.85093314683213
1565.6565656565654,-656.5656565656564,-100.0,36.34565878614779
1666.666666666667,-656.5656565656564,-100.0,33.5519061026244
1767.6767676767677,-656.5656565656564,-100.0,31.595191816501544
1868.6868686868684,-656.5656565656564,-100.0,28.65225854315352
1969.69696969697,-656.5656565656564,-100.0,26.911340291338842
2070.7070707070707,-656.5656565656564,-100.0,23.600016429231495
2171.7171717171714,-656.5656565656564,-100.0,22.203527549814428
2272.727272727273,-656.5656565656564,-100.0,19.24109781096083
2373.7373737373737,-656.5656565656564,-100.0,18.238694770717895
2474.7474747474744,-656.5656565656564,-100.0,16.050068433308912
2575.757575757576,-656.5656565656564,-100.0,14.872477190438914
2676.7676767676767,-656.5656565656564,-100.0,14.254222015477339
2777.7777777777774,-656.5656565656564,-100.0,13.128362561149018
2878.787878787879,-656.5656565656564,-100.0,11.184117142317179
2979.7979797979797,-656.5656565656564,-100.0,10.505229906096258
3080.8080808080813,-656.5656565656564,-100.0,10.379614504092979
3181.818181818182,-656.5656565656564,-100.0,8.255951334022742
3282.8282828282827,-656.5656565656564,-100.0,8.550576349911129
3383.8383838383834,-656.5656565656564,-100.0,8.198670161420543
3484.848484848484,-656.5656565656564,-100.0,5.925264177991501
3585.8585858585866,-656.5656565656564,-100.0,6.279106649076391
3686.8686868686873,-656.5656565656564,-100.0,5.529526235882604
3787.878787878788,-656.5656565656564,-100.0,5.586207839088368
3888.8888888888887,-656.5656565656564,-100.0,5.096415977781685
3989.8989898989894,-656.5656565656564,-100.0,5.446772335417381
4090.90909090909,-656.5656565656564,-100.0,4.886168186915332
4191.919191919193,-656.5656565656564,-100.0,5.131637138971339
4292.929292929293,-656.5656565656564,-100.0,4.179601163149283
4393.939393939394,-656.5656565656564,-100.0,3.3401899233163883
4494.949494949495,-656.5656565656564,-100.0,3.59737100850929
4595.959595959595,-656.5656565656564,-100.0,3.735929967140505
4696.969696969696,-656.5656565656564,-100.0,3.3622096327101954
4797.979797979799,-656.5656565656564,-100.0,3.7304637613893137
4898.989898989899,-656.5656565656564,-100.0,4.076873132010539
5000.0,-656.5656565656564,-100.0,2.5241645899549825
-5000.0,-555.5555555555557,-100.0,2.0741365262334974
-4898.989898989899,-555.5555555555557,-100.0,1.0701170698677682
-4797.979797979798,-555.5555555555557,-100.0,0.530559758626146
-4696.969696969697,-555.5555555555557,-100.0,1.3565222100330623
-4595.959595959596,-555.5555555555557,-100.0,2.040672515063692
-4494.949494949495,-555.5555555555557,-100.0,1.8290205871448562
-4393.939393939394,-555.5555555555557,-100.0,1.2547206723132474
-4292.929292929293,-555.5555555555557,-100.0,1.2201514877053992
-4191.919191919192,-555.5555555555557,-100.0,1.1718545612785494
-4090.909090909091,-555.5555555555557,-100.0,1.9611362268224304
-3989.89898989899,-555.5555555555557,-100.0,1.663376301652235
-3888.8888888888887,-555.5555555555557,-100.0,1.281694358688085
-3787.878787878788,-555.5555555555557,-100.0,1.6755587650047192
-3686.868686868687,-555.5555555555557,-100.0,1.4987241549535661
-3585.8585858585857,-555.5555555555557,-100.0,1.4046711922341322
-3484.848484848485,-555.5555555555557,-100.0,1.121532061657964
-3383.838383838384,-555.5555555555557,-100.0,1.265563031421685
-3282.8282828282827,-555.5555555555557,-100.0,0.014720233533009441
-3181.818181818182,-555.5555555555557,-100.0,0.3482909421049578
-3080.808080808081,-555.5555555555557,-100.0,-0.1895654317512554
-2979.7979797979797,-555.5555555555557,-100.0,-0.6213351918940595
-2878.787878787879,-555.5555555555557,-100.0,-0.8513030521296638
-2777.777777777778,-555.5555555555557,-100.0,0.11480825970932562
-2676.7676767676767,-555.5555555555557,-100.0,-0.9233577729577558
-2575.757575757576,-555.5555555555557,-100.0,-1.5001045801288966
-2474.747474747475,-555.5555555555557,-100.0,-2.8576055141198555
-2373.7373737373737,-555.5555555555557,-100.0,-2.625930424278075
-2272.7272727272725,-555.5555555555557,-100.0,-4.009313692585561
-2171.717171717172,-555.5555555555557,-100.0,-5.821923628968097
-2070.7070707070707,-555.5555555555557,-100.0,-7.526907066642408
-1969.6969696969695,-555.5555555555557,-100.0,-8.869207199263965
-1868.6868686868688,-555.5555555555557,-100.0,-10.26063872838635
-1767.6767676767677,-555.5555555555557,-100.0,-12.15501373956069
-1666.6666666666665,-555.5555555555557,-100.0,-15.313046208034736
-1565.6565656565658,-555.5555555555557,-100.0,-17.28231505637242
-1464.6464646464647,-555.5555555555557,-100.0,-20.144129378288564
-1363.6363636363635,-555.5555555555557,-100.0,-23.14799791645072
-1262.6262626262628,-555.5555555555557,-100.0,-25.579434440238277
-1161.6161616161617,-555.5555555555557,-100.0,-28.937863455120493
-1060.6060606060605,-555.5555555555557,-100.0,-28.684249350388228
-959.5959595959594,-555.5555555555557,-100.0,-31.08194218599123
-858.5858585858587,-555.5555555555557,-100.0,-31.03624487574855
-757.575757575758,-555.5555555555557,-100.0,-30.511575920781855
-656.5656565656564,-555.5555555555557,-100.0,-27.733385796841137
-555.5555555555557,-555.5555555555557,-100.0,-25.568221444968955
-454.54545454545496,-555.5555555555557,-100.0,-22.286876641381948
-353.53535353535335,-555.5555555555557,-100.0,-17.95215143386056
-252.52525252525265,-555.5555555555557,-100.0,-13.359641350666585
-151.51515151515196,-555.5555555555557,-100.0,-8.736413604268549
-50.50505050505035,-555.5555555555557,-100.0,-4.516040827572253
50.50505050505035,-555.5555555555557,-100.0,0.3642998913326555
151.51515151515196,-555.5555555555557,-100.0,6.119574978002301
252.52525252525265,-555.5555555555557,-100.0,11.636747822579553
353.53535353535335,-555.5555555555557,-100.0,16.657536714919274
454.54545454545496,-555.5555555555557,-100.0,22.338504968551213
555.5555555555557,-555.5555555555557,-100.0,27.16781193383898
656.5656565656564,-555.5555555555557,-100.0,31.595629667905516
757.575757575758,-555.5555555555557,-100.0,35.61245563663626
858.5858585858587,-555.5555555555557,-100.0,39.01402446946579
959.5959595959594,-555.5555555555557,-100.0,42.19645477017494
1060.606060606061,-555.5555555555557,-100.0,42.85665828296143
1161.6161616161617,-555.5555555555557,-100.0,43.72895357769036
1262.6262626262624,-555.5555555555557,-100.0,43.748402384768646
1363.636363636364,-555.5555555555557,-100.0,41.68415972913529
1464.6464646464647,-555.5555555555557,-100.0,41.21230482251489
1565.6565656565654,-555.5555555555557,-100.0,37.81543913870961
1666.666666666667,-555.5555555555557,-100.0,34.994469365053085
1767.6767676767677,-555.5555555555557,-100.0,32.79621200801041
1868.6868686868684,-555.5555555555557,-100.0,28.4582961838033
1969.69696969697,-555.5555555555557,-100.0,26.560990596398995
2070.7070707070707,-555.5555555555557,-100.0,24.366394778944205
2171.7171717171714,-555.5555555555557,-100.0,22.4235927218583
2272.727272727273,-555.5555555555557,-100.0,20.17032887886221
2373.7373737373737,-555.5555555555557,-100.0,18.618447272248883
2474.7474747474744,-555.5555555555557,-100.0,17.705994687748454
2575.757575757576,-555.5555555555557,-100.0,16.116500119224906
2676.7676767676767,-555.5555555555557,-100.0,13.493982129278997
2777.7777777777774,-555.5555555555557,-100.0,13.046648340041788
2878.787878787879,-555.5555555555557,-100.0,11.40272845889591
2979.7979797979797,-555.5555555555557,-100.0,10.021354006258132
3080.8080808080813,-555.5555555555557,-100.0,9.438652492617885
3181.818181818182,-555.5555555555557,-100.0,9.247477118635274
3282.8282828282827,-555.5555555555557,-100.0,8.39455818323923
3383.8383838383834,-555.5555555555557,-100.0,7.413699430232953
3484.848484848484,-555.5555555555557,-100.0,6.178948069539196
3585.8585858585866,-555.5555555555557,-100.0,7.611627850852795
3686.8686868686873,-555.5555555555557,-100.0,5.432926046316853
3787.878787878788,-555.5555555555557,-100.0,5.8913863929394585
3888.8888888888887,-555.5555555555557,-100.0,5.096649528416179
3989.8989898989894,-555.5555555555557,-100.0,5.749593012520495
4090.90909090909,-555.5555555555557,-100.0,4.78216008118834
4191.919191919193,-555.5555555555557,-100.0,5.282149524975363
4292.929292929293,-555.5555555555557,-100.0,4.471839303760548
4393.939393939394,-555.5555555555557,-100.0,4.175147247111308
4494.949494949495,-555.5555555555557,-100.0,4.037389011273195
4595.959595959595,-555.5555555555557,-100.0,4.297559111499252
4696.969696969696,-555.5555555555557,-100.0,3.8286618926712714
4797.979797979799,-555.5555555555557,-100.0,3.9785192678724712
4898.989898989899,-555.5555555555557,-100.0,3.008566838627712
5000.0,-555.5555555555557,-100.0,2.8776068211126535
-5000.0,-454.54545454545496,-100.0,1.2898962278589527
-4898.989898989899,-454.54545454545496,-100.0,2.5874094748083385
-4797.979797979798,-454.54545454545496,-100.0,0.8196431125411915
-4696.969696969697,-454.54545454545496,-100.0,1.6116699397001069
-4595.959595959596,-454.54545454545496,-100.0,2.2309421308115143
-4494.949494949495,-454.54545454545496,-100.0,1.529012810005017
-4393.939393939394,-454.54545454545496,-100.0,1.2612203435156033
-4292.929292929293,-454.54545454545496,-100.0,1.1250163467106717
-4191.919191919192,-454.54545454545496,-100.0,0.818248476755298
-4090.909090909091,-454.54545454545496,-100.0,0.9553133926139187
-3989.89898989899,-454.54545454545496,-100.0,1.0059428307725327
-3888.8888888888887,-454.54545454545496,-100.0,1.423086712199468
-3787.878787878788,-454.54545454545496,-100.0,1.5329952285010144
-3686.868686868687,-454.54545454545496,-100.0,0.5692096599261627
-3585.8585858585857,-454.54545454545496,-100.0,1.1556497873141234
-3484.848484848485,-454.54545454545496,-100.0,1.0131172909184982
-3383.838383838384,-454.54545454545496,-100.0,0.8639607526120688
-3282.8282828282827,-454.54545454545496,-100.0,0.5876733884591662
-3181.818181818182,-454.54545454545496,-100.0,1.2925786182563743
-3080.808080808081,-454.54545454545496,-100.0,0.46293676030025055
-2979.7979797979797,-454.54545454545496,-100.0,0.006712380198394818
-2878.787878787879,-454.54545454545496,-100.0,0.2806298206146065
-2777.777777777778,-454.54545454545496,-100.0,-0.5434998756642003
-2676.7676767676767,-454.54545454545496,-100.0,-1.6546513381645576
-2575.757575757576,-454.54545454545496,-100.0,-1.7026311275873671
-2474.747474747475,-454.54545454545496,-100.0,-1.3402071469278742
-2373.7373737373737,-454.54545454545496,-100.0,-2.9578559173327856
-2272.7272727272725,-454.54545454545496,-100.0,-3.7552620654585582
-2171.717171717172,-454.54545454545496,-100.0,-6.454350600713891
-2070.7070707070707,-454.54545454545496,-100.0,-5.826194292048388
-1969.6969696969695,-454.54545454545496,-100.0,-8.488242575315873
-1868.6868686868688,-454.54545454545496,-100.0,-9.455603715178173
-1767.6767676767677,-454.54545454545496,-100.0,-12.17236607468332
-1666.6666666666665,-454.54545454545496,-100.0,-15.71121912555912
-1565.6565656565658,-454.54545454545496,-100.0,-17.667536060171575
-1464.6464646464647,-454.54545454545496,-100.0,-20.018814968147044
-1363.6363636363635,-454.54545454545496,-100.0,-23.48124299245641
-1262.6262626262628,-454.54545454545496,-100.0,-26.201590368935992
-1161.6161616161617,-454.54545454545496,-100.0,-29.520949038359795
-1060.6060606060605,-454.54545454545496,-100.0,-31.07053410580788
-959.5959595959594,-454.54545454545496,-100.0,-32.54340340244645
-858.5858585858587,-454.54545454545496,-100.0,-32.24997791706197
-757.575757575758,-454.54545454545496,-100.0,-32.248147743087124
-656.5656565656564,-454.54545454545496,-100.0,-30.629475042960827
-555.5555555555557,-454.54545454545496,-100.0,-27.771625384311797
-454.54545454545496,-454.54545454545496,-100.0,-23.767477861509303
-353.53535353535335,-454.54545454545496,-100.0,-19.407645718367743
-252.52525252525265,-454.54545454545496,-100.0,-15.083946213733086
-151.51515151515196,-454.54545454545496,-100.0,-9.669074125593125
-50.50505050505035,-454.54545454545496,-100.0,-5.848039949778943
50.50505050505035,-454.54545454545496,-100.0,-0.31330856317706834
151.51515151515196,-454.54545454545496,-100.0,5.357717254262666
252.52525252525265,-454.54545454545496,-100.0,10.725788604476543
353.53535353535335,-454.54545454545496,-100.0,16.238190115483654
454.54545454545496,-454.54545454545496,-100.0,21.287997072975248
555.5555555555557,-454.54545454545496,-100.0,25.846826009995706
656.5656565656564,-454.54545454545496,-100.0,31.875715813005517
757.575757575758,-454.54545454545496,-100.0,36.34480495346097
858.5858585858587,-454.54545454545496,-100.0,40.01384033389505
959.5959595959594,-454.54545454545496,-100.0,42.976647779132634
1060.606060606061,-454.54545454545496,-100.0,43.80922735400629
1161.6161616161617,-454.54545454545496,-100.0,45.41405898319706
1262.6262626262624,-454.54545454545496,-100.0,43.76285515557724
1363.636363636364,-454.54545454545496,-100.0,42.1537567813172
1464.6464646464647,-454.54545454545496,-100.0,40.299580642082475
1565.6565656565654,-454.54545454545496,-100.0,38.56637295239331
1666.666666666667,-454.54545454545496,-100.0,35.34917658338934
1767.6767676767677,-454.54545454545496,-100.0,33.29678577857826
1868.6868686868684,-454.54545454545496,-100.0,29.69957130869435
1969.69696969697,-454.54545454545496,-100.0,27.846447516842083
2070.7070707070707,-454.54545454545496,-100.0,24.996072522651524
2171.7171717171714,-454.54545454545496,-100.0,22.438960771473
2272.727272727273,-454.54545454545496,-100.0,20.36464228317554
2373.7373737373737,-454.54545454545496,-100.0,18.666051292030176
2474.7474747474744,-454.54545454545496,-100.0,16.514309128296926
2575.757575757576,-454.54545454545496,-100.0,15.043888136827043
2676.7676767676767,-454.54545454545496,-100.0,14.397581767739926
2777.7777777777774,-454.54545454545496,-100.0,12.859627196675056
2878.787878787879,-454.54545454545496,-100.0,11.741363413455197
2979.7979797979797,-454.54545454545496,-100.0,10.191500699782472
3080.8080808080813,-454.54545454545496,-100.0,10.079883563845877
3181.818181818182,-454.54545454545496,-100.0,9.647013797909912
3282.8282828282827,-454.54545454545496,-100.0,8.780007536721591
3383.8383838383834,-454.54545454545496,-100.0,7.813371129624576
3484.848484848484,-454.54545454545496,-100.0,8.076777176884912
3585.8585858585866,-454.54545454545496,-100.0,6.180339463165048
3686.8686868686873,-454.54545454545496,-100.0,6.472817268817295
3787.878787878788,-454.54545454545496,-100.0,6.127216029136964
3888.8888888888887,-454.54545454545496,-100.0,5.102160698729966
3989.8989898989894,-454.54545454545496,-100.0,5.165009291235231
4090.90909090909,-454.54545454545496,-100.0,4.848473657386574
4191.919191919193,-454.54545454545496,-100.0,4.506437184958594
4292.929292929293,-454.54545454545496,-100.0,3.4782516955595932
4393.939393939394,-454.54545454545496,-100.0,3.848579249813731
4494.949494949495,-454.54545454545496,-100.0,3.996620876786874
4595.959595959595,-454.54545454545496,-100.0,3.2862703199533088
4696.969696969696,-454.54545454545496,-100.0,4.436227225399781
4797.979797979799,-454.54545454545496,-100.0,3.2299321962119203
4898.989898989899,-454.54545454545496,-100.0,2.6512489823534486
5000.0,-454.54545454545496,-100.0,2.841256586098473
-5000.0,-353.53535353535335,-100.0,0.9867070617966603
-4898.989898989899,-353.53535353535335,-100.0,0.7215330169960777
-4797.979797979798,-353.53535353535335,-100.0,1.8913032643299719
-4696.969696969697,-353.53535353535335,-100.0,1.3040169653696438
-4595.959595959596,-353.53535353535335,-100.0,1.6226376291204516
-4494.949494949495,-353.53535353535335,-100.0,0.640897539036402
-4393.939393939394,-353.53535353535335,-100.0,1.5828637393246456
-4292.929292929293,-353.53535353535335,-100.0,1.3644072873807702
-4191.919191919192,-353.53535353535335,-100.0,1.2047981085642692
-4090.909090909091,-353.53535353535335,-100.0,1.50882054094047
-3989.89898989899,-353.53535353535335,-100.0,2.0210607052153327
-3888.8888888888887,-353.53535353535335,-100.0,0.8895005829029413
-3787.878787878788,-353.53535353535335,-100.0,0.9710771748200763
-3686.868686868687,-353.53535353535335,-100.0,1.7512221448468093
-3585.8585858585857,-353.53535353535335,-100.0,0.8213566181794891
-3484.848484848485,-353.53535353535335,-100.0,1.5852788539465044
-3383.838383838384,-353.53535353535335,-100.0,1.3344218382851885
-3282.8282828282827,-353.53535353535335,-100.0,1.2198805013521299
-3181.818181818182,-353.53535353535335,-100.0,0.6293497098878158
-3080.808080808081,-353.53535353535335,-100.0,0.38809450580490346
-2979.7979797979797,-353.53535353535335,-100.0,0.867240135026305
-2878.787878787879,-353.53535353535335,-100.0,0.040364610399996836
-2777.777777777778,-353.53535353535335,-100.0,-0.9639011089202233
-2676.7676767676767,-353.53535353535335,-100.0,-1.6269027939568947
-2575.757575757576,-353.53535353535335,-100.0,-1.8168724658858388
-2474.747474747475,-353.53535353535335,-100.0,-1.6427328109558903
-2373.7373737373737,-353.53535353535335,-100.0,-2.656125547366969
-2272.7272727272725,-353.53535353535335,-100.0,-3.442064453015536
-2171.717171717172,-353.53535353535335,-100.0,-4.818641144318882
-2070.7070707070707,-353.53535353535335,-100.0,-5.68029725456379
-1969.6969696969695,-353.53535353535335,-100.0,-8.77316863248513
-1868.6868686868688,-353.53535353535335,-100.0,-10.460400645519371
-1767.6767676767677,-353.53535353535335,-100.0,-12.451173626540648
-1666.6666666666665,-353.53535353535335,-100.0,-15.775628663981092
-1565.6565656565658,-353.53535353535335,-100.0,-17.688720801396727
-1464.6464646464647,-353.53535353535335,-100.0,-21.039455082897334
-1363.6363636363635,-353.53535353535335,-100.0,-24.32835111665748
-1262.6262626262628,-353.53535353535335,-100.0,-26.996889997644857
-1161.6161616161617,-353.53535353535335,-100.0,-30.27032596335639
-1060.6060606060605,-353.53535353535335,-100.0,-32.181817109415576
-959.5959595959594,-353.53535353535335,-100.0,-33.532108831995906
-858.5858585858587,-353.53535353535335,-100.0,-33.658044129316
-757.575757575758,-353.53535353535335,-100.0,-32.95816218559718
-656.5656565656564,-353.53535353535335,-100.0,-31.847047135608378
-555.5555555555557,-353.53535353535335,-100.0,-28.51864762076527
-454.54545454545496,-353.53535353535335,-100.0,-24.880621615429828
-353.53535353535335,-353.53535353535335,-100.0,-20.52644468858832
-252.52525252525265,-353.53535353535335,-100.0,-17.009383128520586
-151.51515151515196,-353.53535353535335,-100.0,-11.719128891242367
-50.50505050505035,-353.53535353535335,-100.0,-6.583806897356926
50.50505050505035,-353.53535353535335,-100.0,-0.3285035691342866
151.51515151515196,-353.53535353535335,-100.0,4.165907804719534
252.52525252525265,-353.53535353535335,-100.0,8.115815686842291
353.53535353535335,-353.53535353535335,-100.0,15.586123514330236
454.54545454545496,-353.53535353535335,-100.0,21.04543850674683
555.5555555555557,-353.53535353535335,-100.0,26.863159579320563
656.5656565656564,-353.53535353535335,-100.0,30.98640358840022
757.575757575758,-353.53535353535335,-100.0,35.433752650330646
858.5858585858587,-353.53535353535335,-100.0,39.00369355478206
959.5959595959594,-353.53535353535335,-100.0,41.66336256446586
1060.606060606061,-353.53535353535335,-100.0,44.13544075484126
1161.6161616161617,-353.53535353535335,-100.0,45.35635568357594
1262.6262626262624,-353.53535353535335,-100.0,43.684921505730316
1363.636363636364,-353.53535353535335,-100.0,42.28534107162417
1464.6464646464647,-353.53535353535335,-100.0,40.85223394652233
1565.6565656565654,-353.53535353535335,-100.0,38.80083050250931
1666.666666666667,-353.53535353535335,-100.0,36.51417750910092
1767.6767676767677,-353.53535353535335,-100.0,33.33406781907132
1868.6868686868684,-353.53535353535335,-100.0,30.41929678802064
1969.69696969697,-353.53535353535335,-100.0,28.315015017366132
2070.7070707070707,-353.53535353535335,-100.0,24.72602153600054
2171.7171717171714,-353.53535353535335,-100.0,22.71271459212619
2272.727272727273,-353.53535353535335,-100.0,21.490417488836922
2373.7373737373737,-353.53535353535335,-100.0,18.115647756343456
2474.7474747474744,-353.53535353535335,-100.0,16.710429821964162
2575.757575757576,-353.53535353535335,-100.0,14.956611056114193
2676.7676767676767,-353.53535353535335,-100.0,13.83946689717726
2777.7777777777774,-353.53535353535335,-100.0,12.701419968940574
2878.787878787879,-353.53535353535335,-100.0,11.872934195409702
2979.7979797979797,-353.53535353535335,-100.0,10.442750192079084
3080.8080808080813,-353.53535353535335,-100.0,9.630607623331345
3181.818181818182,-353.53535353535335,-100.0,8.284676874672261
3282.8282828282827,-353.53535353535335,-100.0,8.451752942330184
3383.8383838383834,-353.53535353535335,-100.0,7.605471770131206
3484.848484848484,-353.53535353535335,-100.0,7.633520961618836
3585.8585858585866,-353.53535353535335,-100.0,6.634975950609851
3686.8686868686873,-353.53535353535335,-100.0,6.677131024520514
3787.878787878788,-353.53535353535335,-100.0,6.417815509019556
3888.8888888888887,-353.53535353535335,-100.0,5.8332711861782105
3989.8989898989894,-353.53535353535335,-100.0,5.785129895402644
4090.90909090909,-353.53535353535335,-100.0,4.567884202996416
4191.919191919193,-353.53535353535335,-100.0,4.8146207120721485
4292.929292929293,-353.53535353535335,-100.0,4.472263069232649
4393.939393939394,-353.53535353535335,-100.0,4.23947446257197
4494.949494949495,-353.53535353535335,-100.0,3.8909340862491866
4595.959595959595,-353.53535353535335,-100.0,4.361992148965917
4696.969696969696,-353.53535353535335,-100.0,3.9151848531053974
4797.979797979799,-353.53535353535335,-100.0,2.5761820506944906
4898.989898989899,-353.53535353535335,-100.0,3.9118448173006035
5000.0,-353.53535353535335,-100.0,3.3155973840678574
-5000.0,-252.52525252525265,-100.0,1.3409584561159935
-4898.989898989899,-252.52525252525265,-100.0,1.456129412304707
-4797.979797979798,-252.52525252525265,-100.0,2.2177008548531565
-4696.969696969697,-252.52525252525265,-100.0,1.5114898005193051
-4595.959595959596,-252.52525252525265,-100.0,0.8231765195540743
-4494.949494949495,-252.52525252525265,-100.0,0.9720533458431738
-4393.939393939394,-252.52525252525265,-100.0,1.4730210148295177
-4292.929292929293,-252.52525252525265,-100.0,0.8198350326278242
-4191.919191919192,-252.52525252525265,-100.0,1.4281903112208756
-4090.909090909091,-252.52525252525265,-100.0,1.2794100232126733
-3989.89898989899,-252.52525252525265,-100.0,1.6866256640568342
-3888.8888888888887,-252.52525252525265,-100.0,1.3701992019625766
-3787.878787878788,-252.52525252525265,-100.0,2.49066347395425
-3686.868686868687,-252.52525252525265,-100.0,1.605172770109837
-3585.8585858585857,-252.52525252525265,-100.0,0.677538779671409
-3484.848484848485,-252.52525252525265,-100.0,0.7587775125926408
-3383.838383838384,-252.52525252525265,-100.0,1.4477205544259375
-3282.8282828282827,-252.52525252525265,-100.0,1.202536002806829
-3181.818181818182,-252.52525252525265,-100.0,0.20396257126185302
-3080.808080808081,-252.52525252525265,-100.0,1.0175904194941303
-2979.7979797979797,-252.52525252525265,-100.0,0.2532341962151696
-2878.787878787879,-252.52525252525265,-100.0,0.2295927146751353
-2777.777777777778,-252.52525252525265,-100.0,-0.1521661540606043
-2676.7676767676767,-252.52525252525265,-100.0,-0.8902476764351775
-2575.757575757576,-252.52525252525265,-100.0,-1.4580307964659376
-2474.747474747475,-252.52525252525265,-100.0,-1.3465417392290537
-2373.7373737373737,-252.52525252525265,-100.0,-3.0383991856542725
-2272.7272727272725,-252.52525252525265,-100.0,-3.5726157569564148
-2171.717171717172,-252.52525252525265,-100.0,-4.6239172982808565
-2070.7070707070707,-252.52525252525265,-100.0,-5.7288997470795575
-1969.6969696969695,-252.52525252525265,-100.0,-8.457483154086793
-1868.6868686868688,-252.52525252525265,-100.0,-9.956616435815375
-1767.6767676767677,-252.52525252525265,-100.0,-12.555630406166195
-1666.6666666666665,-252.52525252525265,-100.0,-15.834973590446177
-1565.6565656565658,-252.52525252525265,-100.0,-18.67039183851107
-1464.6464646464647,-252.52525252525265,-100.0,-22.06348464838835
-1363.6363636363635,-252.52525252525265,-100.0,-24.498893211388275
-1262.6262626262628,-252.52525252525265,-100.0,-28.22481154559658
-1161.6161616161617,-252.52525252525265,-100.0,-30.253452703067264
-1060.6060606060605,-252.52525252525265,-100.0,-33.568403740690606
-959.5959595959594,-252.52525252525265,-100.0,-34.312909402073984
-858.5858585858587,-252.52525252525265,-100.0,-35.18363139894781
-757.575757575758,-252.52525252525265,-100.0,-33.720002298575636
-656.5656565656564,-252.52525252525265,-100.0,-32.9312247849734
-555.5555555555557,-252.52525252525265,-100.0,-29.474650020863443
-454.54545454545496,-252.52525252525265,-100.0,-26.24152064126355
-353.53535353535335,-252.52525252525265,-100.0,-21.967280713272736
-252.52525252525265,-252.52525252525265,-100.0,-18.58961928915621
-151.51515151515196,-252.52525252525265,-100.0,-13.293116765746442
-50.50505050505035,-252.52525252525265,-100.0,-8.746069929521093
50.50505050505035,-252.52525252525265,-100.0,-2.648060887985149
151.51515151515196,-252.52525252525265,-100.0,2.80664157474979
252.52525252525265,-252.52525252525265,-100.0,7.7205909054537845
353.53535353535335,-252.52525252525265,-100.0,12.939972740422643
454.54545454545496,-252.52525252525265,-100.0,19.254991872851416
555.5555555555557,-252.52525252525265,-100.0,25.574835967107173
656.5656565656564,-252.52525252525265,-100.0,29.923398462891807
757.575757575758,-252.52525252525265,-100.0,35.2997249857536
858.5858585858587,-252.52525252525265,-100.0,39.90700224008101
959.5959595959594,-252.52525252525265,-100.0,41.73375364084126
1060.606060606061,-252.52525252525265,-100.0,43.74769536985932
1161.6161616161617,-252.52525252525265,-100.0,45.252017959686896
1262.6262626262624,-252.52525252525265,-100.0,44.85303575216304
1363.636363636364,-252.52525252525265,-100.0,42.91915751965119
1464.6464646464647,-252.52525252525265,-100.0,39.97844133137295
1565.6565656565654,-252.52525252525265,-100.0,37.899834786469526
1666.666666666667,-252.52525252525265,-100.0,35.68433603415137
1767.6767676767677,-252.52525252525265,-100.0,33.816072570698616
1868.6868686868684,-252.52525252525265,-100.0,30.40500719393422
1969.69696969697,-252.52525252525265,-100.0,27.099098936143232
2070.7070707070707,-252.52525252525265,-100.0,25.918897607645135
2171.7171717171714,-252.52525252525265,-100.0,22.84497038882672
2272.727272727273,-252.52525252525265,-100.0,19.69905706738296
2373.7373737373737,-252.52525252525265,-100.0,18.037423400540842
2474.7474747474744,-252.52525252525265,-100.0,16.520030692063237
2575.757575757576,-252.52525252525265,-100.0,15.621971398009453
2676.7676767676767,-252.52525252525265,-100.0,13.663698775458105
2777.7777777777774,-252.52525252525265,-100.0,12.862101332562116
2878.787878787879,-252.52525252525265,-100.0,11.084514885719747
2979.7979797979797,-252.52525252525265,-100.0,11.026076873412237
3080.8080808080813,-252.52525252525265,-100.0,9.976586525407033
3181.818181818182,-252.52525252525265,-100.0,7.71443117262406
3282.8282828282827,-252.52525252525265,-100.0,7.395510469571945
3383.8383838383834,-252.52525252525265,-100.0,6.378255164726239
3484.848484848484,-252.52525252525265,-100.0,6.879727704741077
3585.8585858585866,-252.52525252525265,-100.0,7.320998966421012
3686.8686868686873,-252.52525252525265,-100.0,6.00362516779391
3787.878787878788,-252.52525252525265,-100.0,5.441996397409468
3888.8888888888887,-252.52525252525265,-100.0,5.732299030301229
3989.8989898989894,-252.52525252525265,-100.0,4.3622092433890725
4090.90909090909,-252.52525252525265,-100.0,5.612359481066041
4191.919191919193,-252.52525252525265,-100.0,4.566198664183944
4292.929292929293,-252.52525252525265,-100.0,4.1198905959906815
