North(m),East(m),Altura de voo(m),Anomalia Magnética(nT)
2142.857142857143,-1530.612244897959,-100.0,-21.248039508667013
2346.9387755102043,-1530.612244897959,-100.0,-20.83147820626372
2551.0204081632655,-1530.612244897959,-100.0,-20.948008854937438
2755.1020408163267,-1530.612244897959,-100.0,-10.716272627958373
2959.183673469388,-1530.612244897959,-100.0,-7.271948737239945
3163.265306122449,-1530.612244897959,-100.0,-2.608503428501484
3367.3469387755104,-1530.612244897959,-100.0,-7.266524644337212
3571.4285714285725,-1530.612244897959,-100.0,-3.5454724359412575
3775.5102040816328,-1530.612244897959,-100.0,4.6517046652450915
3979.591836734695,-1530.612244897959,-100.0,-6.318028551443871
4183.673469387755,-1530.612244897959,-100.0,4.111380566823888
4387.755102040817,-1530.612244897959,-100.0,-2.1082534673595013
4591.836734693878,-1530.612244897959,-100.0,0.7032242627625571
4795.91836734694,-1530.612244897959,-100.0,1.371646795615022
5000.0,-1530.612244897959,-100.0,10.91099343681719
-5000.0,-1326.5306122448978,-100.0,13.187258274721943
-4795.918367346939,-1326.5306122448978,-100.0,18.66267569109864
-4591.836734693878,-1326.5306122448978,-100.0,10.451408303735812
-4387.755102040816,-1326.5306122448978,-100.0,25.01040377134223
-4183.673469387755,-1326.5306122448978,-100.0,25.03571048813019
-3979.591836734694,-1326.5306122448978,-100.0,29.082354124601416
-3775.5102040816328,-1326.5306122448978,-100.0,33.296525962385516
-3571.4285714285716,-1326.5306122448978,-100.0,35.35252346556803
-3367.3469387755104,-1326.5306122448978,-100.0,39.22343484002517
-3163.265306122449,-1326.5306122448978,-100.0,49.176268035039676
-2959.183673469388,-1326.5306122448978,-100.0,39.30899563125594
-2755.1020408163263,-1326.5306122448978,-100.0,49.484620079387184
-2551.020408163265,-1326.5306122448978,-100.0,54.55177277449941
-2346.938775510204,-1326.5306122448978,-100.0,64.03369153023651
-2142.8571428571427,-1326.5306122448978,-100.0,61.79941229924746
-1938.7755102040815,-1326.5306122448978,-100.0,81.26679876793222
-1734.6938775510203,-1326.5306122448978,-100.0,80.0213604567099
-1530.612244897959,-1326.5306122448978,-100.0,87.47774312400135
-1326.5306122448978,-1326.5306122448978,-100.0,87.60323018509688
-1122.4489795918366,-1326.5306122448978,-100.0,92.25039522786565
-918.3673469387754,-1326.5306122448978,-100.0,81.25415250254808
-714.2857142857138,-1326.5306122448978,-100.0,46.66782003612092
-510.20408163265256,-1326.5306122448978,-100.0,-18.43394904492188
-306.12244897959135,-1326.5306122448978,-100.0,-122.72183908273931
-102.04081632653015,-1326.5306122448978,-100.0,-183.90008937586228
102.04081632653106,-1326.5306122448978,-100.0,-217.50273139351918
306.12244897959226,-1326.5306122448978,-100.0,-218.21437109657197
510.20408163265347,-1326.5306122448978,-100.0,-177.949109245762
714.2857142857147,-1326.5306122448978,-100.0,-113.99997974513802
918.3673469387759,-1326.5306122448978,-100.0,-67.30716625201431
1122.448979591837,-1326.5306122448978,-100.0,-50.580416621328645
1326.5306122448983,-1326.5306122448978,-100.0,-44.35332423052245
1530.6122448979595,-1326.5306122448978,-100.0,-30.16615073417325
1734.6938775510207,-1326.5306122448978,-100.0,-17.91907369805191
1938.775510204082,-1326.5306122448978,-100.0,-24.196191345413297
2142.857142857143,-1326.5306122448978,-100.0,-19.512775409773102
2346.9387755102043,-1326.5306122448978,-100.0,-13.01942416413413
2551.0204081632655,-1326.5306122448978,-100.0,-13.084204672055558
2755.1020408163267,-1326.5306122448978,-100.0,-0.13552680295635433
2959.183673469388,-1326.5306122448978,-100.0,-9.330305095179476
3163.265306122449,-1326.5306122448978,-100.0,-6.62094028107033
3367.3469387755104,-1326.5306122448978,-100.0,-4.413753313797351
3571.4285714285725,-1326.5306122448978,-100.0,-4.878024321154207
3775.5102040816328,-1326.5306122448978,-100.0,-8.430879147314718
3979.591836734695,-1326.5306122448978,-100.0,-1.128930998705372
4183.673469387755,-1326.5306122448978,-100.0,3.2807074938835736
4387.755102040817,-1326.5306122448978,-100.0,-8.821637132280737
4591.836734693878,-1326.5306122448978,-100.0,-2.3546910129004157
4795.91836734694,-1326.5306122448978,-100.0,-5.6392422826891275
5000.0,-1326.5306122448978,-100.0,-0.11961247707562
-5000.0,-1122.4489795918366,-100.0,14.871913247873984
-4795.918367346939,-1122.4489795918366,-100.0,15.39935095117671
-4591.836734693878,-1122.4489795918366,-100.0,16.28815290631992
-4387.755102040816,-1122.4489795918366,-100.0,29.88942811649183
-4183.673469387755,-1122.4489795918366,-100.0,24.019265843112883
-3979.591836734694,-1122.4489795918366,-100.0,25.50619976725428
-3775.5102040816328,-1122.4489795918366,-100.0,25.40970808027623
-3571.4285714285716,-1122.4489795918366,-100.0,25.883616655199383
-3367.3469387755104,-1122.4489795918366,-100.0,46.33612825591484
-3163.265306122449,-1122.4489795918366,-100.0,35.813432454518775
-2959.183673469388,-1122.4489795918366,-100.0,40.75224078889953
-2755.1020408163263,-1122.4489795918366,-100.0,40.559148379774264
-2551.020408163265,-1122.4489795918366,-100.0,48.480217209893645
-2346.938775510204,-1122.4489795918366,-100.0,56.84044140667608
-2142.8571428571427,-1122.4489795918366,-100.0,59.00609060316317
-1938.7755102040815,-1122.4489795918366,-100.0,74.24845118533803
-1734.6938775510203,-1122.4489795918366,-100.0,78.42032903544653
-1530.612244897959,-1122.4489795918366,-100.0,88.59216073539898
-1326.5306122448978,-1122.4489795918366,-100.0,92.46824198868347
-1122.4489795918366,-1122.4489795918366,-100.0,87.55211290185414
-918.3673469387754,-1122.4489795918366,-100.0,79.04805415014997
-714.2857142857138,-1122.4489795918366,-100.0,38.48603861734159
-510.20408163265256,-1122.4489795918366,-100.0,-24.05120349473722
-306.12244897959135,-1122.4489795918366,-100.0,-124.60844251268085
-102.04081632653015,-1122.4489795918366,-100.0,-191.68983155283976
102.04081632653106,-1122.4489795918366,-100.0,-218.93336160696293
306.12244897959226,-1122.4489795918366,-100.0,-209.5984005424288
510.20408163265347,-1122.4489795918366,-100.0,-161.9977079528796
714.2857142857147,-1122.4489795918366,-100.0,-92.92966052044711
918.3673469387759,-1122.4489795918366,-100.0,-58.04396031557667
1122.448979591837,-1122.4489795918366,-100.0,-45.29219636036033
1326.5306122448983,-1122.4489795918366,-100.0,-26.187614658548206
1530.6122448979595,-1122.4489795918366,-100.0,-22.522165143456043
1734.6938775510207,-1122.4489795918366,-100.0,-15.366704123699183
1938.775510204082,-1122.4489795918366,-100.0,-21.859399166235832
2142.857142857143,-1122.4489795918366,-100.0,-3.2477989943019843
2346.9387755102043,-1122.4489795918366,-100.0,-3.9133082323428505
2551.0204081632655,-1122.4489795918366,-100.0,-8.608863443024143
2755.1020408163267,-1122.4489795918366,-100.0,-3.7358321062527913
2959.183673469388,-1122.4489795918366,-100.0,-11.878411083990425
3163.265306122449,-1122.4489795918366,-100.0,-8.540941084812156
3367.3469387755104,-1122.4489795918366,-100.0,-0.06412001220230046
3571.4285714285725,-1122.4489795918366,-100.0,3.32920061587036
3775.5102040816328,-1122.4489795918366,-100.0,-9.145320406305478
3979.591836734695,-1122.4489795918366,-100.0,7.94788427220659
4183.673469387755,-1122.4489795918366,-100.0,2.6725796633265873
4387.755102040817,-1122.4489795918366,-100.0,-2.784712068537896
4591.836734693878,-1122.4489795918366,-100.0,13.784857681488882
4795.91836734694,-1122.4489795918366,-100.0,3.947189978673892
5000.0,-1122.4489795918366,-100.0,10.1555320301245
-5000.0,-918.3673469387754,-100.0,14.756322782067679
-4795.918367346939,-918.3673469387754,-100.0,18.049842952864086
-4591.836734693878,-918.3673469387754,-100.0,19.894767360962728
-4387.755102040816,-918.3673469387754,-100.0,21.340298702184445
-4183.673469387755,-918.3673469387754,-100.0,26.4808244190118
-3979.591836734694,-918.3673469387754,-100.0,22.731970777682733
-3775.5102040816328,-918.3673469387754,-100.0,29.093155542103865
-3571.4285714285716,-918.3673469387754,-100.0,31.263469098729907
-3367.3469387755104,-918.3673469387754,-100.0,29.601064353710992
-3163.265306122449,-918.3673469387754,-100.0,37.00840936295911
-2959.183673469388,-918.3673469387754,-100.0,45.08374809371036
-2755.1020408163263,-918.3673469387754,-100.0,49.77412468598924
-2551.020408163265,-918.3673469387754,-100.0,45.28912142908892
-2346.938775510204,-918.3673469387754,-100.0,44.453349988537326
-2142.8571428571427,-918.3673469387754,-100.0,58.02334009406797
-1938.7755102040815,-918.3673469387754,-100.0,62.78156823328055
-1734.6938775510203,-918.3673469387754,-100.0,74.19864445655607
-1530.612244897959,-918.3673469387754,-100.0,79.47483826906884
-1326.5306122448978,-918.3673469387754,-100.0,68.65336676168035
-1122.4489795918366,-918.3673469387754,-100.0,74.36594838130752
-918.3673469387754,-918.3673469387754,-100.0,72.34905797973813
-714.2857142857138,-918.3673469387754,-100.0,38.982034051663895
-510.20408163265256,-918.3673469387754,-100.0,-41.88821798118044
-306.12244897959135,-918.3673469387754,-100.0,-135.13918055063772
-102.04081632653015,-918.3673469387754,-100.0,-195.39269024053888
102.04081632653106,-918.3673469387754,-100.0,-211.3960954277277
306.12244897959226,-918.3673469387754,-100.0,-218.81510308322186
510.20408163265347,-918.3673469387754,-100.0,-171.94448813499858
714.2857142857147,-918.3673469387754,-100.0,-92.11215233285716
918.3673469387759,-918.3673469387754,-100.0,-45.92227335511164
1122.448979591837,-918.3673469387754,-100.0,-28.52170292488557
1326.5306122448983,-918.3673469387754,-100.0,-26.433009024992494
1530.6122448979595,-918.3673469387754,-100.0,-12.90245603489906
1734.6938775510207,-918.3673469387754,-100.0,-10.389869128044209
1938.775510204082,-918.3673469387754,-100.0,-6.201116940276963
2142.857142857143,-918.3673469387754,-100.0,-14.086461997797663
2346.9387755102043,-918.3673469387754,-100.0,2.812255820618671
2551.0204081632655,-918.3673469387754,-100.0,0.3073648944329985
2755.1020408163267,-918.3673469387754,-100.0,-1.7826024501239475
2959.183673469388,-918.3673469387754,-100.0,-3.8533870181424907
3163.265306122449,-918.3673469387754,-100.0,-2.650252855405598
3367.3469387755104,-918.3673469387754,-100.0,7.4297942812278315
3571.4285714285725,-918.3673469387754,-100.0,8.246613348669086
3775.5102040816328,-918.3673469387754,-100.0,-2.9851207732107286
3979.591836734695,-918.3673469387754,-100.0,0.937413699001769
4183.673469387755,-918.3673469387754,-100.0,-4.228785564830041
4387.755102040817,-918.3673469387754,-100.0,-2.1257134709264456
4591.836734693878,-918.3673469387754,-100.0,0.40849010160141197
4795.91836734694,-918.3673469387754,-100.0,-2.7587827486945145
5000.0,-918.3673469387754,-100.0,1.417904211311646
-5000.0,-714.2857142857138,-100.0,14.633112686073021
-4795.918367346939,-714.2857142857138,-100.0,14.76435311086738
-4591.836734693878,-714.2857142857138,-100.0,22.14647191276019
-4387.755102040816,-714.2857142857138,-100.0,21.004423265578254
-4183.673469387755,-714.2857142857138,-100.0,16.717767203151766
-3979.591836734694,-714.2857142857138,-100.0,19.712934730513027
-3775.5102040816328,-714.2857142857138,-100.0,22.506644295999664
-3571.4285714285716,-714.2857142857138,-100.0,31.795020749929527
-3367.3469387755104,-714.2857142857138,-100.0,24.890309978299307
-3163.265306122449,-714.2857142857138,-100.0,28.374949657309806
-2959.183673469388,-714.2857142857138,-100.0,31.93147574632057
-2755.1020408163263,-714.2857142857138,-100.0,35.907313937060366
-2551.020408163265,-714.2857142857138,-100.0,38.88535012833411
-2346.938775510204,-714.2857142857138,-100.0,57.85053916436277
-2142.8571428571427,-714.2857142857138,-100.0,49.96673498772969
-1938.7755102040815,-714.2857142857138,-100.0,61.22155539976943
-1734.6938775510203,-714.2857142857138,-100.0,63.38070956736282
-1530.612244897959,-714.2857142857138,-100.0,67.59712800017816
-1326.5306122448978,-714.2857142857138,-100.0,62.757857091567715
-1122.4489795918366,-714.2857142857138,-100.0,68.81637088860649
-918.3673469387754,-714.2857142857138,-100.0,58.25747942648929
-714.2857142857138,-714.2857142857138,-100.0,13.8861375259321
-510.20408163265256,-714.2857142857138,-100.0,-52.60480147577599
-306.12244897959135,-714.2857142857138,-100.0,-142.81646875420063
-102.04081632653015,-714.2857142857138,-100.0,-197.97217894062248
102.04081632653106,-714.2857142857138,-100.0,-219.82701916073665
306.12244897959226,-714.2857142857138,-100.0,-220.3704436101477
510.20408163265347,-714.2857142857138,-100.0,-154.1225497910252
714.2857142857147,-714.2857142857138,-100.0,-92.57449566252615
918.3673469387759,-714.2857142857138,-100.0,-57.30811120007936
1122.448979591837,-714.2857142857138,-100.0,-31.127839681056507
1326.5306122448983,-714.2857142857138,-100.0,-11.777985060063308
1530.6122448979595,-714.2857142857138,-100.0,-17.966656000681336
1734.6938775510207,-714.2857142857138,-100.0,-12.851531913624248
1938.775510204082,-714.2857142857138,-100.0,-7.434203926113776
2142.857142857143,-714.2857142857138,-100.0,1.784662122700106
2346.9387755102043,-714.2857142857138,-100.0,6.178783563820441
2551.0204081632655,-714.2857142857138,-100.0,2.906101159324857
2755.1020408163267,-714.2857142857138,-100.0,2.75013402850294
2959.183673469388,-714.2857142857138,-100.0,-2.270955455988978
3163.265306122449,-714.2857142857138,-100.0,-2.2642719714256563
3367.3469387755104,-714.2857142857138,-100.0,5.414636649088608
3571.4285714285725,-714.2857142857138,-100.0,5.479103264099997
3775.5102040816328,-714.2857142857138,-100.0,3.1475573485265236
3979.591836734695,-714.2857142857138,-100.0,11.531965356526223
4183.673469387755,-714.2857142857138,-100.0,3.879468064358567
4387.755102040817,-714.2857142857138,-100.0,2.383194781440515
4591.836734693878,-714.2857142857138,-100.0,5.084455865355476
4795.91836734694,-714.2857142857138,-100.0,-1.3670371478933703
5000.0,-714.2857142857138,-100.0,0.49541230579366413
-5000.0,-510.20408163265256,-100.0,7.7174941223146565
-4795.918367346939,-510.20408163265256,-100.0,9.01001419884853
-4591.836734693878,-510.20408163265256,-100.0,10.279583698617758
-4387.755102040816,-510.20408163265256,-100.0,25.97495680531852
-4183.673469387755,-510.20408163265256,-100.0,27.594998944838494
-3979.591836734694,-510.20408163265256,-100.0,15.56932155678356
-3775.5102040816328,-510.20408163265256,-100.0,25.95624787700838
-3571.4285714285716,-510.20408163265256,-100.0,17.761837630674094
-3367.3469387755104,-510.20408163265256,-100.0,22.551278437620052
-3163.265306122449,-510.20408163265256,-100.0,31.968859903975044
-2959.183673469388,-510.20408163265256,-100.0,31.008817793478155
-2755.1020408163263,-510.20408163265256,-100.0,34.71217020314043
-2551.020408163265,-510.20408163265256,-100.0,38.57014732268336
-2346.938775510204,-510.20408163265256,-100.0,43.17042218185907
-2142.8571428571427,-510.20408163265256,-100.0,46.564700730277714
-1938.7755102040815,-510.20408163265256,-100.0,48.933492884690324
-1734.6938775510203,-510.20408163265256,-100.0,56.408459120160266
-1530.612244897959,-510.20408163265256,-100.0,60.70045198804597
-1326.5306122448978,-510.20408163265256,-100.0,62.81156961886263
-1122.4489795918366,-510.20408163265256,-100.0,57.1062329053579
-918.3673469387754,-510.20408163265256,-100.0,47.191309641022926
-714.2857142857138,-510.20408163265256,-100.0,15.560126374776281
-510.20408163265256,-510.20408163265256,-100.0,-46.390545272165866
-306.12244897959135,-510.20408163265256,-100.0,-139.71551726829875
-102.04081632653015,-510.20408163265256,-100.0,-206.560962952815
102.04081632653106,-510.20408163265256,-100.0,-219.70020160227313
306.12244897959226,-510.20408163265256,-100.0,-207.43712283439723
510.20408163265347,-510.20408163265256,-100.0,-147.4766040140973
714.2857142857147,-510.20408163265256,-100.0,-80.64276280773213
918.3673469387759,-510.20408163265256,-100.0,-36.735040723213515
1122.448979591837,-510.20408163265256,-100.0,-17.142988559918944
1326.5306122448983,-510.20408163265256,-100.0,-5.297631475820317
1530.6122448979595,-510.20408163265256,-100.0,2.013381453720105
1734.6938775510207,-510.20408163265256,-100.0,1.7257562528421482
1938.775510204082,-510.20408163265256,-100.0,8.634404328176863
2142.857142857143,-510.20408163265256,-100.0,8.068844917056188
2346.9387755102043,-510.20408163265256,-100.0,12.206656901748245
2551.0204081632655,-510.20408163265256,-100.0,12.439517920963809
2755.1020408163267,-510.20408163265256,-100.0,0.677408472698108
2959.183673469388,-510.20408163265256,-100.0,8.740897670326092
3163.265306122449,-510.20408163265256,-100.0,8.924630626393997
3367.3469387755104,-510.20408163265256,-100.0,5.334847140330674
3571.4285714285725,-510.20408163265256,-100.0,9.120695375608012
3775.5102040816328,-510.20408163265256,-100.0,1.4650057508849814
3979.591836734695,-510.20408163265256,-100.0,-5.579582995393794
4183.673469387755,-510.20408163265256,-100.0,0.6194451894981459
4387.755102040817,-510.20408163265256,-100.0,6.494561058303396
4591.836734693878,-510.20408163265256,-100.0,7.9935440670628
4795.91836734694,-510.20408163265256,-100.0,5.260094641598937
5000.0,-510.20408163265256,-100.0,7.913709506364568
-5000.0,-306.12244897959135,-100.0,9.97205729917554
-4795.918367346939,-306.12244897959135,-100.0,12.758291553657582
-4591.836734693878,-306.12244897959135,-100.0,12.247302993225514
-4387.755102040816,-306.12244897959135,-100.0,14.592474774959094
-4183.673469387755,-306.12244897959135,-100.0,16.051290337976237
-3979.591836734694,-306.12244897959135,-100.0,18.018999778883096
-3775.5102040816328,-306.12244897959135,-100.0,20.350307697149567
-3571.4285714285716,-306.12244897959135,-100.0,31.09264930355222
-3367.3469387755104,-306.12244897959135,-100.0,21.166609081146408
-3163.265306122449,-306.12244897959135,-100.0,39.967839151934484
-2959.183673469388,-306.12244897959135,-100.0,26.122948899720136
-2755.1020408163263,-306.12244897959135,-100.0,33.637920756101714
-2551.020408163265,-306.12244897959135,-100.0,36.618866867995656
-2346.938775510204,-306.12244897959135,-100.0,39.338380896201734
-2142.8571428571427,-306.12244897959135,-100.0,51.65467026068123
-1938.7755102040815,-306.12244897959135,-100.0,29.982295016680364
-1734.6938775510203,-306.12244897959135,-100.0,45.18893139879905
-1530.612244897959,-306.12244897959135,-100.0,57.59820246388871
-1326.5306122448978,-306.12244897959135,-100.0,64.07889964243307
-1122.4489795918366,-306.12244897959135,-100.0,57.26468806706686
-918.3673469387754,-306.12244897959135,-100.0,48.642762293301196
-714.2857142857138,-306.12244897959135,-100.0,6.3940459607199465
-510.20408163265256,-306.12244897959135,-100.0,-60.77628947664946
-306.12244897959135,-306.12244897959135,-100.0,-143.6750069176953
-102.04081632653015,-306.12244897959135,-100.0,-194.66614527266663
102.04081632653106,-306.12244897959135,-100.0,-211.11397241433093
306.12244897959226,-306.12244897959135,-100.0,-222.03598636616957
510.20408163265347,-306.12244897959135,-100.0,-154.00534000440845
714.2857142857147,-306.12244897959135,-100.0,-78.6080974210579
918.3673469387759,-306.12244897959135,-100.0,-24.344424262837308
1122.448979591837,-306.12244897959135,-100.0,-14.077648356906554
1326.5306122448983,-306.12244897959135,-100.0,-0.08788207210947796
1530.6122448979595,-306.12244897959135,-100.0,-0.7937559207860225
1734.6938775510207,-306.12244897959135,-100.0,6.465914983788096
1938.775510204082,-306.12244897959135,-100.0,2.0948587560769516
2142.857142857143,-306.12244897959135,-100.0,7.268552375387756
2346.9387755102043,-306.12244897959135,-100.0,11.111488952663999
2551.0204081632655,-306.12244897959135,-100.0,5.409634922528147
2755.1020408163267,-306.12244897959135,-100.0,8.9298339795459
2959.183673469388,-306.12244897959135,-100.0,15.43042349415666
3163.265306122449,-306.12244897959135,-100.0,10.590753411316586
3367.3469387755104,-306.12244897959135,-100.0,9.366857751658893
3571.4285714285725,-306.12244897959135,-100.0,0.924191928515949
3775.5102040816328,-306.12244897959135,-100.0,22.42371655763918
3979.591836734695,-306.12244897959135,-100.0,4.9783218013703685
4183.673469387755,-306.12244897959135,-100.0,3.6583893509131817
4387.755102040817,-306.12244897959135,-100.0,6.904265055122479
4591.836734693878,-306.12244897959135,-100.0,3.9202357498506837
4795.91836734694,-306.12244897959135,-100.0,4.493748705803636
5000.0,-306.12244897959135,-100.0,9.88373724503306
-5000.0,-102.04081632653015,-100.0,10.636265677109023
-4795.918367346939,-102.04081632653015,-100.0,17.45287401225019
-4591.836734693878,-102.04081632653015,-100.0,17.765220701122495
-4387.755102040816,-102.04081632653015,-100.0,22.615310231276048
-4183.673469387755,-102.04081632653015,-100.0,15.688068559699445
-3979.591836734694,-102.04081632653015,-100.0,17.525550494294354
-3775.5102040816328,-102.04081632653015,-100.0,14.570925551877377
-3571.4285714285716,-102.04081632653015,-100.0,22.367804874923927
-3367.3469387755104,-102.04081632653015,-100.0,24.688853137429163
-3163.265306122449,-102.04081632653015,-100.0,30.207406141161332
-2959.183673469388,-102.04081632653015,-100.0,32.801045970546575
-2755.1020408163263,-102.04081632653015,-100.0,37.435158000998854
-2551.020408163265,-102.04081632653015,-100.0,37.63374339509333
-2346.938775510204,-102.04081632653015,-100.0,32.87622628720553
-2142.8571428571427,-102.04081632653015,-100.0,39.44130599333667
-1938.7755102040815,-102.04081632653015,-100.0,45.58571301421722
-1734.6938775510203,-102.04081632653015,-100.0,53.82106778078714
-1530.612244897959,-102.04081632653015,-100.0,54.013884646099605
-1326.5306122448978,-102.04081632653015,-100.0,53.27167567627725
-1122.4489795918366,-102.04081632653015,-100.0,47.17139839733788
-918.3673469387754,-102.04081632653015,-100.0,27.88809790728308
-714.2857142857138,-102.04081632653015,-100.0,12.132126849472355
-510.20408163265256,-102.04081632653015,-100.0,-60.03566425333631
-306.12244897959135,-102.04081632653015,-100.0,-144.6373015975003
-102.04081632653015,-102.04081632653015,-100.0,-200.73139079274102
102.04081632653106,-102.04081632653015,-100.0,-227.1944570151546
306.12244897959226,-102.04081632653015,-100.0,-215.73942375334823
510.20408163265347,-102.04081632653015,-100.0,-151.32119273303636
714.2857142857147,-102.04081632653015,-100.0,-79.7303709354055
918.3673469387759,-102.04081632653015,-100.0,-32.791162209606824
1122.448979591837,-102.04081632653015,-100.0,-4.0987168516633465
1326.5306122448983,-102.04081632653015,-100.0,0.9989455841103685
1530.6122448979595,-102.04081632653015,-100.0,1.1918050665811961
1734.6938775510207,-102.04081632653015,-100.0,16.83692769220836
1938.775510204082,-102.04081632653015,-100.0,14.728237329711366
2142.857142857143,-102.04081632653015,-100.0,20.333845139655917
2346.9387755102043,-102.04081632653015,-100.0,12.52809545076795
2551.0204081632655,-102.04081632653015,-100.0,8.862636258101276
2755.1020408163267,-102.04081632653015,-100.0,16.011486545251323
2959.183673469388,-102.04081632653015,-100.0,20.719795127999962
3163.265306122449,-102.04081632653015,-100.0,15.957842515116223
3367.3469387755104,-102.04081632653015,-100.0,13.130177110959378
3571.4285714285725,-102.04081632653015,-100.0,18.663034951909072
3775.5102040816328,-102.04081632653015,-100.0,11.23024565247173
3979.591836734695,-102.04081632653015,-100.0,21.425066926858893
4183.673469387755,-102.04081632653015,-100.0,3.869196320736358
4387.755102040817,-102.04081632653015,-100.0,1.0521216665059265
4591.836734693878,-102.04081632653015,-100.0,16.943043418036087
4795.91836734694,-102.04081632653015,-100.0,13.446760304306963
5000.0,-102.04081632653015,-100.0,4.979395390791997
-5000.0,102.04081632653106,-100.0,10.464699598469394
-4795.918367346939,102.04081632653106,-100.0,19.550120331574988
-4591.836734693878,102.04081632653106,-100.0,11.223929858039769
-4387.755102040816,102.04081632653106,-100.0,10.847639777748121
-4183.673469387755,102.04081632653106,-100.0,18.129554303533915
-3979.591836734694,102.04081632653106,-100.0,17.66423749389123
-3775.5102040816328,102.04081632653106,-100.0,20.82034898421842
-3571.4285714285716,102.04081632653106,-100.0,21.805180483597773
-3367.3469387755104,102.04081632653106,-100.0,23.281223098330617
-3163.265306122449,102.04081632653106,-100.0,30.816167779586983
-2959.183673469388,102.04081632653106,-100.0,20.54515204562238
-2755.1020408163263,102.04081632653106,-100.0,26.57476326545259
-2551.020408163265,102.04081632653106,-100.0,38.38066405337074
-2346.938775510204,102.04081632653106,-100.0,30.13753128398501
-2142.8571428571427,102.04081632653106,-100.0,31.757410384192905
-1938.7755102040815,102.04081632653106,-100.0,31.415809345940062
-1734.6938775510203,102.04081632653106,-100.0,35.67774967713651
-1530.612244897959,102.04081632653106,-100.0,38.30019826029968
-1326.5306122448978,102.04081632653106,-100.0,47.26228195768667
-1122.4489795918366,102.04081632653106,-100.0,33.435769270800805
-918.3673469387754,102.04081632653106,-100.0,33.85399730777796
-714.2857142857138,102.04081632653106,-100.0,0.4324751231419919
-510.20408163265256,102.04081632653106,-100.0,-66.25724743179055
-306.12244897959135,102.04081632653106,-100.0,-154.79863192545318
-102.04081632653015,102.04081632653106,-100.0,-209.07524776800193
102.04081632653106,102.04081632653106,-100.0,-218.64768098187514
306.12244897959226,102.04081632653106,-100.0,-199.5208820322216
510.20408163265347,102.04081632653106,-100.0,-144.95816617674635
714.2857142857147,102.04081632653106,-100.0,-73.09813425640104
918.3673469387759,102.04081632653106,-100.0,-28.363067157503227
1122.448979591837,102.04081632653106,-100.0,-3.9595803115009747
1326.5306122448983,102.04081632653106,-100.0,7.250697407249476
1530.6122448979595,102.04081632653106,-100.0,17.436763003006433
1734.6938775510207,102.04081632653106,-100.0,18.840704632515344
1938.775510204082,102.04081632653106,-100.0,20.91183379153533
2142.857142857143,102.04081632653106,-100.0,11.033559049116487
2346.9387755102043,102.04081632653106,-100.0,16.20991114203939
2551.0204081632655,102.04081632653106,-100.0,25.81159708282871
2755.1020408163267,102.04081632653106,-100.0,21.471468468857452
2959.183673469388,102.04081632653106,-100.0,18.268415732215693
3163.265306122449,102.04081632653106,-100.0,30.733458366330492
3367.3469387755104,102.04081632653106,-100.0,18.48663726356983
3571.4285714285725,102.04081632653106,-100.0,14.455418160238958
3775.5102040816328,102.04081632653106,-100.0,13.963954190092917
3979.591836734695,102.04081632653106,-100.0,15.261419158464768
4183.673469387755,102.04081632653106,-100.0,14.511406982178599
4387.755102040817,102.04081632653106,-100.0,9.24124304607794
4591.836734693878,102.04081632653106,-100.0,-2.6159392345777537
4795.91836734694,102.04081632653106,-100.0,11.398361404470533
5000.0,102.04081632653106,-100.0,12.930794627097006
-5000.0,306.12244897959226,-100.0,7.938411352190312
-4795.918367346939,306.12244897959226,-100.0,10.463765441401893
-4591.836734693878,306.12244897959226,-100.0,10.58783913898953
-4387.755102040816,306.12244897959226,-100.0,13.79525107391944
-4183.673469387755,306.12244897959226,-100.0,14.558424241490735
-3979.591836734694,306.12244897959226,-100.0,9.147095098557825
-3775.5102040816328,306.12244897959226,-100.0,14.476396724189986
-3571.4285714285716,306.12244897959226,-100.0,11.954914121881808
-3367.3469387755104,306.12244897959226,-100.0,16.263020047394605
-3163.265306122449,306.12244897959226,-100.0,27.58338546589571
-2959.183673469388,306.12244897959226,-100.0,20.70020254683961
-2755.1020408163263,306.12244897959226,-100.0,25.2791774585108
-2551.020408163265,306.12244897959226,-100.0,27.399052262386434
-2346.938775510204,306.12244897959226,-100.0,32.94970569131716
-2142.8571428571427,306.12244897959226,-100.0,30.67396607936427
-1938.7755102040815,306.12244897959226,-100.0,34.82383019302522
-1734.6938775510203,306.12244897959226,-100.0,30.505098144282464
-1530.612244897959,306.12244897959226,-100.0,32.52667484934334
-1326.5306122448978,306.12244897959226,-100.0,40.643539401799124
-1122.4489795918366,306.12244897959226,-100.0,45.014989525289224
-918.3673469387754,306.12244897959226,-100.0,30.412668198243967
-714.2857142857138,306.12244897959226,-100.0,-8.322044909977091
-510.20408163265256,306.12244897959226,-100.0,-82.7226229492407
-306.12244897959135,306.12244897959226,-100.0,-147.67944942696303
-102.04081632653015,306.12244897959226,-100.0,-179.94636198427685
102.04081632653106,306.12244897959226,-100.0,-222.70051398437138
306.12244897959226,306.12244897959226,-100.0,-206.00713990392813
510.20408163265347,306.12244897959226,-100.0,-139.98900121375584
714.2857142857147,306.12244897959226,-100.0,-66.30495570371211
918.3673469387759,306.12244897959226,-100.0,-26.583973983411305
1122.448979591837,306.12244897959226,-100.0,-3.4673905244555536
1326.5306122448983,306.12244897959226,-100.0,15.702725961067157
