North(m),East(m),Anomalia Magnética(nT)
7455567.718855465,806644.361261328,-124.93987453383342
7455700.684905341,806647.0734252769,-125.39868307472827
7455833.65094059,806649.7854549736,-125.95046863205093
7455966.616961207,806652.4973504171,-126.65571563969216
7456099.582967201,806655.2091116064,-127.60821824494887
7456232.548958566,806657.9207385401,-128.95873977213074
7456365.514935307,806660.6322312171,-130.9781944751008
7456498.480897421,806663.3435896363,-134.15670525672593
7456631.446844911,806666.0548137967,-139.42459767805914
7456764.412777776,806668.7659036968,-148.3721864239876
7456897.378696018,806671.4768593358,-162.91467202572858
7457030.344599638,806674.1876807123,-183.21973377392635
7457163.310488633,806676.8983678252,-206.38522647509083
7457296.276363008,806679.6089206736,-229.07873527033303
7457429.242222762,806682.3193392562,-248.28552624595156
7457562.208067895,806685.0296235718,-260.2414152379018
7457695.173898407,806687.7397736192,-262.49686525963466
7457828.139714301,806690.4497893973,-255.8295068889566
7457961.105515575,806693.159670905,-241.32397012125668
7458094.071302231,806695.8694181412,-214.75196634671542
7458227.03707427,806698.5790311046,-172.95203764556564
7458360.002831691,806701.288509794,-120.75716111233804
7458492.968574496,806703.9978542086,-65.67128457908885
7458625.934302685,806706.7070643471,-16.744485097355494
7458758.900016259,806709.4161402081,20.08266581152688
7458891.865715219,806712.1250817908,43.10676174944142
7459024.831399564,806714.833889094,52.7723624556899
7459157.797069296,806717.5425621162,50.94335833341575
7459290.7627244145,806720.2511008566,40.826861987205966
7459423.728364921,806722.959505314,25.340666021837674
7459556.693990815,806725.6677754871,7.164516538452965
7459689.659602101,806728.375911375,-10.784247459843966
7459822.625198773,806731.0839129763,-26.80256128449485
7459955.590780837,806733.7917802902,-41.46982812684342
7460088.556348291,806736.4995133152,-56.11193465474891
7460221.521901136,806739.2071120503,-70.87037831787245
7460354.487439374,806741.9145764941,-85.0359206279219
7460487.452963004,806744.6219066461,-97.1532825969295
7460620.418472027,806747.3291025045,-105.98625357708325
7460753.383966444,806750.0361640684,-112.01480292282234
7460886.349446256,806752.7430913367,-116.1968119824282
7461019.314911462,806755.4498843083,-119.08876404271285
7461152.280362064,806758.1565429817,-121.03644860827832
7461285.245798061,806760.8630673564,-122.28504330891798
7461418.211219455,806763.5694574305,-123.04959069459936
7461551.176626246,806766.2757132035,-123.48946946282415
7461684.142018437,806768.9818346738,-123.70164895780644
7461817.107396025,806771.6878218405,-123.7747843317358
7461950.072759012,806774.3936747024,-123.88122105614262
7462083.038107399,806777.0993932583,-124.15284268344499
7462216.003441186,806779.8049775071,-124.52905660017116
7455564.788369535,806787.9934973285,-124.90113306974328
7455697.754538145,806790.7069356146,-125.35798526168458
7455830.720692132,806793.4202395857,-125.8993389718764
7455963.686831495,806796.1334092406,-126.5848578300113
7456096.652956236,806798.8464445781,-127.49700423924219
7456229.619066357,806801.5593455974,-128.7672187561369
7456362.585161857,806804.2721122967,-130.6227106431146
7456495.551242735,806806.9847446755,-133.46050955662815
7456628.517308995,806809.6972427323,-138.0120553806626
7456761.483360635,806812.4096064661,-145.5544709323426
7456894.449397657,806815.1218358756,-157.98776161117584
7457027.415420061,806817.8339309597,-176.36507811173382
7457160.381427847,806820.5458917173,-198.8709615194159
7457293.347421018,806823.2577181472,-222.52409358933224
7457426.313399572,806825.9694102483,-244.62234019867236
7457559.279363511,806828.6809680196,-261.82415776162856
7457692.245312834,806831.3923914597,-270.7331475270045
7457825.211247543,806834.1036805676,-270.0267927944223
7457958.177167639,806836.8148353419,-260.2683926368727
7458091.143073121,806839.5258557817,-239.38206346941905
7458224.108963991,806842.236741886,-204.06647218771823
7458357.074840249,806844.9474936532,-155.92928733049794
7458490.040701896,806847.6581110826,-100.5645044658513
7458623.006548931,806850.3685941728,-46.21061410496171
7458755.972381357,806853.0789429226,-0.9050529360165991
7458888.938199174,806855.7891573312,30.832598733115688
7459021.904002381,806858.499237397,47.91683113389978
7459154.869790981,806861.2091831192,51.38978807136391
7459287.835564971,806863.9189944965,44.342300692308875
7459420.801324355,806866.6286715276,30.550628259459984
7459553.767069133,806869.3382142116,13.249973306348
7459686.732799305,806872.0476225475,-4.571544136900585
7459819.698514871,806874.7568965338,-20.662504469651427
7459952.664215833,806877.4660361694,-35.16389047096195
7460085.6299021905,806880.1750414534,-49.402112721167356
7460218.595573944,806882.8839123844,-63.767861645481325
7460351.561231095,806885.5926489613,-77.81683554077247
7460484.526873644,806888.301251183,-90.68666489353643
7460617.49250159,806891.0097190485,-101.47634232685763
7460750.458114937,806893.7180525563,-109.68811900691723
7460883.423713682,806896.4262517056,-115.50624887691721
7461016.389297827,806899.1343164952,-119.42051972531593
7461149.354867373,806901.8422469236,-121.89328462420251
7461282.32042232,806904.5500429901,-123.30067700604698
7461415.285962668,806907.2577046934,-124.01069067631053
7461548.251488419,806909.9652320322,-124.30365927243061
7461681.216999575,806912.6726250055,-124.28439699110677
7461814.182496132,806915.3798836123,-124.00004482738711
7461947.147978093,806918.0870078511,-123.801324318857
7462080.113445461,806920.793997721,-124.04387388137435
7462213.078898233,806923.5008532208,-124.47555018876673
7455561.856507007,806931.6258616118,-124.86959217738841
7455694.822794407,806934.340574242,-125.30423482391053
7455827.789067188,806937.0551524941,-125.8238293832313
7455960.75532535,806939.7695963671,-126.47926168211276
7456093.721568897,806942.4839058599,-127.33589743635197
7456226.687797828,806945.1980809711,-128.5043330127383
7456359.654012142,806947.9121216997,-130.16409687359265
7456492.620211842,806950.6260280446,-132.6242145819091
7456625.586396925,806953.3398000046,-136.4317656191796
7456758.552567396,806956.0534375786,-142.56691108287112
7456891.518723254,806958.7669407653,-152.6434020826703
7457024.484864499,806961.4803095638,-168.23013203405534
7457157.450991131,806964.1935439727,-188.99776027136176
7457290.417103153,806966.9066439909,-212.60686155289358
7457423.3832005635,806969.6196096174,-236.4394661768109
7457556.349283364,806972.332440851,-257.5183339864796
7457689.315351553,806975.0451376904,-271.99584890553416
7457822.281405134,806977.7577001348,-277.03188242439353
7457955.247444106,806980.4701281826,-272.0641624818643
7458088.213468472,806983.1824218328,-256.1407776319651
7458221.179478228,806985.8945810844,-226.8659075756847
7458354.145473378,806988.6066059361,-184.6183743714394
7458487.111453922,806991.318496387,-133.04352215115574
7458620.077419859,806994.0302524356,-77.71034373216871
7458753.043371193,806996.7418740811,-26.690524323480425
7458886.009307923,806999.453361322,12.772258297382637
7459018.975230047,807002.1647141575,37.76997612765292
7459151.941137571,807004.8759325861,47.801802729675266
7459284.907030489,807007.5870166069,44.78119995137827
7459417.872908806,807010.2979662188,33.25151056829923
7459550.838772522,807013.0087814203,17.442738307975304
7459683.804621639,807015.7194622108,0.5534190505851517
7459816.770456152,807018.4300085886,-15.207069331427505
7459949.736276068,807021.1404205529,-29.664079449199424
7460082.702081384,807023.8506981025,-43.757811251037566
7460215.667872103,807026.560841236,-57.933790772847814
7460348.633648223,807029.2708499526,-71.83181022277707
7460481.599409746,807031.980724251,-84.89928814265758
7460614.565156672,807034.69046413,-96.77567572920452
7460747.530889003,807037.4000695886,-106.84775173394479
7460880.496606737,807040.1095406255,-114.44871811528208
7461013.462309878,807042.8188772397,-119.62299074028489
7461146.427998424,807045.5280794299,-122.8127829001412
7461279.393672375,807048.237147195,-124.47885055008575
7461412.3593317345,807050.9460805339,-125.18429659415366
7461545.324976502,807053.6548794454,-125.39991832329184
7461678.290606677,807056.3635439284,-125.26957062645008
7461811.256222261,807059.0720739819,-124.67575616592389
7461944.221823253,807061.7804696043,-124.05532444463572
7462077.187409656,807064.488730795,-124.1078611691779
7462210.152981469,807067.1968575525,-124.48278626179395
7455558.923267874,807075.258354241,-124.8418564336224
7455691.889674118,807077.9743412219,-125.23390055617391
7455824.85606575,807080.6901937618,-125.72606847664954
7455957.822442767,807083.4059118596,-126.34462965837842
7456090.788805175,807086.1214955141,-127.1379440684617
7456223.755152971,807088.8369447242,-128.19328162437955
7456356.721486156,807091.5522594887,-129.6455286157272
7456489.687804731,807094.2674398066,-131.72158413402644
7456622.654108698,807096.9824856764,-134.79734512014326
7456755.620398054,807099.6973970972,-139.5462148825073
7456888.586672802,807102.4121740679,-147.16527911178147
7457021.552932944,807105.1268165874,-159.56700992547104
7457154.519178478,807107.8413246543,-177.93808382269302
7457287.485409407,807110.5556982676,-200.71414766386712
7457420.451625729,807113.2699374261,-225.30872879717936
7457553.417827446,807115.9840421288,-248.8803363660674
7457686.384014558,807118.6980123743,-267.4581059671362
7457819.350187065,807121.4118481616,-277.46015868083884
7457952.316344971,807124.1255494895,-277.30440232628956
7458085.282488273,807126.839116357,-265.93297668435156
7458218.248616973,807129.5525487626,-241.8490506347289
7458351.21473107,807132.2658467055,-205.49466237335008
7458484.180830568,807134.9790101846,-159.55638277425416
7458617.146915464,807137.6920391985,-107.22445425244763
7458750.112985761,807140.4049337462,-54.40061950435219
7458883.079041459,807143.1176938263,-9.400204720918675
7459016.045082557,807145.8303194379,22.873222398349004
7459149.011109058,807148.5428105799,40.176634499968586
7459281.977120961,807151.255167251,42.65446830548641
7459414.943118267,807153.96738945,34.15385431765197
7459547.909100978,807156.6794771759,20.07604418610933
7459680.875069093,807159.3914304276,4.335298668782527
7459813.841022611,807162.1032492036,-10.932467704809858
7459946.806961536,807164.8149335033,-25.19733488377609
7460079.772885868,807167.5264833252,-39.142384268406296
7460212.738795605,807170.2378986682,-53.0817734444436
7460345.704690751,807172.9491795311,-66.71378585251206
7460478.670571303,807175.6603259128,-79.61311006691746
7460611.636437265,807178.3713378122,-91.7023184234328
7460744.602288636,807181.0822152281,-102.79081274920988
7460877.568125416,807183.7929581593,-111.91780672803822
7461010.533947607,807186.5035666048,-118.45948127632025
7461143.499755209,807189.2140405634,-122.5912901532771
7461276.465548222,807191.924380034,-124.82366278673523
7461409.431326646,807194.6345850151,-125.79740059043114
7461542.397090485,807197.3446555061,-126.10726262316159
7461675.362839736,807200.0545915054,-126.0614728354696
7461808.328574402,807202.7643930122,-125.55857439356416
7461941.29429448,807205.4740600251,-124.80894330147878
7462074.259999976,807208.1835925431,-124.47363049378039
7462207.225690886,807210.8929905649,-124.56399996650875
7455555.988652128,807218.8909752786,-124.78067375063357
7455688.955177272,807221.608236617,-125.13765245326839
7455821.92168781,807224.3253634513,-125.6061551314696
7455954.888183739,807227.0423557806,-126.18730046653883
7456087.854665061,807229.7592136036,-126.915682151673
7456220.821131779,807232.4759369193,-127.85615332547069
7456353.787583891,807235.1925257264,-129.10422823511905
7456486.754021398,807237.9089800238,-130.81292729450553
7456619.720444301,807240.6252998103,-133.20348098950572
7456752.686852599,807243.3414850848,-136.658661959441
7456885.653246295,807246.0575358463,-141.9395677333352
7457018.61962539,807248.7734520934,-151.16312723017901
7457151.58598988,807251.4892338249,-166.84150097832213
7457284.552339771,807254.2048810399,-188.14876676321074
7457417.518675061,807256.9203937373,-212.56949325814097
7457550.484995751,807259.6357719155,-237.3947908173948
7457683.451301841,807262.351015574,-258.5897698942019
7457816.417593331,807265.0661247111,-272.1706097223695
7457949.383870224,807267.7810993257,-275.9562486312034
7458082.35013252,807270.495939417,-268.7018386944676
7458215.316380218,807273.2106449837,-249.31012656272298
7458348.282613319,807275.9252160244,-218.2491193657886
7458481.248831825,807278.6396525383,-178.23420027753056
7458614.215035736,807281.353954524,-131.53946376195148
7458747.181225052,807284.0681219806,-80.940972380495
7458880.147399774,807286.7821549068,-33.3284191436666
7459013.113559902,807289.4960533013,4.491446735938972
7459146.079705438,807292.2098171632,28.444786250008725
7459279.04583638,807294.9234464911,37.14331136425077
7459412.011952731,807297.6369412843,32.92463213865051
7459544.97805449,807300.3503015412,21.073932051836863
7459677.944141662,807303.0635272609,6.410336119957886
7459810.91021424,807305.776618442,-8.3155593544856
7459943.876272229,807308.4895750836,-22.230394676971372
7460076.842315632,807311.2023971844,-35.78376383956114
7460209.808344445,807313.9150847434,-49.23583472506999
7460342.774358671,807316.6276377593,-62.3864388511192
7460475.74035831,807319.3400562311,-74.85625743313476
7460608.706343362,807322.0523401576,-86.51840267807103
7460741.67231383,807324.7644895376,-97.65619430945283
7460874.638269711,807327.4765043699,-107.77368984076617
7461007.604211008,807330.1883846534,-115.63992476222592
7461140.5701377215,807332.900130387,-120.89955044445125
7461273.53604985,807335.6117415696,-124.02210073459167
7461406.501947397,807338.3232182,-125.55724411610854
7461539.467830363,807341.0345602769,-125.95619674115916
7461672.433698746,807343.7457677994,-125.77405455719759
7461805.399552548,807346.4568407662,-125.48170284260853
7461938.36539177,807349.1677791763,-125.11096253064987
7462071.331216413,807351.8785830283,-124.7058013959938
7462204.297026475,807354.5892523213,-124.59018694952398
7455553.052659761,807362.5237247795,-124.6490822756823
7455686.019303863,807365.2422604819,-125.00716399865277
7455818.985933362,807367.9606616176,-125.46465758043061
7455951.952548257,807370.6789281851,-126.0138207818599
7456084.919148552,807373.3970601835,-126.68079479632547
7456217.885734247,807376.1150576114,-127.51229995707546
7456350.852305341,807378.8329204677,-128.57197590194104
7456483.818861835,807381.5506487514,-129.94966708897
7456616.785403729,807384.2682424614,-131.7412460456846
7456749.751931027,807386.9857015964,-134.08791365047782
7456882.718443725,807389.703026155,-137.3982838014059
7457015.684941826,807392.4202161365,-143.7947497817026
7457148.65142533,807395.1372715395,-156.62479594840818
7457281.61789424,807397.854192363,-175.90594125704357
7457414.584348552,807400.5709786057,-199.42581778185698
7457547.55078827,807403.2876302665,-224.52707402204763
7457680.517213394,807406.0041473444,-247.03789101659098
7457813.483623924,807408.720529838,-262.8482855503449
7457946.450019861,807411.4367777463,-269.4865325416447
7458079.416401206,807414.152891068,-265.58382600883135
7458212.382767958,807416.8688698022,-250.27906243910272
7458345.349120118,807419.5847139475,-223.97261762512522
7458478.315457689,807422.3004235032,-189.2562338624868
7458611.281780668,807425.0159984675,-148.05728553304135
7458744.248089059,807427.7314388396,-101.73568347364136
7458877.214382861,807430.4467446185,-55.477504585031106
7459010.180662073,807433.1619158026,-15.417923416943452
7459143.1469267,807435.8769523911,13.241491801838146
7459276.113176737,807438.5918543828,27.57825093753751
7459409.079412188,807441.3066217765,28.402249178606695
7459542.045633054,807444.0212545712,19.635354230832725
7459675.011839336,807446.7357527656,6.355648827523283
7459807.97803103,807449.4501163585,-7.7005833858555235
7459940.944208141,807452.1643453487,-21.118329133554987
7460073.910370669,807454.8784397353,-34.022793506853105
7460206.876518615,807457.5923995171,-46.73036285688118
7460339.842651976,807460.3062246926,-59.18216077214576
7460472.808770757,807463.0199152613,-71.00233712362866
7460605.774874957,807465.7334712215,-81.94773435891176
7460738.740964575,807468.4468925722,-92.40698215125256
7460871.707039613,807471.1601793122,-102.56693526307356
7461004.673100073,807473.8733314405,-111.37804208297675
7461137.639145954,807476.586348956,-117.86556432809245
7461270.605177255,807479.2992318573,-122.10249632749064
7461403.57119398,807482.0119801434,-124.46029979553562
7461536.537196128,807484.7245938133,-125.08860659933968
7461669.5031837,807487.4370728654,-124.7167653627879
7461802.469156695,807490.1494172991,-124.51226449119875
7461935.435115114,807492.8616271128,-124.61162745632443
7462068.401058961,807495.5737023058,-124.4990118268984
7462201.3669882305,807498.2856428764,-124.44553363896294
7455550.115290768,807506.1566028092,-124.44161739404464
7455683.082053881,807508.8764128826,-124.84235236488207
7455816.048802397,807511.5960883261,-125.30526559133027
7455949.015536315,807514.3156291386,-125.83112450771122
7456081.982255638,807517.0350353189,-126.44345013176863
7456214.948960365,807519.7543068657,-127.17791501162448
7456347.915650496,807522.4734437781,-128.07302939824447
7456480.882326033,807525.1924460549,-129.172371280146
7456613.848986976,807527.9113136949,-130.47767971970194
7456746.815633327,807530.6300466969,-131.9554252074315
7456879.782265083,807533.3486450596,-133.73922628997286
7457012.748882249,807536.0671087822,-137.84499228171902
7457145.715484821,807538.7854378633,-148.0374216394431
7457278.682072804,807541.5036323019,-165.0757474533436
7457411.648646196,807544.2216920969,-187.171156708963
7457544.615204998,807546.9396172471,-211.50050278783544
7457677.581749211,807549.657407751,-234.1309227191547
7457810.548278836,807552.3750636078,-251.35531027207963
7457943.514793873,807555.0925848163,-260.3269623940456
7458076.481294322,807557.8099713754,-259.1203618531852
7458209.447780183,807560.5272232839,-247.11248120044644
7458342.414251459,807563.2443405405,-224.9483186171419
7458475.38070815,807565.9613231444,-194.53230136391514
7458608.347150255,807568.678171094,-157.62074845111837
7458741.313577776,807571.3948843884,-116.22933585877149
7458874.279990713,807574.1114630266,-74.01009616515
7459007.246389067,807576.8279070072,-34.88469174934972
7459140.212772839,807579.5442163291,-4.275493836024196
7459273.179142028,807582.2603909911,13.931251488854464
7459406.145496635,807584.9764309924,19.39435356385339
7459539.111836662,807587.6923363314,14.459035265666182
7459672.078162109,807590.408107007,3.4060533754454396
7459805.044472976,807593.1237430184,-9.558205516932095
7459938.010769265,807595.8392443641,-22.1845110900458
7460070.977050974,807598.5546110432,-34.14547753032603
7460203.943318105,807601.2698430544,-45.84878671662627
7460336.90957066,807603.9849403964,-57.36640435027762
7460469.875808638,807606.6999030684,-68.30566366042198
7460602.84203204,807609.4147310691,-78.39153041721762
7460735.808240866,807612.1294243974,-87.84008824564565
7460868.774435118,807614.8439830518,-97.18203431241989
7461001.740614795,807617.5584070317,-106.10224697399913
7461134.706779899,807620.2726963356,-113.44803540862158
7461267.672930429,807622.9868509624,-118.73904513838933
7461400.639066387,807625.700870911,-122.04843182797336
7461533.605187773,807628.4147561803,-123.31042418688693
7461666.571294588,807631.1285067691,-123.20764603718074
7461799.537386832,807633.8421226761,-123.19156197480983
7461932.503464505,807636.5556039005,-123.66993325418895
7462065.46952761,807639.2689504407,-123.94873536641698
7462198.435576146,807641.982162296,-124.12917934782747
7455547.176545139,807649.7896094226,-124.17779734397048
7455680.143427321,807652.5106938735,-124.65300453432212
7455813.11029491,807655.2316436316,-125.13516177892735
7455946.077147906,807657.9524586959,-125.64637298183588
7456079.043986311,807660.6731390648,-126.21231900178284
7456212.010810127,807663.3936847374,-126.8645340107254
7456344.977619352,807666.1140957124,-127.62369422273925
7456477.944413988,807668.8343719889,-128.50529600569624
7456610.911194034,807671.5545135656,-129.4508753494054
7456743.877959494,807674.2745204414,-130.32440008511995
7456876.844710364,807676.994392615,-131.07997046656766
7457009.811446649,807679.7141300854,-133.64607965807298
7457142.778168346,807682.4337328514,-141.9174572806311
7457275.744875458,807685.153200912,-156.87555578410272
7457408.711567985,807687.8725342657,-177.0073437828448
7457541.678245927,807690.5917329118,-199.63399011213193
7457674.644909285,807693.3107968487,-221.47709520885684
7457807.611558059,807696.0297260755,-239.52052334583323
7457940.578192251,807698.748520591,-250.54937750130583
7458073.544811862,807701.4671803941,-251.66049517731165
7458206.511416889,807704.1857054834,-242.1482251716912
7458339.478007335,807706.9040958581,-223.14390835391313
7458472.444583202,807709.622351517,-196.21770785402404
7458605.411144488,807712.3404724586,-163.3430215053711
7458738.377691194,807715.0584586821,-126.78752803272019
7458871.344223323,807717.7763101864,-88.88448398637493
7459004.310740873,807720.4940269701,-52.821769819586876
7459137.277243847,807723.211609032,-23.132243834637727
7459270.243732242,807725.9290563712,-3.3775276056177823
7459403.210206062,807728.6463689865,5.531309470044921
7459536.176665306,807731.3635468766,4.666372509814222
7459669.143109975,807734.0805900404,-3.1925551102270573
7459802.109540069,807736.7974984769,-14.205152816225898
7459935.07595559,807739.5142721848,-25.510643672424738
7460068.042356538,807742.230911163,-36.26007834228986
7460201.008742912,807744.9474154103,-46.699660824068644
7460333.975114714,807747.6637849256,-57.003159497609296
7460466.9414719455,807750.3800197078,-66.91286195593818
7460599.907814606,807753.0961197556,-76.02504325827536
7460732.874142695,807755.812085068,-84.39610525107254
7460865.840456216,807758.5279156438,-92.55784104830043
7460998.8067551665,807761.2436114817,-100.70857705592844
7461131.77303955,807763.9591725809,-108.02303838754105
7461264.739309363,807766.67459894,-113.75903475176658
7461397.70556461,807769.3898905576,-117.77993877562685
7461530.67180529,807772.1050474332,-120.01656884712858
7461663.638031404,807774.8200695651,-120.86057671884771
7461796.6042429535,807777.5349569523,-121.45511025516231
7461929.570439937,807780.2497095941,-122.39263845774414
7462062.536622357,807782.9643274884,-123.15518137039022
7462195.502790211,807785.6788106349,-123.68914363575165
7455544.23642287,807793.4227446823,-123.89120766574901
7455677.203424174,807796.1451035176,-124.45517892707386
7455810.170410892,807798.867327597,-124.96398279696169
7455943.137383021,807801.5894169195,-125.46647097330693
7456076.104340566,807804.3113714838,-125.99423740032687
7456209.071283525,807807.033191289,-126.57865532156669
7456342.0382119,807809.7548763334,-127.23147120321929
7456475.005125689,807812.4764266165,-127.95438480343225
7456607.972024895,807815.1978421366,-128.666524065521
7456740.938909519,807817.9191228929,-129.20456801129987
7456873.90577956,807820.6402688841,-129.4898994342974
7457006.87263502,807823.361280109,-131.37943462996182
7457139.839475896,807826.0821565667,-138.56364018222052
7457272.806302194,807828.8028982558,-151.76556284621952
7457405.773113912,807831.5235051751,-169.6003720675664
7457538.73991105,807834.2439773239,-190.05752545620524
7457671.706693608,807836.9643147003,-210.5742369247009
7457804.673461588,807839.6845173038,-228.61501725490388
7457937.640214991,807842.404585133,-240.99333129338518
7458070.606953816,807845.1245181868,-244.28236421738958
7458203.573678065,807847.8443164639,-237.0752582349684
7458336.540387738,807850.5639799633,-220.42675505658934
7458469.507082837,807853.2835086838,-196.34031160223932
7458602.473763359,807856.0029026242,-167.0731860351066
7458735.440429308,807858.7221617836,-134.7289871069139
7458868.407080684,807861.4412861606,-101.27543285305836
7459001.373717486,807864.160275754,-69.45300777568745
7459134.340339716,807866.8791305628,-42.54489746291651
7459267.306947376,807869.5978505858,-23.271083431796484
7459400.273540462,807872.3164358219,-12.401843304022035
7459533.240118979,807875.0348862698,-9.59334900151873
7459666.206682927,807877.7532019287,-13.617670541140122
7459799.173232304,807880.4713827969,-21.733971190770138
7459932.139767112,807883.1894288736,-31.10165052121913
7460065.106287354,807885.9073401578,-40.33910348814379
7460198.072793026,807888.6251166479,-49.29863751843403
7460331.039284132,807891.3427583431,-58.199086214235976
7460464.005760672,807894.0602652421,-66.94893239173004
7460596.972222647,807896.7776373439,-75.06344830353275
7460729.938670056,807899.4948746472,-82.44071710206757
7460862.905102899,807902.2119771508,-89.42356029465743
7460995.8715211805,807904.9289448537,-96.32364212480914
7461128.837924898,807907.6457777547,-102.75143892687124
7461261.804314051,807910.3624758527,-108.11940830205984
7461394.770688643,807913.0790391464,-112.34592183699799
7461527.737048672,807915.7954676349,-115.50948970933466
7461660.703394143,807918.5117613168,-117.66438101268336
7461793.669725051,807921.2279201909,-119.29680532467754
7461926.6360414,807923.9439442563,-120.89406020712748
7462059.60234319,807926.6598335118,-122.2437804986793
7462192.568630421,807929.375587956,-123.19740140228693
7455541.294923951,807937.0560086512,-123.61981393656107
7455674.262044434,807939.7796418774,-124.26651625754243
7455807.229150336,807942.5031402849,-124.80188928906236
7455940.196241654,807945.2265038725,-125.29768530844662
7456073.163318395,807947.9497326391,-125.79362871689193
7456206.130380553,807950.6728265833,-126.32257683502826
7456339.097428133,807953.395785704,-126.8946846537563
7456472.0644611325,807956.1186100001,-127.50872425106591
7456605.031479554,807958.8412994705,-128.0901927925527
7456737.998483397,807961.563854114,-128.5030357603912
7456870.965472664,807964.2862739295,-128.73548886259874
7457003.932447354,807967.0085589157,-130.53971164886246
7457136.899407467,807969.7307090716,-137.18330582992772
7457269.866353005,807972.452724396,-149.10146441540476
7457402.833283968,807975.1746048878,-164.93097468237116
7457535.800200357,807977.8963505458,-183.2030937854916
7457668.767102173,807980.6179613688,-202.0497227339111
7457801.733989414,807983.3394373555,-219.33975119670689
7457934.700862084,807986.0607785052,-232.29540864548807
7458067.667720182,807988.7819848163,-237.463957162715
7458200.634563707,807991.5030562879,-232.44986792198546
7458333.601392662,807994.2239929187,-217.80794762826815
7458466.568207048,807996.9447947077,-196.1580910767221
7458599.535006862,807999.6654616536,-170.12056007348573
7458732.50179211,808002.3859937555,-141.7113118080323
7458865.468562787,808005.106391012,-112.73413525643537
7458998.435318898,808007.826653422,-85.32023198289913
7459131.402060442,808010.5467809842,-61.66743362901747
7459264.368787419,808013.2667736979,-43.838562852017745
7459397.335499829,808015.9866315614,-32.4263224437516
7459530.302197674,808018.7063545738,-27.116559630482136
7459663.268880956,808021.4259427342,-27.506729545945426
7459796.235549672,808024.1453960411,-32.287802716003284
7459929.202203823,808026.8647144935,-39.19397335045695
7460062.168843415,808029.5838980901,-46.490664127935304
7460195.135468441,808032.3029468299,-53.75489121022976
7460328.102078907,808035.0218607117,-61.098393939473794
7460461.068674812,808037.7406397343,-68.47787696726009
7460594.035256155,808040.4592838967,-75.54096948543751
7460727.001822939,808043.1777931976,-82.01799198066371
7460859.968375163,808045.8961676359,-87.99903590044853
7460992.934912829,808048.6144072104,-93.71462463638309
7461125.901435936,808051.33251192,-99.06341146379907
7461258.867944485,808054.0504817637,-103.6923914506237
7461391.834438478,808056.76831674,-107.63417133099702
7461524.800917914,808059.4860168481,-111.23425984178974
7461657.767382795,808062.2035820866,-114.44375182268021
7461790.733833119,808064.9210124544,-117.15491756456787
7461923.700268889,808067.6383079506,-119.51474080187695
7462056.666690106,808070.3554685735,-121.4220797671537
7462189.633096768,808073.0724943226,-122.74054327736971
7455538.352048377,808080.6894013865,-123.39121851992577
7455671.319288094,808083.4143090106,-124.10218514352339
7455804.286513235,808086.139081753,-124.65757822881598
7455937.253723799,808088.8637196124,-125.14524468457027
7456070.220919789,808091.5882225877,-125.6127018066691
7456203.188101202,808094.3125906778,-126.09512338368445
7456336.155268043,808097.0368238813,-126.60493176173036
7456469.122420308,808099.7609221975,-127.14520158419502
7456602.089558001,808102.4848856248,-127.66105744500874
7456735.056681121,808105.2087141623,-128.0606538290783
7456868.023789667,808107.9324078087,-128.38706258786806
7457000.990883645,808110.6559665629,-130.23060796528128
7457133.957963048,808113.379390424,-136.47016717519097
7457266.925027884,808116.1026793905,-147.4415255911014
7457399.892078148,808118.8258334612,-161.81738272107737
7457532.859113844,808121.5488526353,-178.29128113520392
7457665.826134971,808124.2717369113,-195.46261036318722
7457798.79314153,808126.9944862883,-211.61239548663664
7457931.760133522,808129.717100765,-224.34879276004725
7458064.7271109475,808132.4395803404,-230.54484345327887
7458197.694073806,808135.1619250131,-227.476718621842
7458330.661022099,808137.884134782,-215.04359215571762
7458463.627955827,808140.6062096462,-195.80375912978863
7458596.59487499,808143.3281496044,-172.74300170263152
7458729.561779591,808146.0499546556,-147.99983928122623
7458862.528669627,808148.7716247982,-123.03086867243587
7458995.495545102,808151.4931600315,-99.53482652136822
7459128.462406014,808154.2145603539,-79.02335795923936
7459261.429252365,808156.9358257648,-62.98832199563414
7459394.396084154,808159.6569562627,-52.209998399344606
7459527.362901384,808162.3779518465,-45.95854098112109
7459660.329704055,808165.098812515,-43.71268499176074
7459793.296492165,808167.8195382672,-45.35666919912766
7459926.263265718,808170.5401291018,-49.52779507176431
7460059.230024712,808173.2605850179,-54.58261358067942
7460192.19676915,808175.9809060141,-59.956047354884745
7460325.163499031,808178.7010920891,-65.6343573714635
7460458.130214355,808181.421143242,-71.56438034165339
7460591.096915124,808184.1410594718,-77.49080281765664
7460724.063601338,808186.860840777,-83.09644214594775
7460857.030272999,808189.5804871566,-88.27298008280046
7460989.996930106,808192.2999986096,-93.0435759433108
7461122.963572659,808195.0193751345,-97.45247619315319
7461255.930200659,808197.7386167306,-101.38053712873914
7461388.896814108,808200.4577233961,-104.84608192280876
7461521.863413006,808203.1766951305,-108.35959902003371
7461654.829997353,808205.8955319325,-112.05967974892303
7461787.796567149,808208.6142338007,-115.51179215829507
7461920.763122397,808211.3328007341,-118.47737661437152
7462053.729663096,808214.0512327316,-120.79761103925705
7462186.696189245,808216.7695297919,-122.37300214340945
7455535.407796137,808224.322922946,-123.21893612781687
7455668.375155145,808227.0491049746,-123.9728451532436
