Long(°),Lat(°),Anomalia Magnética(nT)
-41.9851059,-22.9525,-112.70858153316895
-41.9851059,-22.9512,-118.15656353291455
-41.9851059,-22.949900000000003,-117.71680831811052
-41.9851059,-22.948600000000003,-118.92871609648543
-41.9851059,-22.947300000000002,-114.2766394491026
-41.9851059,-22.946,-119.61389636776026
-41.9851059,-22.9447,-111.4894913996562
-41.9851059,-22.9434,-120.49030490335142
-41.9851059,-22.9421,-121.04957618074042
-41.9851059,-22.940800000000003,-113.32603645662118
-41.9851059,-22.939500000000002,-107.76369974840911
-41.9851059,-22.938200000000002,-129.73987473166457
-41.9851059,-22.9369,-133.56231648403565
-41.9851059,-22.9356,-146.38225475414606
-41.9851059,-22.9343,-147.9963683618953
-41.9851059,-22.933000000000003,-137.30821949981856
-41.9851059,-22.931700000000003,-123.88357217324047
-41.9851059,-22.930400000000002,-107.32313292299567
-41.9851059,-22.929100000000002,-111.16810102531358
-41.9851059,-22.9278,-111.13528146144272
-41.9851059,-22.9265,-114.83215031604654
-41.9851059,-22.9252,-120.27916867976217
-41.9851059,-22.923900000000003,-127.31544056682341
-41.9851059,-22.922600000000003,-127.28133302392582
-41.9851059,-22.921300000000002,-119.53720312841868
-41.9851059,-22.92,0.0
-41.984006,-23.05,0.0
-41.984006,-23.0487,-156.10138877646608
-41.984006,-23.0474,-162.92522226492378
-41.984006,-23.0461,-173.7570296758812
-41.984006,-23.044800000000002,-179.79251103257278
-41.984006,-23.0435,-188.66264284469554
-41.984006,-23.0422,-192.4990646716176
-41.984006,-23.0409,-193.50100350918092
-41.984006,-23.0396,-193.70455781138193
-41.984006,-23.0383,-193.60038496130528
-41.984006,-23.037,-197.3813508028528
-41.984006,-23.035700000000002,-202.12968229483627
-41.984006,-23.0344,-208.38561777209932
-41.984006,-23.0331,-214.73501810862655
-41.984006,-23.0318,-222.99599639861438
-41.984006,-23.0305,-226.14843997700686
-41.984006,-23.0292,-225.5540170693009
-41.984006,-23.027900000000002,-222.65657745790725
-41.984006,-23.026600000000002,-218.78078401510777
-41.984006,-23.0253,-219.44171782765568
-41.984006,-23.024,-214.94064806399263
-41.984006,-23.0227,-207.02816332798892
-41.984006,-23.0214,-198.9231908791231
-41.984006,-23.0201,-194.77666807382832
-41.984006,-23.018800000000002,-170.41592725971645
-41.984006,-23.017500000000002,-167.09789356738708
-41.984006,-23.0162,-158.14537674826022
-41.984006,-23.0149,-152.79402231197497
-41.984006,-23.0136,-146.3081004639938
-41.984006,-23.0123,-157.53984615645047
-41.984006,-23.011000000000003,-170.57592665999948
-41.984006,-23.009700000000002,-189.7032125871429
-41.984006,-23.0084,-232.63130508357042
-41.984006,-23.0071,-246.02007434519237
-41.984006,-23.0058,-299.6972526268425
-41.984006,-23.0045,-320.08413799036464
-41.984006,-23.0032,-240.08078621163813
-41.984006,-23.001900000000003,-187.1403983087559
-41.984006,-23.000600000000002,-126.2433282667546
-41.984006,-22.9993,-74.46608309942732
-41.984006,-22.998,-42.53374461878893
-41.984006,-22.9967,-46.10774422559666
-41.984006,-22.9954,-39.34324031250067
-41.984006,-22.9941,-53.32955694877315
-41.984006,-22.992800000000003,-57.302284560851525
-41.984006,-22.991500000000002,-34.438346848682286
-41.984006,-22.9902,-22.59955221926519
-41.984006,-22.9889,-29.88635068533266
-41.984006,-22.9876,-35.11400823282075
-41.984006,-22.9863,-44.672355009578986
-41.984006,-22.985,-49.90488157396258
-41.984006,-22.983700000000002,-46.01063107136154
-41.984006,-22.982400000000002,-40.050897605651684
-41.984006,-22.9811,-36.29235698655396
-41.984006,-22.9798,-42.39651368164747
-41.984006,-22.9785,-44.51641284087948
-41.984006,-22.9772,-46.314169147872924
-41.984006,-22.975900000000003,-46.3258257385257
-41.984006,-22.974600000000002,-45.006662033999824
-41.984006,-22.973300000000002,-45.89353692673075
-41.984006,-22.972,-48.49660601106869
-41.984006,-22.9707,-58.55526138905958
-41.984006,-22.9694,-73.29644712598214
-41.984006,-22.9681,-76.87753150755861
-41.984006,-22.966800000000003,-95.67469374605882
-41.984006,-22.965500000000002,-95.20798685928891
-41.984006,-22.9642,-130.88135164192138
-41.984006,-22.9629,-135.60057122456394
-41.984006,-22.9616,-140.5444503351021
-41.984006,-22.9603,-140.07374847279138
-41.984006,-22.959000000000003,-138.87033919788993
-41.984006,-22.957700000000003,-129.50923860830284
-41.984006,-22.956400000000002,-108.15703017676401
-41.984006,-22.9551,-98.84182135920332
-41.984006,-22.9538,-103.15608512101954
-41.984006,-22.9525,-113.43827033108528
-41.984006,-22.9512,-121.74952461402428
-41.984006,-22.949900000000003,-120.76531826388873
-41.984006,-22.948600000000003,-122.37625631245983
-41.984006,-22.947300000000002,-119.17810493818057
-41.984006,-22.946,-123.17921109320042
-41.984006,-22.9447,-125.47834438971582
-41.984006,-22.9434,-129.21623486057496
-41.984006,-22.9421,-125.92043450777446
-41.984006,-22.940800000000003,-116.04391595400556
-41.984006,-22.939500000000002,-113.64003519103953
-41.984006,-22.938200000000002,-122.27433616756929
-41.984006,-22.9369,-137.465409960967
-41.984006,-22.9356,-150.6723021925658
-41.984006,-22.9343,-148.76806918118695
-41.984006,-22.933000000000003,-143.13078898759844
-41.984006,-22.931700000000003,-122.0779575808221
-41.984006,-22.930400000000002,-102.30465515240041
-41.984006,-22.929100000000002,-108.41563751774102
-41.984006,-22.9278,-113.65748060563955
-41.984006,-22.9265,-124.47408546416416
-41.984006,-22.9252,-122.9325167413797
-41.984006,-22.923900000000003,-138.9327766895543
-41.984006,-22.922600000000003,-140.86258389163993
-41.984006,-22.921300000000002,-130.82765215527203
-41.984006,-22.92,0.0
-41.9829061,-23.05,0.0
-41.9829061,-23.0487,-158.1566316083347
-41.9829061,-23.0474,-166.414912830069
-41.9829061,-23.0461,-176.0701016156447
-41.9829061,-23.044800000000002,-183.505774882869
-41.9829061,-23.0435,-191.67420776889543
-41.9829061,-23.0422,-193.87148537333027
-41.9829061,-23.0409,-194.3439503066474
-41.9829061,-23.0396,-193.61996738152047
-41.9829061,-23.0383,-191.80655038438042
-41.9829061,-23.037,-191.63748942848295
-41.9829061,-23.035700000000002,-196.12204506666436
-41.9829061,-23.0344,-202.7539680644429
-41.9829061,-23.0331,-207.64621234707465
-41.9829061,-23.0318,-213.20081417270043
-41.9829061,-23.0305,-218.26344997430857
-41.9829061,-23.0292,-216.00039919704955
-41.9829061,-23.027900000000002,-216.6900036192453
-41.9829061,-23.026600000000002,-207.0224024622324
-41.9829061,-23.0253,-210.1540578841476
-41.9829061,-23.024,-207.09479778845008
-41.9829061,-23.0227,-210.07787888419827
-41.9829061,-23.0214,-202.49725131487827
-41.9829061,-23.0201,-194.03646141458927
-41.9829061,-23.018800000000002,-184.53975923623705
-41.9829061,-23.017500000000002,-162.31141273943024
-41.9829061,-23.0162,-154.32464428556506
-41.9829061,-23.0149,-151.88288335014218
-41.9829061,-23.0136,-153.0771310560084
-41.9829061,-23.0123,-156.3226079176904
-41.9829061,-23.011000000000003,-163.14083237287684
-41.9829061,-23.009700000000002,-175.38167164797932
-41.9829061,-23.0084,-189.4639963068788
-41.9829061,-23.0071,-250.08860286833666
-41.9829061,-23.0058,-236.3658315448578
-41.9829061,-23.0045,-285.0918241781497
-41.9829061,-23.0032,-247.65342248126046
-41.9829061,-23.001900000000003,-206.8413375839457
-41.9829061,-23.000600000000002,-147.5191931242111
-41.9829061,-22.9993,-97.08896027330148
-41.9829061,-22.998,-61.627674271049884
-41.9829061,-22.9967,-54.36166508906213
-41.9829061,-22.9954,-43.74955822380307
-41.9829061,-22.9941,-36.10805725405897
-41.9829061,-22.992800000000003,-42.739714700325166
-41.9829061,-22.991500000000002,-47.97581795164218
-41.9829061,-22.9902,-22.17145444752521
-41.9829061,-22.9889,-14.828230614233565
-41.9829061,-22.9876,-24.30619526816962
-41.9829061,-22.9863,-44.26501098234603
-41.9829061,-22.985,-14.380850036190502
-41.9829061,-22.983700000000002,-42.591706935380415
-41.9829061,-22.982400000000002,-34.77818948807999
-41.9829061,-22.9811,-29.790029198755015
-41.9829061,-22.9798,-45.908104987246965
-41.9829061,-22.9785,-47.48849624223095
-41.9829061,-22.9772,-47.813642405475356
-41.9829061,-22.975900000000003,-47.183173383364846
-41.9829061,-22.974600000000002,-46.486837984787535
-41.9829061,-22.973300000000002,-47.82050520050313
-41.9829061,-22.972,-46.588729074849674
-41.9829061,-22.9707,-60.978451884399064
-41.9829061,-22.9694,-74.93096285490715
-41.9829061,-22.9681,-100.09840163337216
-41.9829061,-22.966800000000003,-101.87965484166138
-41.9829061,-22.965500000000002,-113.23845095276208
-41.9829061,-22.9642,-102.50072712552692
-41.9829061,-22.9629,-127.9931420689837
-41.9829061,-22.9616,-132.29970597740976
-41.9829061,-22.9603,-142.02728744686604
-41.9829061,-22.959000000000003,-140.92557433702757
-41.9829061,-22.957700000000003,-131.51279880205772
-41.9829061,-22.956400000000002,-110.77492689487012
-41.9829061,-22.9551,-94.95913150159066
-41.9829061,-22.9538,-102.88507043378875
-41.9829061,-22.9525,-114.35915582197474
-41.9829061,-22.9512,-121.09818326828677
-41.9829061,-22.949900000000003,-124.48511009877815
-41.9829061,-22.948600000000003,-124.59140131209608
-41.9829061,-22.947300000000002,-126.78048303491377
-41.9829061,-22.946,-124.87793114118341
-41.9829061,-22.9447,-130.60026792961648
-41.9829061,-22.9434,-132.12008761832496
-41.9829061,-22.9421,-130.39928688654018
-41.9829061,-22.940800000000003,-119.98383623938591
-41.9829061,-22.939500000000002,-114.99792544468482
-41.9829061,-22.938200000000002,-119.6824569540666
-41.9829061,-22.9369,-131.2075282744829
-41.9829061,-22.9356,-146.9273694057774
-41.9829061,-22.9343,-148.37814649567778
-41.9829061,-22.933000000000003,-143.96499823228098
-41.9829061,-22.931700000000003,-140.16394725224245
-41.9829061,-22.930400000000002,-126.34116839901587
-41.9829061,-22.929100000000002,-104.17089785909008
-41.9829061,-22.9278,-120.55248119060552
-41.9829061,-22.9265,-124.43692129189978
-41.9829061,-22.9252,-126.35951699893502
-41.9829061,-22.923900000000003,-135.54575790388768
-41.9829061,-22.922600000000003,-146.68067952874372
-41.9829061,-22.921300000000002,-145.22501406909407
-41.9829061,-22.92,0.0
-41.9818062,-23.05,0.0
-41.9818062,-23.0487,-161.75520727657369
-41.9818062,-23.0474,-164.02495207855367
-41.9818062,-23.0461,-175.28822012614646
-41.9818062,-23.044800000000002,-188.01343923362577
-41.9818062,-23.0435,-181.85759798428563
-41.9818062,-23.0422,-194.86806576357685
-41.9818062,-23.0409,-195.78720687511193
-41.9818062,-23.0396,-193.9310174191964
-41.9818062,-23.0383,-191.45981282795202
-41.9818062,-23.037,-188.92611105426852
-41.9818062,-23.035700000000002,-190.57657218770493
-41.9818062,-23.0344,-194.13164666336206
-41.9818062,-23.0331,-198.96142427740506
-41.9818062,-23.0318,-203.65387400939272
-41.9818062,-23.0305,-205.17686307522527
-41.9818062,-23.0292,-206.7886282436667
-41.9818062,-23.027900000000002,-202.96518305637574
-41.9818062,-23.026600000000002,-202.07246783943117
-41.9818062,-23.0253,-200.42269457349443
-41.9818062,-23.024,-200.14047839396864
-41.9818062,-23.0227,-199.9666670305905
-41.9818062,-23.0214,-195.72243600017404
-41.9818062,-23.0201,-186.7705202010043
-41.9818062,-23.018800000000002,-186.18588100601312
-41.9818062,-23.017500000000002,-169.3302552939465
-41.9818062,-23.0162,-165.10736299224135
-41.9818062,-23.0149,-159.97243018208152
-41.9818062,-23.0136,-157.56293067707014
-41.9818062,-23.0123,-157.1563759948342
-41.9818062,-23.011000000000003,-154.97048882550553
-41.9818062,-23.009700000000002,-168.9740665478269
-41.9818062,-23.0084,-182.9245794555159
-41.9818062,-23.0071,-220.9782815584639
-41.9818062,-23.0058,-268.09234277478794
-41.9818062,-23.0045,-305.4147204489453
-41.9818062,-23.0032,-274.4762053954756
-41.9818062,-23.001900000000003,-221.39312847330578
-41.9818062,-23.000600000000002,-169.74376101385943
-41.9818062,-22.9993,-121.77139979518955
-41.9818062,-22.998,-88.21488349637394
-41.9818062,-22.9967,-69.83330829363214
-41.9818062,-22.9954,-42.5919113611039
-41.9818062,-22.9941,-40.28101261503893
-41.9818062,-22.992800000000003,-48.83028319456213
-41.9818062,-22.991500000000002,-57.61814458174679
-41.9818062,-22.9902,-29.81314960601174
-41.9818062,-22.9889,5.790196784710895
-41.9818062,-22.9876,-11.236481938831988
-41.9818062,-22.9863,-16.718473810550606
-41.9818062,-22.985,-37.15200854031235
-41.9818062,-22.983700000000002,-49.66126803143295
-41.9818062,-22.982400000000002,-40.506094172887764
-41.9818062,-22.9811,-36.52691275965884
-41.9818062,-22.9798,-32.90953944785034
-41.9818062,-22.9785,-45.094297261484996
-41.9818062,-22.9772,-48.16147889863667
-41.9818062,-22.975900000000003,-48.32800800159428
-41.9818062,-22.974600000000002,-46.589248081539125
-41.9818062,-22.973300000000002,-49.723628231243495
-41.9818062,-22.972,-53.16931556195087
-41.9818062,-22.9707,-55.010073348375734
-41.9818062,-22.9694,-79.56654113861462
-41.9818062,-22.9681,-100.1942097445033
-41.9818062,-22.966800000000003,-100.38842757713282
-41.9818062,-22.965500000000002,-118.87497201912463
-41.9818062,-22.9642,-118.56786014682311
-41.9818062,-22.9629,-144.03930754968619
-41.9818062,-22.9616,-147.3825056877103
-41.9818062,-22.9603,-145.08550225275349
-41.9818062,-22.959000000000003,-145.31988841648933
-41.9818062,-22.957700000000003,-136.88311402631624
-41.9818062,-22.956400000000002,-116.57512671584104
-41.9818062,-22.9551,-99.24031688487926
-41.9818062,-22.9538,-106.42642826749926
-41.9818062,-22.9525,-115.05176038935872
-41.9818062,-22.9512,-121.13975687989164
-41.9818062,-22.949900000000003,-127.07339863555944
-41.9818062,-22.948600000000003,-126.23775702338199
-41.9818062,-22.947300000000002,-126.84343238897897
-41.9818062,-22.946,-127.88272048653786
-41.9818062,-22.9447,-135.10466366601003
-41.9818062,-22.9434,-138.32471570053264
-41.9818062,-22.9421,-136.9319133013864
-41.9818062,-22.940800000000003,-127.85845651677555
-41.9818062,-22.939500000000002,-117.13103618001172
-41.9818062,-22.938200000000002,-117.13202113630462
-41.9818062,-22.9369,-132.02443676460743
-41.9818062,-22.9356,-142.9236979628779
-41.9818062,-22.9343,-147.61977340739162
-41.9818062,-22.933000000000003,-138.67584404413986
-41.9818062,-22.931700000000003,-142.31649510734488
-41.9818062,-22.930400000000002,-114.6109321495593
-41.9818062,-22.929100000000002,-109.12618759013873
-41.9818062,-22.9278,-118.74650266507835
-41.9818062,-22.9265,-116.34292980164766
-41.9818062,-22.9252,-134.0255585415054
-41.9818062,-22.923900000000003,-138.6590116136303
-41.9818062,-22.922600000000003,-151.99726951524897
-41.9818062,-22.921300000000002,-153.5983626796689
-41.9818062,-22.92,0.0
-41.9807063,-23.05,0.0
-41.9807063,-23.0487,-155.60159935717715
-41.9807063,-23.0474,-174.71434975864716
-41.9807063,-23.0461,-183.94214758929917
-41.9807063,-23.044800000000002,-191.3156081998804
-41.9807063,-23.0435,-197.26135510945448
-41.9807063,-23.0422,-199.14642318865762
-41.9807063,-23.0409,-197.4595948091509
-41.9807063,-23.0396,-194.56291709323307
-41.9807063,-23.0383,-191.40716923901536
-41.9807063,-23.037,-187.90533976688636
-41.9807063,-23.035700000000002,-187.36102892095988
-41.9807063,-23.0344,-189.42175600918333
-41.9807063,-23.0331,-196.51899980139152
-41.9807063,-23.0318,-194.86849473673925
-41.9807063,-23.0305,-203.7580026512788
-41.9807063,-23.0292,-199.67887127599525
-41.9807063,-23.027900000000002,-195.16672972453173
-41.9807063,-23.026600000000002,-200.94202647540365
-41.9807063,-23.0253,-185.0732631111693
-41.9807063,-23.024,-194.97727542926756
-41.9807063,-23.0227,-191.5712633872946
-41.9807063,-23.0214,-196.23039585644398
-41.9807063,-23.0201,-189.66373330500699
-41.9807063,-23.018800000000002,-182.7281238056386
-41.9807063,-23.017500000000002,-176.33061681987454
-41.9807063,-23.0162,-167.02257757793487
-41.9807063,-23.0149,-161.59952578371258
-41.9807063,-23.0136,-160.48205371536483
-41.9807063,-23.0123,-160.70865028805233
-41.9807063,-23.011000000000003,-151.89622492202804
-41.9807063,-23.009700000000002,-151.63840296048414
-41.9807063,-23.0084,-166.63769009603695
-41.9807063,-23.0071,-161.2397374135553
-41.9807063,-23.0058,-240.98751072008923
-41.9807063,-23.0045,-241.15658031505245
-41.9807063,-23.0032,-275.60725858915544
-41.9807063,-23.001900000000003,-229.72245085627
-41.9807063,-23.000600000000002,-189.84776141122276
-41.9807063,-22.9993,-132.7909788467163
-41.9807063,-22.998,-109.23360552171945
-41.9807063,-22.9967,-92.13457842469508
-41.9807063,-22.9954,-75.5252154016276
-41.9807063,-22.9941,-70.14018909142882
-41.9807063,-22.992800000000003,-65.34581980682742
-41.9807063,-22.991500000000002,-56.219946062492276
-41.9807063,-22.9902,-22.22912149260319
-41.9807063,-22.9889,-9.759715644512482
-41.9807063,-22.9876,3.7184872829469136
-41.9807063,-22.9863,-5.378646794672367
-41.9807063,-22.985,-29.956534371069644
-41.9807063,-22.983700000000002,-7.785928982742496
-41.9807063,-22.982400000000002,-37.5719836063101
-41.9807063,-22.9811,-29.63911602815467
-41.9807063,-22.9798,-34.08140039097744
-41.9807063,-22.9785,-43.66157435188174
-41.9807063,-22.9772,-47.22996694834458
-41.9807063,-22.975900000000003,-46.939732011651
-41.9807063,-22.974600000000002,-47.34642621530062
-41.9807063,-22.973300000000002,-49.44544318568204
-41.9807063,-22.972,-54.098850547516605
-41.9807063,-22.9707,-53.82154216537453
-41.9807063,-22.9694,-77.17659075013536
-41.9807063,-22.9681,-106.50248494116865
-41.9807063,-22.966800000000003,-110.96262042761994
-41.9807063,-22.965500000000002,-125.77653705197649
-41.9807063,-22.9642,-135.42086300360538
-41.9807063,-22.9629,-133.26493170638776
-41.9807063,-22.9616,-149.37917810637242
-41.9807063,-22.9603,-149.23100401144976
-41.9807063,-22.959000000000003,-143.33361040067155
-41.9807063,-22.957700000000003,-134.686815028156
-41.9807063,-22.956400000000002,-121.55818026028942
-41.9807063,-22.9551,-104.3375049595119
-41.9807063,-22.9538,-110.0667632911397
-41.9807063,-22.9525,-115.58958034454922
-41.9807063,-22.9512,-120.89742466554662
-41.9807063,-22.949900000000003,-125.9320454034662
-41.9807063,-22.948600000000003,-128.22672223168232
-41.9807063,-22.947300000000002,-130.08842673945296
-41.9807063,-22.946,-131.43460825518875
-41.9807063,-22.9447,-135.62238903745296
-41.9807063,-22.9434,-141.39740173803924
-41.9807063,-22.9421,-140.74673400168913
-41.9807063,-22.940800000000003,-131.226370440969
-41.9807063,-22.939500000000002,-123.92774174613663
-41.9807063,-22.938200000000002,-117.00940792752824
-41.9807063,-22.9369,-115.95730983488991
-41.9807063,-22.9356,-134.39839659369773
-41.9807063,-22.9343,-142.22437788606126
-41.9807063,-22.933000000000003,-143.22526267302797
-41.9807063,-22.931700000000003,-142.36370988852582
-41.9807063,-22.930400000000002,-126.4014831573394
-41.9807063,-22.929100000000002,-114.84928785192528
-41.9807063,-22.9278,-109.06286136726776
-41.9807063,-22.9265,-124.1055960500183
-41.9807063,-22.9252,-135.58819499538473
-41.9807063,-22.923900000000003,-142.0010907956373
-41.9807063,-22.922600000000003,-153.38470365396512
-41.9807063,-22.921300000000002,-156.89681187557173
-41.9807063,-22.92,0.0
-41.9796064,-23.05,0.0
-41.9796064,-23.0487,-154.06216552464576
-41.9796064,-23.0474,-174.06208484965046
-41.9796064,-23.0461,-174.7945305397538
-41.9796064,-23.044800000000002,-188.3593092374964
-41.9796064,-23.0435,-198.71635315275216
-41.9796064,-23.0422,-194.80007691289327
-41.9796064,-23.0409,-199.1432710004049
-41.9796064,-23.0396,-195.49855658372866
-41.9796064,-23.0383,-191.25776059507763
-41.9796064,-23.037,-187.2167730070061
-41.9796064,-23.035700000000002,-183.80647281262492
-41.9796064,-23.0344,-184.66282220889113
-41.9796064,-23.0331,-188.20697496666241
-41.9796064,-23.0318,-187.09221802630196
-41.9796064,-23.0305,-186.4808160011491
-41.9796064,-23.0292,-186.99733617614376
-41.9796064,-23.027900000000002,-192.47137160295858
-41.9796064,-23.026600000000002,-183.2063381197571
-41.9796064,-23.0253,-181.04385636127117
-41.9796064,-23.024,-181.76905397680045
-41.9796064,-23.0227,-177.0819005153634
-41.9796064,-23.0214,-184.54510003402376
-41.9796064,-23.0201,-183.0523329458981
-41.9796064,-23.018800000000002,-178.96707174913126
-41.9796064,-23.017500000000002,-175.71448655042383
-41.9796064,-23.0162,-169.68047018850797
-41.9796064,-23.0149,-162.84850373732397
-41.9796064,-23.0136,-156.75112981616596
-41.9796064,-23.0123,-154.79211722638448
-41.9796064,-23.011000000000003,-152.16920299571225
-41.9796064,-23.009700000000002,-146.24320594601312
-41.9796064,-23.0084,-166.09559605319714
-41.9796064,-23.0071,-197.51248558735375
-41.9796064,-23.0058,-202.570085076877
-41.9796064,-23.0045,-254.67602914508456
-41.9796064,-23.0032,-259.5435154798559
-41.9796064,-23.001900000000003,-241.78612788072564
-41.9796064,-23.000600000000002,-190.2790842568612
-41.9796064,-22.9993,-159.2011123284551
-41.9796064,-22.998,-128.68195208047862
-41.9796064,-22.9967,-113.49984170995958
-41.9796064,-22.9954,-94.34068097221609
-41.9796064,-22.9941,-91.21047928062002
-41.9796064,-22.992800000000003,-82.2105284473255
-41.9796064,-22.991500000000002,-62.72402666833389
-41.9796064,-22.9902,-52.46891008735056
-41.9796064,-22.9889,-12.455324605201026
-41.9796064,-22.9876,22.449896397693497
-41.9796064,-22.9863,5.5714197012439275
-41.9796064,-22.985,1.0974272676016201
-41.9796064,-22.983700000000002,-24.495960756774718
-41.9796064,-22.982400000000002,-41.41139217814887
-41.9796064,-22.9811,-31.492427235895352
-41.9796064,-22.9798,-33.46980341057194
-41.9796064,-22.9785,-44.62791131259587
-41.9796064,-22.9772,-44.3765609220412
-41.9796064,-22.975900000000003,-47.24190886883852
-41.9796064,-22.974600000000002,-48.82955005163835
-41.9796064,-22.973300000000002,-48.386474056161546
-41.9796064,-22.972,-58.47954309915035
-41.9796064,-22.9707,-62.97815710836964
-41.9796064,-22.9694,-68.31306494897146
-41.9796064,-22.9681,-91.33781886013048
-41.9796064,-22.966800000000003,-118.29763404356994
-41.9796064,-22.965500000000002,-124.1051331114019
-41.9796064,-22.9642,-139.6376777954637
-41.9796064,-22.9629,-144.70282209163705
-41.9796064,-22.9616,-150.93481974602693
-41.9796064,-22.9603,-146.65930193929904
-41.9796064,-22.959000000000003,-141.26268247942602
-41.9796064,-22.957700000000003,-131.29191794078673
-41.9796064,-22.956400000000002,-124.83512312168074
-41.9796064,-22.9551,-112.52174376762237
-41.9796064,-22.9538,-110.98492266658097
-41.9796064,-22.9525,-116.18467368674094
-41.9796064,-22.9512,-120.51943648574394
-41.9796064,-22.949900000000003,-124.75097189942846
-41.9796064,-22.948600000000003,-127.56255515027175
-41.9796064,-22.947300000000002,-129.921645021293
-41.9796064,-22.946,-132.6034624616883
-41.9796064,-22.9447,-137.04494622818237
-41.9796064,-22.9434,-141.25590353469696
-41.9796064,-22.9421,-141.31954534882195
-41.9796064,-22.940800000000003,-138.39324220676843
-41.9796064,-22.939500000000002,-127.49562684825267
-41.9796064,-22.938200000000002,-117.29624248497913
-41.9796064,-22.9369,-121.8141467345297
-41.9796064,-22.9356,-130.24716844808972
-41.9796064,-22.9343,-139.3232886819755
-41.9796064,-22.933000000000003,-137.92356213569266
-41.9796064,-22.931700000000003,-133.75243484715438
-41.9796064,-22.930400000000002,-132.91608190784268
-41.9796064,-22.929100000000002,-122.3498932616488
-41.9796064,-22.9278,-113.57347743086466
-41.9796064,-22.9265,-124.97980463252229
-41.9796064,-22.9252,-134.85105772709215
-41.9796064,-22.923900000000003,-142.7777056225542
-41.9796064,-22.922600000000003,-151.73735630994935
-41.9796064,-22.921300000000002,-156.24596077071539
-41.9796064,-22.92,0.0
-41.9785065,-23.05,0.0
-41.9785065,-23.0487,-155.1651016226527
-41.9785065,-23.0474,-161.37287534650972
-41.9785065,-23.0461,-179.2342925651444
-41.9785065,-23.044800000000002,-195.45266953403197
-41.9785065,-23.0435,-203.17926579264758
-41.9785065,-23.0422,-205.78350199468676
-41.9785065,-23.0409,-201.98265052073043
-41.9785065,-23.0396,-196.95238280980257
-41.9785065,-23.0383,-190.9743034878869
-41.9785065,-23.037,-185.2828694139953
-41.9785065,-23.035700000000002,-180.56769442017722
-41.9785065,-23.0344,-181.2877145432763
-41.9785065,-23.0331,-181.4251846280098
-41.9785065,-23.0318,-180.2849615114709
-41.9785065,-23.0305,-177.59094247989677
-41.9785065,-23.0292,-189.29673758376958
-41.9785065,-23.027900000000002,-177.47622168283405
-41.9785065,-23.026600000000002,-175.30615039572413
-41.9785065,-23.0253,-177.7888762628448
-41.9785065,-23.024,-169.5781583837733
-41.9785065,-23.0227,-167.82272872422098
-41.9785065,-23.0214,-174.22649120530448
-41.9785065,-23.0201,-177.63153091619125
-41.9785065,-23.018800000000002,-175.89801112130448
-41.9785065,-23.017500000000002,-173.31180081649396
-41.9785065,-23.0162,-168.56217276410996
-41.9785065,-23.0149,-161.12483103767323
-41.9785065,-23.0136,-156.2198141773399
-41.9785065,-23.0123,-160.06380007335696
-41.9785065,-23.011000000000003,-156.35036817988876
-41.9785065,-23.009700000000002,-145.53113029519523
-41.9785065,-23.0084,-147.9528122472496
-41.9785065,-23.0071,-169.34683710435218
-41.9785065,-23.0058,-172.0867115249643
-41.9785065,-23.0045,-239.01784528078292
-41.9785065,-23.0032,-247.79308372279996
-41.9785065,-23.001900000000003,-250.68575266308156
-41.9785065,-23.000600000000002,-219.85872774853456
-41.9785065,-22.9993,-196.06547441094332
-41.9785065,-22.998,-167.63079633435387
-41.9785065,-22.9967,-137.6085956616499
-41.9785065,-22.9954,-115.45877663690518
-41.9785065,-22.9941,-111.06499352001076
-41.9785065,-22.992800000000003,-95.87614453851539
-41.9785065,-22.991500000000002,-71.00589694428662
-41.9785065,-22.9902,-43.841061337058285
-41.9785065,-22.9889,-2.411657738193348
-41.9785065,-22.9876,5.479454395334474
-41.9785065,-22.9863,16.99237963579582
-41.9785065,-22.985,12.758792603481568
-41.9785065,-22.983700000000002,4.308950988308642
-41.9785065,-22.982400000000002,-27.929462666713494
-41.9785065,-22.9811,-38.03915774987863
-41.9785065,-22.9798,-35.50873664993485
-41.9785065,-22.9785,-41.95428820655641
-41.9785065,-22.9772,-46.121381032372014
-41.9785065,-22.975900000000003,-43.79299669548843
-41.9785065,-22.974600000000002,-46.040552815300394
-41.9785065,-22.973300000000002,-47.1700790420673
-41.9785065,-22.972,-53.9459209602688
-41.9785065,-22.9707,-58.817424107362996
-41.9785065,-22.9694,-63.18142237196686
-41.9785065,-22.9681,-89.25611466004594
-41.9785065,-22.966800000000003,-119.89620548960822
-41.9785065,-22.965500000000002,-125.28130511489786
-41.9785065,-22.9642,-138.83641464103596
-41.9785065,-22.9629,-144.1359443097364
-41.9785065,-22.9616,-148.1892680827126
-41.9785065,-22.9603,-147.29735879114403
-41.9785065,-22.959000000000003,-138.80683756725966
-41.9785065,-22.957700000000003,-134.26976150357012
-41.9785065,-22.956400000000002,-126.36612003645573
-41.9785065,-22.9551,-118.82474222910133
-41.9785065,-22.9538,-115.53292657666879
-41.9785065,-22.9525,-116.89821251367995
-41.9785065,-22.9512,-120.88401665936922
-41.9785065,-22.949900000000003,-123.60205992145254
-41.9785065,-22.948600000000003,-126.88484363174548
-41.9785065,-22.947300000000002,-129.44568985167848
-41.9785065,-22.946,-132.0894121357322
-41.9785065,-22.9447,-137.052838304891
-41.9785065,-22.9434,-141.5317189985804
-41.9785065,-22.9421,-142.35706471288907
-41.9785065,-22.940800000000003,-139.9633201409154
