North(m),East(m),Anomalia Magnética(nT)
7455567.718855465,806644.361261328,-73.47357232391472
7455700.684905341,806647.0734252769,-74.12248969144638
7455833.65094059,806649.7854549736,-74.96895679593506
7455966.616961207,806652.4973504171,-76.10145544737604
7456099.582967201,806655.2091116064,-77.66606187432909
7456232.548958566,806657.9207385401,-79.90028875644951
7456365.514935307,806660.6322312171,-83.23024373111011
7456498.480897421,806663.3435896363,-88.42127198288799
7456631.446844911,806666.0548137967,-96.90496321475858
7456764.412777776,806668.7659036968,-110.98879888396482
7456897.378696018,806671.4768593358,-132.83969487375762
7457030.344599638,806674.1876807123,-160.96765651944935
7457163.310488633,806676.8983678252,-189.97058850620812
7457296.276363008,806679.6089206736,-216.23509174719516
7457429.242222762,806682.3193392562,-237.6200085520458
7457562.208067895,806685.0296235718,-250.96070118304144
7457695.173898407,806687.7397736192,-254.1403572196502
7457828.139714301,806690.4497893973,-248.10603788434616
7457961.105515575,806693.159670905,-234.04325528405053
7458094.071302231,806695.8694181412,-207.7792104770361
7458227.03707427,806698.5790311046,-166.19065222465667
7458360.002831691,806701.288509794,-114.13223151106142
7458492.968574496,806703.9978542086,-59.124896604693035
7458625.934302685,806706.7070643471,-10.227320284897903
7458758.900016259,806709.4161402081,26.612530052967823
7458891.865715219,806712.1250817908,49.690187304899794
7459024.831399564,806714.833889094,59.4494950044301
7459157.797069296,806717.5425621162,57.7604679316602
7459290.7627244145,806720.2511008566,47.837268713718345
7459423.728364921,806722.959505314,32.6148489275236
7459556.693990815,806725.6677754871,14.794380373915985
7459689.659602101,806728.375911375,-2.6651861356790114
7459822.625198773,806731.0839129763,-18.001910254403487
7459955.590780837,806733.7917802902,-31.68201937285636
7460088.556348291,806736.4995133152,-44.84404482363327
7460221.521901136,806739.2071120503,-57.246501485081275
7460354.487439374,806741.9145764941,-67.49282154741009
7460487.452963004,806744.6219066461,-73.14739181248261
7460620.418472027,806747.3291025045,-73.5855260874254
7460753.383966444,806750.0361640684,-72.28786977332963
7460886.349446256,806752.7430913367,-71.43811215106857
7461019.314911462,806755.4498843083,-71.09076503683164
7461152.280362064,806758.1565429817,-71.03941477893832
7461285.245798061,806760.8630673564,-71.12045191064648
7461418.211219455,806763.5694574305,-71.27233779738297
7461551.176626246,806766.2757132035,-71.45910335582724
7461684.142018437,806768.9818346738,-71.67706927111952
7461817.107396025,806771.6878218405,-71.92445698677297
7461950.072759012,806774.3936747024,-72.21202039545386
7462083.038107399,806777.0993932583,-72.55140427142955
7462216.003441186,806779.8049775071,-72.96295540945684
7455564.788369535,806787.9934973285,-73.44660989432516
7455697.754538145,806790.7069356146,-74.08605430294467
7455830.720692132,806793.4202395857,-74.91474758985375
7455963.686831495,806796.1334092406,-76.0127678319967
7456096.652956236,806798.8464445781,-77.5148614766273
7456229.619066357,806801.5593455974,-79.62842380161308
7456362.585161857,806804.2721122967,-82.72312870612333
7456495.551242735,806806.9847446755,-87.42727248713683
7456628.517308995,806809.6972427323,-94.90227872177203
7456761.483360635,806812.4096064661,-107.0705765466153
7456894.449397657,806815.1218358756,-126.4697922683579
7457027.415420061,806817.8339309597,-153.01371430926716
7457160.381427847,806820.5458917173,-181.8686755172187
7457293.347421018,806823.2577181472,-209.38670275736177
7457426.313399572,806825.9694102483,-233.81089246356635
7457559.279363511,806828.6809680196,-252.47114391699887
7457692.245312834,806831.3923914597,-262.34727121084444
7457825.211247543,806834.1036805676,-262.30019571770845
7457958.177167639,806836.8148353419,-253.00424625164348
7458091.143073121,806839.5258557817,-232.44111981143666
7458224.108963991,806842.236741886,-197.3507698888084
7458357.074840249,806844.9474936532,-149.3625108408121
7458490.040701896,806847.6581110826,-94.0883720396893
7458623.006548931,806850.3685941728,-39.77513799343736
7458755.972381357,806853.0789429226,5.532054369071607
7458888.938199174,806855.7891573312,37.312534442754995
7459021.904002381,806858.499237397,54.47992271908225
7459154.869790981,806861.2091831192,58.081716430564725
7459287.835564971,806863.9189944965,51.21542388216649
7459420.801324355,806866.6286715276,37.672470667341315
7459553.767069133,806869.3382142116,20.708286986681696
7459686.732799305,806872.0476225475,3.347880725181386
7459819.698514871,806874.7568965338,-12.102409447066686
7459952.664215833,806877.4660361694,-25.68270074340998
7460085.6299021905,806880.1750414534,-38.54723085352281
7460218.595573944,806882.8839123844,-50.744702105966674
7460351.561231095,806885.5926489613,-61.20097428439739
7460484.526873644,806888.301251183,-68.10155993491084
7460617.49250159,806891.0097190485,-70.67499061419727
7460750.458114937,806893.7180525563,-70.83535829961608
7460883.423713682,806896.4262517056,-70.62298053193713
7461016.389297827,806899.1343164952,-70.60681000434795
7461149.354867373,806901.8422469236,-70.7384799521049
7461282.32042232,806904.5500429901,-70.93109891491099
7461415.285962668,806907.2577046934,-71.14799497606957
7461548.251488419,806909.9652320322,-71.376930360947
7461681.216999575,806912.6726250055,-71.61994497422532
7461814.182496132,806915.3798836123,-71.88433836603738
7461947.147978093,806918.0870078511,-72.18128888800277
7462080.113445461,806920.793997721,-72.52643979384214
7462213.078898233,806923.5008532208,-72.93875191050104
7455561.856507007,806931.6258616118,-73.40548134796587
7455694.822794407,806934.340574242,-74.03047198711124
7455827.789067188,806937.0551524941,-74.83374358847735
7455960.75532535,806939.7695963671,-75.88782917252375
7456093.721568897,806942.4839058599,-77.31307603739327
7456226.687797828,806945.1980809711,-79.28950247533024
7456359.654012142,806947.9121216997,-82.13021630393843
7456492.620211842,806950.6260280446,-86.35315760371545
7456625.586396925,806953.3398000046,-92.90868881759002
7456758.552567396,806956.0534375786,-103.43217421587327
7456891.518723254,806958.7669407653,-120.34254655827442
7457024.484864499,806961.4803095638,-144.22505335396718
7457157.450991131,806964.1935439727,-171.57638174917506
7457290.417103153,806966.9066439909,-199.2233002375233
7457423.3832005635,806969.6196096174,-225.4826963412767
7457556.349283364,806972.332440851,-248.07634885249786
7457689.315351553,806975.0451376904,-263.5544228600377
7457822.281405134,806977.7577001348,-269.27104200453783
7457955.247444106,806980.4701281826,-264.78095915959506
7458088.213468472,806983.1824218328,-249.19271825048335
7458221.179478228,806985.8945810844,-220.15328021524064
7458354.145473378,806988.6066059361,-178.06411657480567
7458487.111453922,806991.318496387,-126.58871857221577
7458620.077419859,806994.0302524356,-71.30494861814185
7458753.043371193,806996.7418740811,-20.2918097358339
7458886.009307923,806999.453361322,19.204967362302934
7459018.975230047,807002.1647141575,44.27703647602386
7459151.941137571,807004.8759325861,54.42729542159458
7459284.907030489,807007.5870166069,51.576390667015886
7459417.872908806,807010.2979662188,40.279762384514044
7459550.838772522,807013.0087814203,24.78758617715407
7459683.804621639,807015.7194622108,8.328987780981443
7459816.770456152,807018.4300085886,-6.834663717804989
7459949.736276068,807021.1404205529,-20.444401812431604
7460082.702081384,807023.8506981025,-33.286026628826654
7460215.667872103,807026.560841236,-45.52593605320607
7460348.633648223,807029.2708499526,-56.274886482042525
7460481.599409746,807031.980724251,-64.16750439224944
7460614.565156672,807034.69046413,-68.33719915456459
7460747.530889003,807037.4000695886,-69.55170785990992
7460880.496606737,807040.1095406255,-69.84191142650047
7461013.462309878,807042.8188772397,-70.13145890012903
7461146.427998424,807045.5280794299,-70.44284734087448
7461279.393672375,807048.237147195,-70.74575040953275
7461412.3593317345,807050.9460805339,-71.02673948520406
7461545.324976502,807053.6548794454,-71.29614821000659
7461678.290606677,807056.3635439284,-71.56271066198366
7461811.256222261,807059.0720739819,-71.84199715578364
7461944.221823253,807061.7804696043,-72.1463754586448
7462077.187409656,807064.488730795,-72.49452253209083
7462210.152981469,807067.1968575525,-72.90469344655669
7455558.923267874,807075.258354241,-73.35243322936057
7455691.889674118,807077.9743412219,-73.95893153274356
7455824.85606575,807080.6901937618,-74.73126130261629
7455957.822442767,807083.4059118596,-75.73523474094623
7456090.788805175,807086.1214955141,-77.0762989126422
7456223.755152971,807088.8369447242,-78.91022792895191
7456356.721486156,807091.5522594887,-81.49959575985793
7456489.687804731,807094.2674398066,-85.2728537493445
7456622.654108698,807096.9824856764,-91.00445695548984
7456755.620398054,807099.6973970972,-100.04126122918443
7456888.586672802,807102.4121740679,-114.44385672313828
7457021.552932944,807105.1268165874,-135.18432320448306
7457154.519178478,807107.8413246543,-160.23225166924055
7457287.485409407,807110.5556982676,-187.13110537344343
7457420.451625729,807113.2699374261,-214.21131124581527
7457553.417827446,807115.9840421288,-239.3348892972324
7457686.384014558,807118.6980123743,-258.93659581860703
7457819.350187065,807121.4118481616,-269.6346223840888
7457952.316344971,807124.1255494895,-269.96735565565916
7458085.282488273,807126.839116357,-258.93951646530866
7458218.248616973,807129.5525487626,-235.0981321579471
7458351.21473107,807132.2658467055,-198.90860760874688
7458484.180830568,807134.9790101846,-153.07592955774
7458617.146915464,807137.6920391985,-100.7997419198613
7458750.112985761,807140.4049337462,-47.98914539338158
7458883.079041459,807143.1176938263,-2.96186268163272
7459016.045082557,807145.8303194379,29.37808198453622
7459149.011109058,807148.5428105799,46.79058900209574
7459281.977120961,807151.255167251,49.426695730986005
7459414.943118267,807153.96738945,41.143912438121895
7459547.909100978,807156.6794771759,27.36181403610809
7459680.875069093,807159.3914304276,12.020819014530339
7459813.841022611,807162.1032492036,-2.697121454394584
7459946.806961536,807164.8149335033,-16.19164228935655
7460079.772885868,807167.5264833252,-29.016062808373213
7460212.738795605,807170.2378986682,-41.263882955429615
7460345.704690751,807172.9491795311,-52.21433793935918
7460478.670571303,807175.6603259128,-60.757797683537895
7460611.636437265,807178.3713378122,-65.96148002514924
7460744.602288636,807181.0822152281,-68.14285242618537
7460877.568125416,807183.7929581593,-69.0462053388855
7461010.533947607,807186.5035666048,-69.67085150233413
7461143.499755209,807189.2140405634,-70.16673908227186
7461276.465548222,807191.924380034,-70.57414402941248
7461409.431326646,807194.6345850151,-70.91591705472769
7461542.397090485,807197.3446555061,-71.22108174484733
7461675.362839736,807200.0545915054,-71.50865483590488
7461808.328574402,807202.7643930122,-71.79947756088686
7461941.29429448,807205.4740600251,-72.10907045163171
7462074.259999976,807208.1835925431,-72.45713478032289
7462207.225690886,807210.8929905649,-72.86248891276193
7455555.988652128,807218.8909752786,-73.28984667418105
7455688.955177272,807221.608236617,-73.87471752054752
7455821.92168781,807224.3253634513,-74.61258329766629
7455954.888183739,807227.0423557806,-75.56325519192067
7456087.854665061,807229.7592136036,-76.81818760500207
7456220.821131779,807232.4759369193,-78.51233623319673
7456353.787583891,807235.1925257264,-80.8646876397847
7456486.754021398,807237.9089800238,-84.22916534899252
7456619.720444301,807240.6252998103,-89.22598249526988
7456752.686852599,807243.3414850848,-96.92348832733498
7456885.653246295,807246.0575358463,-108.96501200925076
7457018.61962539,807248.7734520934,-126.53782470858225
7457151.58598988,807251.4892338249,-148.92651985119747
7457284.552339771,807254.2048810399,-174.3940422227395
7457417.518675061,807256.9203937373,-201.3302808273413
7457550.484995751,807259.6357719155,-227.72846986735055
7457683.451301841,807262.351015574,-249.96121163398175
7457816.417593331,807265.0661247111,-264.2473077239512
7457949.383870224,807267.7810993257,-268.5279605451686
7458082.35013252,807270.495939417,-261.62211830033004
7458215.316380218,807273.2106449837,-242.4772123529904
7458348.282613319,807275.9252160244,-211.58505456461666
7458481.248831825,807278.6396525383,-171.67996523763856
7458614.215035736,807281.353954524,-125.04519715040385
7458747.181225052,807284.0681219806,-74.46476346575294
7458880.147399774,807286.7821549068,-26.830712886310053
7459013.113559902,807289.4960533013,11.04885104904416
7459146.079705438,807292.2098171632,35.103103732041106
7459279.04583638,807294.9234464911,43.94873971053392
7459412.011952731,807297.6369412843,39.93327962265348
7459544.97805449,807300.3503015412,28.356881164328872
7459677.944141662,807303.0635272609,14.062498359103449
7459810.91021424,807305.776618442,-0.16181967840631004
7459943.876272229,807308.4895750836,-13.382513873053394
7460076.842315632,807311.2023971844,-25.947019813307953
7460209.808344445,807313.9150847434,-37.939805132293536
7460342.774358671,807316.6276377593,-48.84146571189945
7460475.74035831,807319.3400562311,-57.711596765419095
7460608.706343362,807322.0523401576,-63.60982491478827
7460741.67231383,807324.7644895376,-66.70197882217559
7460874.638269711,807327.4765043699,-68.27743056669149
7461007.604211008,807330.1883846534,-69.25051702881571
7461140.5701377215,807332.900130387,-69.92537643009052
7461273.53604985,807335.6117415696,-70.42693486338123
7461406.501947397,807338.3232182,-70.82181093684976
7461539.467830363,807341.0345602769,-71.15627353672609
7461672.433698746,807343.7457677994,-71.46047957917636
7461805.399552548,807346.4568407662,-71.75901631304762
7461938.36539177,807349.1677791763,-72.07091309572773
7462071.331216413,807351.8785830283,-72.41595719257754
7462204.297026475,807354.5892523213,-72.81380522443203
7455553.052659761,807362.5237247795,-73.22011987368978
7455686.019303863,807365.2422604819,-73.78087153609334
7455818.985933362,807367.9606616176,-74.48264975322294
7455951.952548257,807370.6789281851,-75.37894618873553
7456084.919148552,807373.3970601835,-76.55013516404156
7456217.885734247,807376.1150576114,-78.1123601866613
7456350.852305341,807378.8329204677,-80.25033921290702
7456483.818861835,807381.5506487514,-83.25488043176296
7456616.785403729,807384.2682424614,-87.62204192533137
7456749.751931027,807386.9857015964,-94.18394451818334
7456882.718443725,807389.703026155,-104.23825604757107
7457015.684941826,807392.4202161365,-118.98238025603865
7457148.65142533,807395.1372715395,-138.53182438551636
7457281.61789424,807397.854192363,-161.98610776677788
7457414.584348552,807400.5709786057,-188.0332393201692
7457547.55078827,807403.2876302665,-214.71616219788714
7457680.517213394,807406.0041473444,-238.2705146345459
7457813.483623924,807408.720529838,-254.78977199149188
7457946.450019861,807411.4367777463,-261.9252722948631
7458079.416401206,807414.152891068,-258.37265814973193
7458212.382767958,807416.8688698022,-243.31599262381388
7458345.349120118,807419.5847139475,-217.17962924095963
7458478.315457689,807422.3004235032,-182.57455604310042
7458611.281780668,807425.0159984675,-141.43775763839645
7458744.248089059,807427.7314388396,-95.13741002888128
7458877.214382861,807430.4467446185,-48.86189083905041
7459010.180662073,807433.1619158026,-8.748258972581905
7459143.1469267,807435.8769523911,20.004667957984022
7459276.113176737,807438.5918543828,34.47825805072714
7459409.079412188,807441.3066217765,35.49144496916754
7459542.045633054,807444.0212545712,26.978402075268274
7459675.011839336,807446.7357527656,14.037980506051893
7459807.97803103,807449.4501163585,0.4369397238579291
7459940.944208141,807452.1643453487,-12.359876948266596
7460073.910370669,807454.8784397353,-24.398379734378246
7460206.876518615,807457.5923995171,-35.8589878200569
7460339.842651976,807460.3062246926,-46.446660130410095
7460472.808770757,807463.0199152613,-55.36714950046274
7460605.774874957,807465.7334712215,-61.744524765491924
7460738.740964575,807468.4468925722,-65.52912157020874
7460871.707039613,807471.1601793122,-67.64279010816789
7461004.673100073,807473.8733314405,-68.9117148303885
7461137.639145954,807476.586348956,-69.7366124484407
7461270.605177255,807479.2992318573,-70.31460663778788
7461403.57119398,807482.0119801434,-70.75008204515744
7461536.537196128,807484.7245938133,-71.10571023840625
7461669.5031837,807487.4370728654,-71.42049749838327
7461802.469156695,807490.1494172991,-71.7225995445521
7461935.435115114,807492.8616271128,-72.0332729042724
7462068.401058961,807495.5737023058,-72.37261723881811
7462201.3669882305,807498.2856428764,-72.7602225583063
7455550.115290768,807506.1566028092,-73.14517342373941
7455683.082053881,807508.8764128826,-73.68036940541859
7455816.048802397,807511.5960883261,-74.34528912994324
7455949.015536315,807514.3156291386,-75.18836149253073
7456081.982255638,807517.0350353189,-76.28030873029239
7456214.948960365,807519.7543068657,-77.72286684912025
7456347.915650496,807522.4734437781,-79.67348075608842
7456480.882326033,807525.1924460549,-82.37620794215002
7456613.848986976,807527.9113136949,-86.23369016055354
7456746.815633327,807530.6300466969,-91.90580943968949
7456879.782265083,807533.3486450596,-100.41772591149892
7457012.748882249,807536.0671087822,-112.86118504235404
7457145.715484821,807538.7854378633,-129.76850652853966
7457278.682072804,807541.5036323019,-150.9787280704168
7457411.648646196,807544.2216920969,-175.60085558138854
7457544.615204998,807546.9396172471,-201.51094620031552
7457677.581749211,807549.657407751,-225.1833496585795
7457810.548278836,807552.3750636078,-243.11466722637192
7457943.514793873,807555.0925848163,-252.58147624931144
7458076.481294322,807557.8099713754,-251.7229868316064
7458209.447780183,807560.5272232839,-239.96145478907408
7458342.414251459,807563.2443405405,-217.96624139413365
7458475.38070815,807565.9613231444,-187.66118206092398
7458608.347150255,807568.678171094,-150.8120772121673
7458741.313577776,807571.3948843884,-109.44308055958034
7458874.279990713,807574.1114630266,-67.20906917144478
7459007.246389067,807576.8279070072,-28.033803349502637
7459140.212772839,807579.5442163291,2.662541046874995
7459273.179142028,807582.2603909911,20.997035756055716
7459406.145496635,807584.9764309924,26.636130544626862
7459539.111836662,807587.6923363314,21.93570908042596
7459672.078162109,807590.408107007,11.193862061669982
7459805.044472976,807593.1237430184,-1.3578373833811272
7459938.010769265,807595.8392443641,-13.430614159755091
7460070.977050974,807598.5546110432,-24.635174963998452
7460203.943318105,807601.2698430544,-35.27803393695526
7460336.90957066,807603.9849403964,-45.26055552644966
7460469.875808638,807606.6999030684,-53.899569202779304
7460602.84203204,807609.4147310691,-60.46432655121055
7460735.808240866,807612.1294243974,-64.70886869159779
7460868.774435118,807614.8439830518,-67.20538238669849
7461001.740614795,807617.5584070317,-68.68710221484756
7461134.706779899,807620.2726963356,-69.61696970100019
7461267.672930429,807622.9868509624,-70.24562999997224
7461400.639066387,807625.700870911,-70.7056184626085
7461533.605187773,807628.4147561803,-71.07223007789719
7461666.571294588,807631.1285067691,-71.39069258389661
7461799.537386832,807633.8421226761,-71.69158664879575
7461932.503464505,807636.5556039005,-71.99748332195547
7462065.46952761,807639.2689504407,-72.32832252019972
7462198.435576146,807641.982162296,-72.70340854357265
7455547.176545139,807649.7896094226,-73.06665331526403
7455680.143427321,807652.5106938735,-73.57549842540757
7455813.11029491,807655.2316436316,-74.20359800576593
7455946.077147906,807657.9524586959,-74.99572206769028
7456079.043986311,807660.6731390648,-76.01434461151239
7456212.010810127,807663.3936847374,-77.351321050951
7456344.977619352,807666.1140957124,-79.14390536322588
7456477.944413988,807668.8343719889,-81.6067325398847
7456610.911194034,807671.5545135656,-85.08244610611658
7456743.877959494,807674.2745204414,-90.12900561175476
7456876.844710364,807676.994392615,-97.59339403388607
7457009.811446649,807679.7141300854,-108.48103000054569
7457142.778168346,807682.4337328514,-123.45379292188139
7457275.744875458,807685.153200912,-142.5721258284129
7457408.711567985,807687.8725342657,-165.22051755017324
7457541.678245927,807690.5917329118,-189.41887881547197
7457674.644909285,807693.3107968487,-212.2958359841557
7457807.611558059,807696.0297260755,-231.03886549007547
7457940.578192251,807698.748520591,-242.55633113866284
7458073.544811862,807701.4671803941,-244.00970188203732
7458206.511416889,807704.1857054834,-234.73858462983344
7458339.478007335,807706.9040958581,-215.89854189020457
7458472.444583202,807709.622351517,-189.07931501799706
7458605.411144488,807712.3404724586,-156.26464159463927
7458738.377691194,807715.0584586821,-119.73089002329866
7458871.344223323,807717.7763101864,-81.81413870320884
7459004.310740873,807720.4940269701,-45.70452662793147
7459137.277243847,807723.211609032,-15.933021424843878
7459270.243732242,807725.9290563712,3.9415483251352725
7459403.210206062,807728.6463689865,13.014841223455043
7459536.176665306,807731.3635468766,12.367911872978105
7459669.143109975,807734.0805900404,4.795013222243845
7459802.109540069,807736.7974984769,-5.842859372527035
7459935.07595559,807739.5142721848,-16.653351221139587
7460068.042356538,807742.230911163,-26.739923168101434
7460201.008742912,807744.9474154103,-36.27420172764044
7460333.975114714,807747.6637849256,-45.310032324225816
7460466.9414719455,807750.3800197078,-53.39623233422747
7460599.907814606,807753.0961197556,-59.82696298240645
7460732.874142695,807755.812085068,-64.27637859022246
7460865.840456216,807758.5279156438,-67.00006430621362
7460998.8067551665,807761.2436114817,-68.59768179150547
7461131.77303955,807763.9591725809,-69.57810658984386
7461264.739309363,807766.67459894,-70.22562835650113
7461397.70556461,807769.3898905576,-70.69161668875822
7461530.67180529,807772.1050474332,-71.05750235322525
7461663.638031404,807774.8200695651,-71.37228641633783
7461796.6042429535,807777.5349569523,-71.6668554667027
7461929.570439937,807780.2497095941,-71.96448438380774
7462062.536622357,807782.9643274884,-72.2840776922099
7462195.502790211,807785.6788106349,-72.6446613737702
7455544.23642287,807793.4227446823,-72.98608131006263
7455677.203424174,807796.1451035176,-73.46786527676706
7455810.170410892,807798.867327597,-74.0599220866908
7455943.137383021,807801.5894169195,-74.80340872505627
7456076.104340566,807804.3113714838,-75.75535439478912
7456209.071283525,807807.033191289,-77.00003011261755
7456342.0382119,807809.7548763334,-78.66339368845986
7456475.005125689,807812.4764266165,-80.94408970352269
7456607.972024895,807815.1978421366,-84.16234644399036
7456740.938909519,807817.9191228929,-88.84868553930649
7456873.90577956,807820.6402688841,-95.81817876119288
7457006.87263502,807823.361280109,-106.00467022503726
7457139.839475896,807826.0821565667,-119.86697995856326
7457272.806302194,807828.8028982558,-137.20748960228332
7457405.773113912,807831.5235051751,-157.53907133513394
7457538.73991105,807834.2439773239,-179.55006856575378
7457671.706693608,807836.9643147003,-201.085089001886
7457804.673461588,807839.6845173038,-219.81208635905764
7457937.640214991,807842.404585133,-232.66752942659448
7458070.606953816,807845.1245181868,-236.28865611248077
7458203.573678065,807847.8443164639,-229.31353048991002
7458336.540387738,807850.5639799633,-212.82122193827942
7458469.507082837,807853.2835086838,-188.83518331700267
7458602.473763359,807856.0029026242,-159.62274148587667
7458735.440429308,807858.7221617836,-127.29680051837337
7458868.407080684,807861.4412861606,-93.8284070435793
7459001.373717486,807864.160275754,-61.960389495494994
7459134.340339716,807866.8791305628,-34.97400019504852
7459267.306947376,807869.5978505858,-15.586688137899415
7459400.273540462,807872.3164358219,-4.562737696260871
7459533.240118979,807875.0348862698,-1.5506295113474347
7459666.206682927,807877.7532019287,-5.310018801784872
7459799.173232304,807880.4713827969,-13.083206441422634
7459932.139767112,807883.1894288736,-22.004050002408686
7460065.106287354,807885.9073401578,-30.653909795599674
7460198.072793026,807888.6251166479,-38.82893516797008
7460331.039284132,807891.3427583431,-46.66319700138589
7460464.005760672,807894.0602652421,-53.93420173813728
7460596.972222647,807896.7776373439,-59.95575803877087
7460729.938670056,807899.4948746472,-64.31947315619045
7460862.905102899,807902.2119771508,-67.05945313019232
7460995.8715211805,807904.9289448537,-68.65732546680583
7461128.837924898,807907.6457777547,-69.62532542448272
7461261.804314051,807910.3624758527,-70.25705832784492
7461394.770688643,807913.0790391464,-70.70879864246469
7461527.737048672,807915.7954676349,-71.0620075661416
7461660.703394143,807918.5117613168,-71.36544884092928
7461793.669725051,807921.2279201909,-71.64884089222576
7461926.6360414,807923.9439442563,-71.93468778924114
7462059.60234319,807926.6598335118,-72.24071058513594
7462192.568630421,807929.375587956,-72.5848965549949
7455541.294923951,807937.0560086512,-72.90431756167254
7455674.262044434,807939.7796418774,-73.35865608851024
7455807.229150336,807942.5031402849,-73.91551686724226
7455940.196241654,807945.2265038725,-74.61261109588692
7456073.163318395,807947.9497326391,-75.50360714929708
7456206.130380553,807950.6728265833,-76.66727966000396
7456339.097428133,807953.395785704,-78.22501982910067
7456472.0644611325,807956.1186100001,-80.37029349938706
7456605.031479554,807958.8412994705,-83.42906550639249
7456737.998483397,807961.563854114,-87.95861311804458
7456870.965472664,807964.2862739295,-94.84150951411183
7457003.932447354,807967.0085589157,-104.90782767662105
7457136.899407467,807969.7307090716,-118.19445847275921
7457269.866353005,807972.452724396,-134.21703397721737
7457402.833283968,807975.1746048878,-152.51181043168037
7457535.800200357,807977.8963505458,-172.30985608430237
7457668.767102173,807980.6179613688,-192.1509206741622
7457801.733989414,807983.3394373555,-210.10705955083876
7457934.700862084,807986.0607785052,-223.52274442182326
7458067.667720182,807988.7819848163,-229.00805494203104
7458200.634563707,807991.5030562879,-224.2114283561333
7458333.601392662,807994.2239929187,-209.71137804848095
7458466.568207048,807996.9447947077,-188.14846239265256
7458599.535006862,807999.6654616536,-162.15517565884954
7458732.50179211,808002.3859937555,-133.7575974082756
7458865.468562787,808005.106391012,-104.76254273336158
7458998.435318898,808007.826653422,-77.3030841952201
7459131.402060442,808010.5467809842,-53.57451654452842
7459264.368787419,808013.2667736979,-35.63695307455688
7459397.335499829,808015.9866315614,-24.077292641234997
7459530.302197674,808018.7063545738,-18.574889636445103
7459663.268880956,808021.4259427342,-18.716527723654043
7459796.235549672,808024.1453960411,-23.178858434808582
7459929.202203823,808026.8647144935,-29.674390055563645
7460062.168843415,808029.5838980901,-36.43860627455294
7460195.135468441,808032.3029468299,-43.00359213109389
7460328.102078907,808035.0218607117,-49.41605980691607
7460461.068674812,808037.7406397343,-55.534661936744996
7460594.035256155,808040.4592838967,-60.85695457234113
7460727.001822939,808043.1777931976,-64.85689295862156
7460859.968375163,808045.8961676359,-67.39329711197178
7460992.934912829,808048.6144072104,-68.86833293584874
7461125.901435936,808051.33251192,-69.75735471638178
7461258.867944485,808054.0504817637,-70.33813830554533
7461391.834438478,808056.76831674,-70.75545498536103
7461524.800917914,808059.4860168481,-71.08461964361476
7461657.767382795,808062.2035820866,-71.36946732109061
7461790.733833119,808064.9210124544,-71.63729299278059
7461923.700268889,808067.6383079506,-71.90818091726547
7462056.666690106,808070.3554685735,-72.1986215541559
7462189.633096768,808073.0724943226,-72.52478797201258
7455538.352048377,808080.6894013865,-72.82205763859226
7455671.319288094,808083.4143090106,-73.2487557578255
7455804.286513235,808086.139081753,-73.77092324327036
7455937.253723799,808088.8637196124,-74.42343956474363
7456070.220919789,808091.5882225877,-75.2574013425966
7456203.188101202,808094.3125906778,-76.34804132170062
7456336.155268043,808097.0368238813,-77.81555646983146
7456469.122420308,808099.7609221975,-79.8555284200922
7456602.089558001,808102.4848856248,-82.81221345325477
7456735.056681121,808105.2087141623,-87.28658415502218
7456868.023789667,808107.9324078087,-94.21627784482796
7457000.990883645,808110.6559665629,-104.27054977579816
7457133.957963048,808113.379390424,-117.1000917326613
7457266.925027884,808116.1026793905,-132.1239809225281
7457399.892078148,808118.8258334612,-148.91674096220822
7457532.859113844,808121.5488526353,-166.87395669378452
7457665.826134971,808124.2717369113,-185.00417851796277
7457798.79314153,808126.9944862883,-201.79135006978234
7457931.760133522,808129.717100765,-214.96409102050956
7458064.7271109475,808132.4395803404,-221.45547589282478
7458197.694073806,808135.1619250131,-218.58312935200945
7458330.661022099,808137.884134782,-206.26965379008655
7458463.627955827,808140.6062096462,-187.09598228062842
7458596.59487499,808143.3281496044,-164.0619398800021
7458729.561779591,808146.0499546556,-139.3185469732647
7458862.528669627,808148.7716247982,-114.32592221604177
7458995.495545102,808151.4931600315,-90.78315208794925
7459128.462406014,808154.2145603539,-70.19742264453163
7459261.429252365,808156.9358257648,-54.05679308380988
7459394.396084154,808159.6569562627,-43.135785001572835
7459527.362901384,808162.3779518465,-36.69883854322885
7459660.329704055,808165.098812515,-34.21507451426035
7459793.296492165,808167.8195382672,-35.556263572344115
7459926.263265718,808170.5401291018,-39.34008674898659
7460059.230024712,808173.2605850179,-43.896541109124705
7460192.19676915,808175.9809060141,-48.62009090919341
7460325.163499031,808178.7010920891,-53.43877863893537
7460458.130214355,808181.421143242,-58.20721814624897
7460591.096915124,808184.1410594718,-62.53355996862525
7460724.063601338,808186.860840777,-65.87145269126476
7460857.030272999,808189.5804871566,-67.99085492914631
7460989.996930106,808192.2999986096,-69.21955752648145
7461122.963572659,808195.0193751345,-69.96565746861245
7461255.930200659,808197.7386167306,-70.46221353942597
7461388.896814108,808200.4577233961,-70.82744641906805
7461521.863413006,808203.1766951305,-71.1224886872285
7461654.829997353,808205.8955319325,-71.38283683677741
7461787.796567149,808208.6142338007,-71.63128323560755
7461920.763122397,808211.3328007341,-71.88475795749471
7462053.729663096,808214.0512327316,-72.15786436569235
7462186.696189245,808216.7695297919,-72.46489351448783
7455535.407796137,808224.322922946,-72.73963386779661
7455668.375155145,808227.0491049746,-73.13854049773438
