East(m) North(m) Elevation(m) "Total-Field Anomaly(nT)"
-1767.68 252.53 -150.00 -443.61
-1666.67 252.53 -150.00 -435.14
-1565.66 252.53 -150.00 -402.88
-1464.65 252.53 -150.00 -391.40
-1363.64 252.53 -150.00 -374.80
-1262.63 252.53 -150.00 -351.88
-1161.62 252.53 -150.00 -359.37
-1060.61 252.53 -150.00 -344.54
-959.60 252.53 -150.00 -334.02
-858.59 252.53 -150.00 -330.32
-757.58 252.53 -150.00 -321.64
-656.57 252.53 -150.00 -319.72
-555.56 252.53 -150.00 -298.90
-454.55 252.53 -150.00 -289.64
-353.54 252.53 -150.00 -289.87
-252.53 252.53 -150.00 -279.06
-151.52 252.53 -150.00 -282.93
-50.51 252.53 -150.00 -267.56
50.51 252.53 -150.00 -264.97
151.52 252.53 -150.00 -262.59
252.53 252.53 -150.00 -256.73
353.54 252.53 -150.00 -253.70
454.55 252.53 -150.00 -248.79
555.56 252.53 -150.00 -233.23
656.57 252.53 -150.00 -232.02
757.58 252.53 -150.00 -211.74
858.59 252.53 -150.00 -216.09
959.60 252.53 -150.00 -201.74
1060.61 252.53 -150.00 -193.57
1161.62 252.53 -150.00 -175.15
1262.63 252.53 -150.00 -172.58
1363.64 252.53 -150.00 -153.16
1464.65 252.53 -150.00 -124.26
1565.66 252.53 -150.00 -103.53
1666.67 252.53 -150.00 -75.71
1767.68 252.53 -150.00 -46.85
1868.69 252.53 -150.00 -20.05
1969.70 252.53 -150.00 25.25
2070.71 252.53 -150.00 80.19
2171.72 252.53 -150.00 130.56
2272.73 252.53 -150.00 202.04
2373.74 252.53 -150.00 262.95
2474.75 252.53 -150.00 316.92
2575.76 252.53 -150.00 345.34
2676.77 252.53 -150.00 335.91
2777.78 252.53 -150.00 313.23
2878.79 252.53 -150.00 291.86
2979.80 252.53 -150.00 249.74
3080.81 252.53 -150.00 218.87
3181.82 252.53 -150.00 184.47
3282.83 252.53 -150.00 162.36
3383.84 252.53 -150.00 144.72
3484.85 252.53 -150.00 134.90
3585.86 252.53 -150.00 114.88
3686.87 252.53 -150.00 107.83
3787.88 252.53 -150.00 90.00
3888.89 252.53 -150.00 83.81
3989.90 252.53 -150.00 74.11
4090.91 252.53 -150.00 58.47
4191.92 252.53 -150.00 54.86
4292.93 252.53 -150.00 51.72
4393.94 252.53 -150.00 48.06
4494.95 252.53 -150.00 45.85
4595.96 252.53 -150.00 43.44
4696.97 252.53 -150.00 35.27
4797.98 252.53 -150.00 27.73
4898.99 252.53 -150.00 33.79
5000.00 252.53 -150.00 27.77
-5000.00 353.54 -150.00 -23.21
-4898.99 353.54 -150.00 -36.98
-4797.98 353.54 -150.00 -39.09
-4696.97 353.54 -150.00 -43.81
-4595.96 353.54 -150.00 -53.55
-4494.95 353.54 -150.00 -65.12
-4393.94 353.54 -150.00 -61.98
-4292.93 353.54 -150.00 -68.83
-4191.92 353.54 -150.00 -77.94
-4090.91 353.54 -150.00 -80.13
-3989.90 353.54 -150.00 -94.69
-3888.89 353.54 -150.00 -97.58
-3787.88 353.54 -150.00 -121.65
-3686.87 353.54 -150.00 -126.70
-3585.86 353.54 -150.00 -151.48
-3484.85 353.54 -150.00 -167.49
-3383.84 353.54 -150.00 -193.62
-3282.83 353.54 -150.00 -219.03
-3181.82 353.54 -150.00 -256.75
-3080.81 353.54 -150.00 -287.85
-2979.80 353.54 -150.00 -327.05
-2878.79 353.54 -150.00 -380.37
-2777.78 353.54 -150.00 -430.59
-2676.77 353.54 -150.00 -476.72
-2575.76 353.54 -150.00 -533.88
-2474.75 353.54 -150.00 -553.22
-2373.74 353.54 -150.00 -553.69
-2272.73 353.54 -150.00 -508.14
-2171.72 353.54 -150.00 -482.65
-2070.71 353.54 -150.00 -429.37
-1969.70 353.54 -150.00 -387.79
-1868.69 353.54 -150.00 -356.68
-1767.68 353.54 -150.00 -329.52
-1666.67 353.54 -150.00 -295.65
-1565.66 353.54 -150.00 -274.25
-1464.65 353.54 -150.00 -242.88
-1363.64 353.54 -150.00 -228.20
-1262.63 353.54 -150.00 -220.91
-1161.62 353.54 -150.00 -210.23
-1060.61 353.54 -150.00 -193.56
-959.60 353.54 -150.00 -180.15
-858.59 353.54 -150.00 -179.19
-757.58 353.54 -150.00 -168.98
-656.57 353.54 -150.00 -148.55
-555.56 353.54 -150.00 -140.88
-454.55 353.54 -150.00 -137.85
-353.54 353.54 -150.00 -143.42
-252.53 353.54 -150.00 -135.37
-151.52 353.54 -150.00 -119.35
-50.51 353.54 -150.00 -112.73
50.51 353.54 -150.00 -107.00
151.52 353.54 -150.00 -107.87
252.53 353.54 -150.00 -98.02
353.54 353.54 -150.00 -94.36
454.55 353.54 -150.00 -80.92
555.56 353.54 -150.00 -77.40
656.57 353.54 -150.00 -64.74
757.58 353.54 -150.00 -56.69
858.59 353.54 -150.00 -53.17
959.60 353.54 -150.00 -36.81
1060.61 353.54 -150.00 -25.41
1161.62 353.54 -150.00 -16.39
1262.63 353.54 -150.00 -1.88
1363.64 353.54 -150.00 23.59
1464.65 353.54 -150.00 37.24
1565.66 353.54 -150.00 70.33
1666.67 353.54 -150.00 89.13
1767.68 353.54 -150.00 111.42
1868.69 353.54 -150.00 149.54
1969.70 353.54 -150.00 187.83
2070.71 353.54 -150.00 232.20
2171.72 353.54 -150.00 288.94
2272.73 353.54 -150.00 347.85
2373.74 353.54 -150.00 397.28
2474.75 353.54 -150.00 435.64
2575.76 353.54 -150.00 442.44
2676.77 353.54 -150.00 424.00
2777.78 353.54 -150.00 381.01
2878.79 353.54 -150.00 338.24
2979.80 353.54 -150.00 305.68
3080.81 353.54 -150.00 261.26
3181.82 353.54 -150.00 228.80
3282.83 353.54 -150.00 203.34
3383.84 353.54 -150.00 175.85
3484.85 353.54 -150.00 155.93
3585.86 353.54 -150.00 134.21
3686.87 353.54 -150.00 126.36
3787.88 353.54 -150.00 118.74
3888.89 353.54 -150.00 99.16
3989.90 353.54 -150.00 85.84
4090.91 353.54 -150.00 77.51
4191.92 353.54 -150.00 79.47
4292.93 353.54 -150.00 68.35
4393.94 353.54 -150.00 65.32
4494.95 353.54 -150.00 53.88
4595.96 353.54 -150.00 48.88
4696.97 353.54 -150.00 40.73
4797.98 353.54 -150.00 36.55
4898.99 353.54 -150.00 37.89
5000.00 353.54 -150.00 34.53
-5000.00 454.55 -150.00 -36.88
-4898.99 454.55 -150.00 -42.86
-4797.98 454.55 -150.00 -47.04
-4696.97 454.55 -150.00 -49.74
-4595.96 454.55 -150.00 -51.67
-4494.95 454.55 -150.00 -60.39
-4393.94 454.55 -150.00 -57.08
-4292.93 454.55 -150.00 -60.67
-4191.92 454.55 -150.00 -74.83
-4090.91 454.55 -150.00 -85.85
-3989.90 454.55 -150.00 -98.11
-3888.89 454.55 -150.00 -107.98
-3787.88 454.55 -150.00 -120.19
-3686.87 454.55 -150.00 -138.65
-3585.86 454.55 -150.00 -151.48
-3484.85 454.55 -150.00 -182.51
-3383.84 454.55 -150.00 -204.02
-3282.83 454.55 -150.00 -217.12
-3181.82 454.55 -150.00 -249.05
-3080.81 454.55 -150.00 -290.17
-2979.80 454.55 -150.00 -328.02
-2878.79 454.55 -150.00 -353.21
-2777.78 454.55 -150.00 -412.26
-2676.77 454.55 -150.00 -445.59
-2575.76 454.55 -150.00 -475.39
-2474.75 454.55 -150.00 -484.57
-2373.74 454.55 -150.00 -459.42
-2272.73 454.55 -150.00 -416.10
-2171.72 454.55 -150.00 -372.80
-2070.71 454.55 -150.00 -317.12
-1969.70 454.55 -150.00 -273.76
-1868.69 454.55 -150.00 -234.06
-1767.68 454.55 -150.00 -186.21
-1666.67 454.55 -150.00 -155.10
-1565.66 454.55 -150.00 -144.44
-1464.65 454.55 -150.00 -108.60
-1363.64 454.55 -150.00 -96.78
-1262.63 454.55 -150.00 -94.20
-1161.62 454.55 -150.00 -69.45
-1060.61 454.55 -150.00 -48.11
-959.60 454.55 -150.00 -35.86
-858.59 454.55 -150.00 -20.83
-757.58 454.55 -150.00 -12.44
-656.57 454.55 -150.00 -7.43
-555.56 454.55 -150.00 9.33
-454.55 454.55 -150.00 7.04
-353.54 454.55 -150.00 13.91
-252.53 454.55 -150.00 16.10
-151.52 454.55 -150.00 30.21
-50.51 454.55 -150.00 42.05
50.51 454.55 -150.00 40.56
151.52 454.55 -150.00 58.10
252.53 454.55 -150.00 61.93
353.54 454.55 -150.00 67.07
454.55 454.55 -150.00 79.81
555.56 454.55 -150.00 84.91
656.57 454.55 -150.00 89.67
757.58 454.55 -150.00 91.01
858.59 454.55 -150.00 112.09
959.60 454.55 -150.00 115.65
1060.61 454.55 -150.00 138.97
1161.62 454.55 -150.00 146.20
1262.63 454.55 -150.00 152.78
1363.64 454.55 -150.00 179.75
1464.65 454.55 -150.00 192.96
1565.66 454.55 -150.00 227.78
1666.67 454.55 -150.00 240.49
1767.68 454.55 -150.00 268.86
1868.69 454.55 -150.00 306.26
1969.70 454.55 -150.00 340.97
2070.71 454.55 -150.00 379.01
2171.72 454.55 -150.00 427.75
2272.73 454.55 -150.00 461.57
2373.74 454.55 -150.00 509.65
2474.75 454.55 -150.00 526.98
2575.76 454.55 -150.00 521.28
2676.77 454.55 -150.00 487.64
2777.78 454.55 -150.00 432.65
2878.79 454.55 -150.00 386.73
2979.80 454.55 -150.00 332.41
3080.81 454.55 -150.00 295.55
3181.82 454.55 -150.00 253.69
3282.83 454.55 -150.00 222.12
3383.84 454.55 -150.00 200.62
3484.85 454.55 -150.00 170.84
3585.86 454.55 -150.00 151.92
3686.87 454.55 -150.00 141.40
3787.88 454.55 -150.00 125.55
3888.89 454.55 -150.00 111.30
3989.90 454.55 -150.00 100.49
4090.91 454.55 -150.00 84.24
4191.92 454.55 -150.00 79.66
4292.93 454.55 -150.00 68.43
4393.94 454.55 -150.00 63.55
4494.95 454.55 -150.00 63.52
4595.96 454.55 -150.00 57.11
4696.97 454.55 -150.00 47.86
4797.98 454.55 -150.00 49.79
4898.99 454.55 -150.00 44.48
5000.00 454.55 -150.00 34.30
-5000.00 555.56 -150.00 -42.81
-4898.99 555.56 -150.00 -37.11
-4797.98 555.56 -150.00 -49.59
-4696.97 555.56 -150.00 -51.90
-4595.96 555.56 -150.00 -53.22
-4494.95 555.56 -150.00 -64.72
-4393.94 555.56 -150.00 -69.07
-4292.93 555.56 -150.00 -68.59
-4191.92 555.56 -150.00 -86.16
-4090.91 555.56 -150.00 -87.13
-3989.90 555.56 -150.00 -113.98
-3888.89 555.56 -150.00 -118.23
-3787.88 555.56 -150.00 -122.29
-3686.87 555.56 -150.00 -134.10
-3585.86 555.56 -150.00 -147.84
-3484.85 555.56 -150.00 -170.87
-3383.84 555.56 -150.00 -185.68
-3282.83 555.56 -150.00 -218.37
-3181.82 555.56 -150.00 -240.41
-3080.81 555.56 -150.00 -277.15
-2979.80 555.56 -150.00 -306.56
-2878.79 555.56 -150.00 -351.77
-2777.78 555.56 -150.00 -374.67
-2676.77 555.56 -150.00 -394.41
-2575.76 555.56 -150.00 -413.25
-2474.75 555.56 -150.00 -402.86
-2373.74 555.56 -150.00 -377.95
-2272.73 555.56 -150.00 -321.95
-2171.72 555.56 -150.00 -271.70
-2070.71 555.56 -150.00 -206.38
-1969.70 555.56 -150.00 -168.65
-1868.69 555.56 -150.00 -120.08
-1767.68 555.56 -150.00 -76.66
-1666.67 555.56 -150.00 -54.24
-1565.66 555.56 -150.00 -29.82
-1464.65 555.56 -150.00 12.30
-1363.64 555.56 -150.00 14.68
-1262.63 555.56 -150.00 35.46
-1161.62 555.56 -150.00 58.25
-1060.61 555.56 -150.00 73.56
-959.60 555.56 -150.00 78.79
-858.59 555.56 -150.00 106.53
-757.58 555.56 -150.00 114.19
-656.57 555.56 -150.00 115.06
-555.56 555.56 -150.00 132.74
-454.55 555.56 -150.00 138.84
-353.54 555.56 -150.00 151.02
-252.53 555.56 -150.00 154.34
-151.52 555.56 -150.00 162.19
-50.51 555.56 -150.00 172.61
50.51 555.56 -150.00 167.67
151.52 555.56 -150.00 173.65
252.53 555.56 -150.00 187.01
353.54 555.56 -150.00 198.22
454.55 555.56 -150.00 205.20
555.56 555.56 -150.00 211.51
656.57 555.56 -150.00 213.38
757.58 555.56 -150.00 233.29
858.59 555.56 -150.00 240.74
959.60 555.56 -150.00 248.98
1060.61 555.56 -150.00 264.96
1161.62 555.56 -150.00 273.83
1262.63 555.56 -150.00 285.43
1363.64 555.56 -150.00 317.11
1464.65 555.56 -150.00 323.97
1565.66 555.56 -150.00 339.73
1666.67 555.56 -150.00 370.04
1767.68 555.56 -150.00 397.73
1868.69 555.56 -150.00 428.54
1969.70 555.56 -150.00 455.96
2070.71 555.56 -150.00 491.11
2171.72 555.56 -150.00 531.66
2272.73 555.56 -150.00 563.27
2373.74 555.56 -150.00 583.04
2474.75 555.56 -150.00 593.95
2575.76 555.56 -150.00 557.38
2676.77 555.56 -150.00 525.58
2777.78 555.56 -150.00 469.00
2878.79 555.56 -150.00 415.26
2979.80 555.56 -150.00 364.90
3080.81 555.56 -150.00 316.24
3181.82 555.56 -150.00 281.13
3282.83 555.56 -150.00 231.76
3383.84 555.56 -150.00 224.77
3484.85 555.56 -150.00 192.78
3585.86 555.56 -150.00 167.69
3686.87 555.56 -150.00 157.33
3787.88 555.56 -150.00 131.30
3888.89 555.56 -150.00 127.97
3989.90 555.56 -150.00 103.94
4090.91 555.56 -150.00 99.93
4191.92 555.56 -150.00 81.85
4292.93 555.56 -150.00 80.01
4393.94 555.56 -150.00 72.27
4494.95 555.56 -150.00 69.37
4595.96 555.56 -150.00 51.07
4696.97 555.56 -150.00 59.15
4797.98 555.56 -150.00 45.83
4898.99 555.56 -150.00 47.64
5000.00 555.56 -150.00 36.00
-5000.00 656.57 -150.00 -47.32
-4898.99 656.57 -150.00 -43.75
-4797.98 656.57 -150.00 -47.41
-4696.97 656.57 -150.00 -57.05
-4595.96 656.57 -150.00 -63.06
-4494.95 656.57 -150.00 -57.67
-4393.94 656.57 -150.00 -75.82
-4292.93 656.57 -150.00 -75.38
-4191.92 656.57 -150.00 -89.24
-4090.91 656.57 -150.00 -96.82
-3989.90 656.57 -150.00 -103.42
-3888.89 656.57 -150.00 -109.14
-3787.88 656.57 -150.00 -125.00
-3686.87 656.57 -150.00 -140.98
-3585.86 656.57 -150.00 -142.89
-3484.85 656.57 -150.00 -163.40
-3383.84 656.57 -150.00 -183.05
-3282.83 656.57 -150.00 -216.08
-3181.82 656.57 -150.00 -243.88
-3080.81 656.57 -150.00 -263.86
-2979.80 656.57 -150.00 -283.01
-2878.79 656.57 -150.00 -317.01
-2777.78 656.57 -150.00 -336.96
-2676.77 656.57 -150.00 -354.83
-2575.76 656.57 -150.00 -352.75
-2474.75 656.57 -150.00 -327.97
-2373.74 656.57 -150.00 -300.48
-2272.73 656.57 -150.00 -245.48
-2171.72 656.57 -150.00 -197.47
-2070.71 656.57 -150.00 -142.98
-1969.70 656.57 -150.00 -99.33
-1868.69 656.57 -150.00 -47.88
-1767.68 656.57 -150.00 -5.37
-1666.67 656.57 -150.00 26.75
-1565.66 656.57 -150.00 51.06
-1464.65 656.57 -150.00 80.51
-1363.64 656.57 -150.00 108.63
-1262.63 656.57 -150.00 124.79
-1161.62 656.57 -150.00 138.59
-1060.61 656.57 -150.00 146.46
-959.60 656.57 -150.00 166.86
-858.59 656.57 -150.00 177.13
-757.58 656.57 -150.00 181.25
-656.57 656.57 -150.00 207.22
-555.56 656.57 -150.00 217.57
-454.55 656.57 -150.00 225.30
-353.54 656.57 -150.00 234.46
-252.53 656.57 -150.00 244.14
-151.52 656.57 -150.00 242.39
-50.51 656.57 -150.00 250.53
50.51 656.57 -150.00 251.38
151.52 656.57 -150.00 267.10
252.53 656.57 -150.00 265.90
353.54 656.57 -150.00 283.47
454.55 656.57 -150.00 298.83
555.56 656.57 -150.00 299.48
656.57 656.57 -150.00 306.54
757.58 656.57 -150.00 311.14
858.59 656.57 -150.00 329.25
959.60 656.57 -150.00 334.66
1060.61 656.57 -150.00 346.98
1161.62 656.57 -150.00 355.96
1262.63 656.57 -150.00 376.76
1363.64 656.57 -150.00 392.37
1464.65 656.57 -150.00 411.75
1565.66 656.57 -150.00 426.97
1666.67 656.57 -150.00 460.94
1767.68 656.57 -150.00 469.73
1868.69 656.57 -150.00 506.76
1969.70 656.57 -150.00 526.61
2070.71 656.57 -150.00 551.57
2171.72 656.57 -150.00 583.73
2272.73 656.57 -150.00 595.90
2373.74 656.57 -150.00 610.98
2474.75 656.57 -150.00 605.65
2575.76 656.57 -150.00 579.54
2676.77 656.57 -150.00 537.94
2777.78 656.57 -150.00 481.46
2878.79 656.57 -150.00 433.34
2979.80 656.57 -150.00 378.00
3080.81 656.57 -150.00 329.94
3181.82 656.57 -150.00 287.20
3282.83 656.57 -150.00 260.21
3383.84 656.57 -150.00 230.25
3484.85 656.57 -150.00 206.36
3585.86 656.57 -150.00 185.33
3686.87 656.57 -150.00 168.86
3787.88 656.57 -150.00 152.18
3888.89 656.57 -150.00 128.66
3989.90 656.57 -150.00 113.70
4090.91 656.57 -150.00 102.41
4191.92 656.57 -150.00 96.10
4292.93 656.57 -150.00 82.20
4393.94 656.57 -150.00 76.41
4494.95 656.57 -150.00 69.01
4595.96 656.57 -150.00 70.98
4696.97 656.57 -150.00 53.84
4797.98 656.57 -150.00 64.03
4898.99 656.57 -150.00 47.44
5000.00 656.57 -150.00 39.70
-5000.00 757.58 -150.00 -34.70
-4898.99 757.58 -150.00 -52.75
-4797.98 757.58 -150.00 -43.93
-4696.97 757.58 -150.00 -53.85
-4595.96 757.58 -150.00 -47.46
-4494.95 757.58 -150.00 -64.39
-4393.94 757.58 -150.00 -74.28
-4292.93 757.58 -150.00 -79.19
-4191.92 757.58 -150.00 -81.30
-4090.91 757.58 -150.00 -99.94
-3989.90 757.58 -150.00 -102.57
-3888.89 757.58 -150.00 -106.79
-3787.88 757.58 -150.00 -122.66
-3686.87 757.58 -150.00 -142.63
-3585.86 757.58 -150.00 -153.89
-3484.85 757.58 -150.00 -169.42
-3383.84 757.58 -150.00 -188.63
-3282.83 757.58 -150.00 -207.29
-3181.82 757.58 -150.00 -228.54
-3080.81 757.58 -150.00 -250.84
-2979.80 757.58 -150.00 -260.04
-2878.79 757.58 -150.00 -284.32
-2777.78 757.58 -150.00 -304.70
-2676.77 757.58 -150.00 -300.32
-2575.76 757.58 -150.00 -292.25
-2474.75 757.58 -150.00 -277.67
-2373.74 757.58 -150.00 -243.60
-2272.73 757.58 -150.00 -197.90
-2171.72 757.58 -150.00 -141.89
-2070.71 757.58 -150.00 -95.08
-1969.70 757.58 -150.00 -39.93
-1868.69 757.58 -150.00 -10.28
-1767.68 757.58 -150.00 28.12
-1666.67 757.58 -150.00 65.37
-1565.66 757.58 -150.00 86.48
-1464.65 757.58 -150.00 112.43
-1363.64 757.58 -150.00 134.14
-1262.63 757.58 -150.00 163.24
-1161.62 757.58 -150.00 171.26
-1060.61 757.58 -150.00 201.55
-959.60 757.58 -150.00 210.57
-858.59 757.58 -150.00 223.24
-757.58 757.58 -150.00 236.26
-656.57 757.58 -150.00 244.27
-555.56 757.58 -150.00 248.84
-454.55 757.58 -150.00 265.00
-353.54 757.58 -150.00 274.81
-252.53 757.58 -150.00 288.39
-151.52 757.58 -150.00 287.62
-50.51 757.58 -150.00 291.58
50.51 757.58 -150.00 306.64
151.52 757.58 -150.00 310.10
252.53 757.58 -150.00 324.90
353.54 757.58 -150.00 319.97
454.55 757.58 -150.00 343.86
555.56 757.58 -150.00 341.40
656.57 757.58 -150.00 355.16
757.58 757.58 -150.00 363.12
858.59 757.58 -150.00 373.17
959.60 757.58 -150.00 382.93
1060.61 757.58 -150.00 401.77
1161.62 757.58 -150.00 413.63
1262.63 757.58 -150.00 421.35
1363.64 757.58 -150.00 434.82
1464.65 757.58 -150.00 461.22
1565.66 757.58 -150.00 485.15
1666.67 757.58 -150.00 499.91
1767.68 757.58 -150.00 509.99
1868.69 757.58 -150.00 536.53
1969.70 757.58 -150.00 552.54
2070.71 757.58 -150.00 565.67
2171.72 757.58 -150.00 605.77
2272.73 757.58 -150.00 606.20
2373.74 757.58 -150.00 603.69
2474.75 757.58 -150.00 592.58
2575.76 757.58 -150.00 563.58
2676.77 757.58 -150.00 523.76
2777.78 757.58 -150.00 480.14
2878.79 757.58 -150.00 432.35
2979.80 757.58 -150.00 381.92
3080.81 757.58 -150.00 345.04
3181.82 757.58 -150.00 301.51
3282.83 757.58 -150.00 276.00
3383.84 757.58 -150.00 234.93
3484.85 757.58 -150.00 217.06
3585.86 757.58 -150.00 194.00
3686.87 757.58 -150.00 166.35
3787.88 757.58 -150.00 154.63
3888.89 757.58 -150.00 136.49
3989.90 757.58 -150.00 108.09
4090.91 757.58 -150.00 116.02
4191.92 757.58 -150.00 98.80
4292.93 757.58 -150.00 88.95
4393.94 757.58 -150.00 91.46
4494.95 757.58 -150.00 80.51
4595.96 757.58 -150.00 63.45
4696.97 757.58 -150.00 69.08
4797.98 757.58 -150.00 66.51
4898.99 757.58 -150.00 51.19
5000.00 757.58 -150.00 48.35
-5000.00 858.59 -150.00 -35.41
-4898.99 858.59 -150.00 -52.62
-4797.98 858.59 -150.00 -54.28
-4696.97 858.59 -150.00 -57.11
-4595.96 858.59 -150.00 -54.94
-4494.95 858.59 -150.00 -60.53
-4393.94 858.59 -150.00 -76.05
-4292.93 858.59 -150.00 -82.21
-4191.92 858.59 -150.00 -79.16
-4090.91 858.59 -150.00 -90.65
-3989.90 858.59 -150.00 -93.68
-3888.89 858.59 -150.00 -111.48
-3787.88 858.59 -150.00 -135.37
-3686.87 858.59 -150.00 -128.89
-3585.86 858.59 -150.00 -144.26
-3484.85 858.59 -150.00 -167.81
-3383.84 858.59 -150.00 -172.38
-3282.83 858.59 -150.00 -197.66
-3181.82 858.59 -150.00 -202.16
-3080.81 858.59 -150.00 -219.78
-2979.80 858.59 -150.00 -236.52
-2878.79 858.59 -150.00 -263.39
-2777.78 858.59 -150.00 -257.62
-2676.77 858.59 -150.00 -259.58
-2575.76 858.59 -150.00 -249.00
-2474.75 858.59 -150.00 -229.66
-2373.74 858.59 -150.00 -200.39
-2272.73 858.59 -150.00 -162.66
-2171.72 858.59 -150.00 -122.63
-2070.71 858.59 -150.00 -88.15
-1969.70 858.59 -150.00 -28.76
-1868.69 858.59 -150.00 3.80
-1767.68 858.59 -150.00 36.36
-1666.67 858.59 -150.00 69.68
-1565.66 858.59 -150.00 107.58
-1464.65 858.59 -150.00 134.85
-1363.64 858.59 -150.00 152.50
-1262.63 858.59 -150.00 165.47
-1161.62 858.59 -150.00 183.32
-1060.61 858.59 -150.00 211.73
-959.60 858.59 -150.00 222.41
-858.59 858.59 -150.00 234.41
-757.58 858.59 -150.00 243.41
-656.57 858.59 -150.00 254.14
-555.56 858.59 -150.00 268.31
-454.55 858.59 -150.00 266.50
-353.54 858.59 -150.00 297.29
-252.53 858.59 -150.00 296.94
-151.52 858.59 -150.00 303.62
-50.51 858.59 -150.00 319.81
50.51 858.59 -150.00 317.50
151.52 858.59 -150.00 330.80
252.53 858.59 -150.00 333.90
353.54 858.59 -150.00 344.21
454.55 858.59 -150.00 367.76
555.56 858.59 -150.00 355.15
656.57 858.59 -150.00 374.68
757.58 858.59 -150.00 379.73
858.59 858.59 -150.00 387.05
959.60 858.59 -150.00 398.43
1060.61 858.59 -150.00 413.02
1161.62 858.59 -150.00 431.00
1262.63 858.59 -150.00 437.64
1363.64 858.59 -150.00 452.22
1464.65 858.59 -150.00 467.90
1565.66 858.59 -150.00 486.44
1666.67 858.59 -150.00 498.74
1767.68 858.59 -150.00 514.11
1868.69 858.59 -150.00 532.33
1969.70 858.59 -150.00 562.65
2070.71 858.59 -150.00 575.13
2171.72 858.59 -150.00 571.36
2272.73 858.59 -150.00 587.17
2373.74 858.59 -150.00 580.41
2474.75 858.59 -150.00 566.94
2575.76 858.59 -150.00 540.55
2676.77 858.59 -150.00 508.85
2777.78 858.59 -150.00 458.52
2878.79 858.59 -150.00 422.57
2979.80 858.59 -150.00 381.35
3080.81 858.59 -150.00 346.44
3181.82 858.59 -150.00 306.41
3282.83 858.59 -150.00 277.60
3383.84 858.59 -150.00 249.51
3484.85 858.59 -150.00 213.99
3585.86 858.59 -150.00 191.69
3686.87 858.59 -150.00 176.84
3787.88 858.59 -150.00 154.40
3888.89 858.59 -150.00 149.63
3989.90 858.59 -150.00 130.00
4090.91 858.59 -150.00 119.69
4191.92 858.59 -150.00 105.19
4292.93 858.59 -150.00 107.86
4393.94 858.59 -150.00 89.04
4494.95 858.59 -150.00 81.44
4595.96 858.59 -150.00 80.73
4696.97 858.59 -150.00 53.94
4797.98 858.59 -150.00 64.19
4898.99 858.59 -150.00 53.12
5000.00 858.59 -150.00 54.74
-5000.00 959.60 -150.00 -43.35
-4898.99 959.60 -150.00 -44.58
-4797.98 959.60 -150.00 -48.28
-4696.97 959.60 -150.00 -56.84
-4595.96 959.60 -150.00 -60.15
-4494.95 959.60 -150.00 -62.00
-4393.94 959.60 -150.00 -68.49
-4292.93 959.60 -150.00 -83.25
-4191.92 959.60 -150.00 -85.98
-4090.91 959.60 -150.00 -87.35
-3989.90 959.60 -150.00 -101.23
-3888.89 959.60 -150.00 -110.48
-3787.88 959.60 -150.00 -134.53
-3686.87 959.60 -150.00 -135.39
-3585.86 959.60 -150.00 -145.75
-3484.85 959.60 -150.00 -160.68
-3383.84 959.60 -150.00 -168.47
-3282.83 959.60 -150.00 -195.74
-3181.82 959.60 -150.00 -188.61
-3080.81 959.60 -150.00 -206.07
-2979.80 959.60 -150.00 -222.05
-2878.79 959.60 -150.00 -230.66
-2777.78 959.60 -150.00 -227.04
-2676.77 959.60 -150.00 -226.34
-2575.76 959.60 -150.00 -217.09
-2474.75 959.60 -150.00 -197.85
-2373.74 959.60 -150.00 -165.56
-2272.73 959.60 -150.00 -134.03
-2171.72 959.60 -150.00 -96.11
-2070.71 959.60 -150.00 -63.69
-1969.70 959.60 -150.00 -16.63
-1868.69 959.60 -150.00 15.58
-1767.68 959.60 -150.00 42.79
-1666.67 959.60 -150.00 71.52
-1565.66 959.60 -150.00 106.02
-1464.65 959.60 -150.00 123.58
-1363.64 959.60 -150.00 149.88
-1262.63 959.60 -150.00 172.74
-1161.62 959.60 -150.00 192.17
-1060.61 959.60 -150.00 202.19
-959.60 959.60 -150.00 215.81
-858.59 959.60 -150.00 231.53
-757.58 959.60 -150.00 244.66
-656.57 959.60 -150.00 251.37
-555.56 959.60 -150.00 264.78
-454.55 959.60 -150.00 283.42
-353.54 959.60 -150.00 289.44
-252.53 959.60 -150.00 301.11
-151.52 959.60 -150.00 301.83
-50.51 959.60 -150.00 315.26
50.51 959.60 -150.00 327.10
151.52 959.60 -150.00 332.46
252.53 959.60 -150.00 333.73
353.54 959.60 -150.00 347.60
454.55 959.60 -150.00 359.97
555.56 959.60 -150.00 366.53
656.57 959.60 -150.00 383.24
757.58 959.60 -150.00 380.60
858.59 959.60 -150.00 388.95
959.60 959.60 -150.00 397.10
1060.61 959.60 -150.00 409.21
1161.62 959.60 -150.00 428.49
1262.63 959.60 -150.00 444.43
1363.64 959.60 -150.00 446.66
1464.65 959.60 -150.00 463.36
1565.66 959.60 -150.00 474.25
1666.67 959.60 -150.00 489.38
1767.68 959.60 -150.00 505.91
1868.69 959.60 -150.00 520.29
1969.70 959.60 -150.00 535.43
2070.71 959.60 -150.00 545.32
2171.72 959.60 -150.00 554.91
2272.73 959.60 -150.00 555.05
2373.74 959.60 -150.00 547.55
2474.75 959.60 -150.00 542.42
2575.76 959.60 -150.00 512.31
2676.77 959.60 -150.00 474.88
2777.78 959.60 -150.00 454.60
2878.79 959.60 -150.00 409.84
