North(m),East(m),Anomalia Magnética(nT)
7457163.310488633,806676.8983678252,-262.07207571124417
7457296.276363008,806679.6089206736,-293.02075495171084
7457429.242222762,806682.3193392562,-370.91553705926975
7457562.208067895,806685.0296235718,-419.5763576294231
7457695.173898407,806687.7397736192,-429.72406646808514
7457828.139714301,806690.4497893973,-350.9312440248367
7457961.105515575,806693.159670905,-431.61536871414904
7458094.071302231,806695.8694181412,-469.70973397939053
7458227.03707427,806698.5790311046,-223.5447505745797
7458360.002831691,806701.288509794,-168.70677142326795
7458492.968574496,806703.9978542086,79.27899215312888
7458625.934302685,806706.7070643471,139.6849461360211
7458758.900016259,806709.4161402081,200.4415362406527
7458891.865715219,806712.1250817908,214.49684097526176
7459024.831399564,806714.833889094,212.45701219190244
7459157.797069296,806717.5425621162,161.2548531440031
7459290.7627244145,806720.2511008566,145.09998106779034
7459423.728364921,806722.959505314,109.82742256796102
7459556.693990815,806725.6677754871,73.8780381703284
7459689.659602101,806728.375911375,31.467769925807197
7459822.625198773,806731.0839129763,-0.11572047640607333
7459955.590780837,806733.7917802902,-5.171244337526093
7460088.556348291,806736.4995133152,-38.945798342259046
7460221.521901136,806739.2071120503,-56.62794656640442
7460354.487439374,806741.9145764941,-73.23091828490122
7460487.452963004,806744.6219066461,-122.21510281075118
7460620.418472027,806747.3291025045,-134.80099820740912
7460753.383966444,806750.0361640684,-149.24897399193688
7460886.349446256,806752.7430913367,-153.8290625241096
7461019.314911462,806755.4498843083,-153.64132610871312
7461152.280362064,806758.1565429817,-148.0235411024186
7461285.245798061,806760.8630673564,-149.18064976258495
7461418.211219455,806763.5694574305,-139.61405808353783
7461551.176626246,806766.2757132035,-110.74286075956003
7461684.142018437,806768.9818346738,-78.0928215475766
7461817.107396025,806771.6878218405,-39.53470638087703
7461950.072759012,806774.3936747024,6.313448067795081
7462083.038107399,806777.0993932583,39.15710862415121
7462216.003441186,806779.8049775071,-0.15556401845534182
7455564.7883695355,806787.9934973285,109.5285087109915
7455697.754538145,806790.7069356146,44.462668197316916
7455830.720692132,806793.4202395857,23.447115709594293
7455963.686831495,806796.1334092406,-4.673137552252872
7456096.652956236,806798.8464445781,-22.029304989529
7456229.619066357,806801.5593455974,-34.980541691919
7456362.585161857,806804.2721122967,-54.35847154309941
7456495.551242735,806806.9847446755,-69.015050038895
7456628.517308995,806809.6972427323,-79.84324166404909
7456761.483360635,806812.4096064661,-103.2951207879093
7456894.449397657,806815.1218358756,-135.7564324772762
7457027.415420061,806817.8339309597,-171.98568697007948
7457160.381427847,806820.5458917173,-234.5391383439778
7457293.347421018,806823.2577181472,-286.6501466140565
7457426.313399572,806825.9694102483,-339.9433301682558
7457559.279363511,806828.6809680196,-392.7995527887434
7457692.245312834,806831.3923914597,-429.40240480632394
7457825.211247543,806834.1036805676,-418.1327081068238
7457958.177167639,806836.8148353419,-367.5247681042803
7458091.143073121,806839.5258557817,-394.8371047724178
7458224.108963991,806842.236741886,-409.16185119030337
7458357.074840249,806844.9474936532,-289.6144217534086
7458490.040701896,806847.6581110826,-144.59306866635416
7458623.006548931,806850.3685941728,50.61115754077859
7458755.972381357,806853.0789429226,151.90858250776105
7458888.938199174,806855.7891573312,201.4514178967586
7459021.904002381,806858.499237397,216.6574514108818
7459154.869790981,806861.2091831192,181.86127836394067
7459287.835564971,806863.9189944965,163.15185801986283
7459420.801324355,806866.6286715276,112.79738476047407
7459553.767069133,806869.3382142116,65.2924939487394
7459686.732799305,806872.0476225475,0.5365603820927731
7459819.698514871,806874.7568965338,-16.808518009296712
7459952.664215833,806877.4660361694,-9.805909201124406
7460085.6299021905,806880.1750414534,-27.688156485390266
7460218.595573944,806882.8839123844,-44.210020381184634
7460351.561231095,806885.5926489613,-70.19608872533124
7460484.526873644,806888.301251183,-84.95687081301688
7460617.49250159,806891.0097190485,-127.79088995920065
7460750.458114937,806893.7180525563,-144.76961573160057
7460883.423713682,806896.4262517056,-153.8098157216706
7461016.389297827,806899.1343164952,-151.5391632543141
7461149.354867373,806901.8422469236,-148.2471697317245
7461282.32042232,806904.5500429901,-148.98085641066288
7461415.285962668,806907.2577046934,-143.18568146741708
7461548.251488419,806909.9652320322,-127.21359814907386
7461681.216999575,806912.6726250055,-109.78003085728037
7461814.182496132,806915.3798836123,-89.36355492151753
7461947.1479780935,806918.0870078511,-45.06836704321631
7462080.113445461,806920.793997721,12.401993710154997
7462213.078898233,806923.5008532208,0.4048644458568188
7455561.856507007,806931.6258616118,124.40626983650259
7455694.822794407,806934.340574242,53.131352811195114
7455827.789067188,806937.0551524941,-6.345097814534933
7455960.75532535,806939.7695963671,-15.522044288122736
7456093.721568897,806942.4839058599,-28.547349063634904
7456226.687797828,806945.1980809711,-38.196534946605055
7456359.654012142,806947.9121216997,-48.240962714841025
7456492.620211842,806950.6260280446,-61.05551389634774
7456625.586396925,806953.3398000046,-80.26710394211254
7456758.552567396,806956.0534375786,-94.27913390655849
7456891.518723254,806958.7669407653,-113.9625870929279
7457024.484864499,806961.4803095638,-151.1081920620975
7457157.450991131,806964.1935439727,-202.9798189658266
7457290.417103153,806966.9066439909,-251.3675458731117
7457423.3832005635,806969.6196096174,-297.65353132964736
7457556.349283364,806972.332440851,-365.6982546838956
7457689.315351553,806975.0451376904,-421.8993787395656
7457822.281405134,806977.7577001348,-434.51461756743487
7457955.247444106,806980.4701281826,-418.3771934653482
7458088.213468472,806983.1824218328,-430.23606601214084
7458221.179478228,806985.8945810844,-366.17799576220096
7458354.145473378,806988.6066059361,-293.1054899933513
7458487.111453922,806991.318496387,-203.82602682955553
7458620.077419859,806994.0302524356,-50.13319901697673
7458753.043371193,806996.7418740811,76.92617820698595
7458886.009307923,806999.453361322,158.18962072516368
7459018.9752300475,807002.1647141575,210.44016718071322
7459151.941137571,807004.8759325861,216.12469155336322
7459284.907030489,807007.5870166069,122.26323414335096
7459417.872908806,807010.2979662188,114.08204040527586
7459550.838772522,807013.0087814203,82.12908325019923
7459683.804621639,807015.7194622108,39.13563890060277
7459816.770456152,807018.4300085886,25.536337376453012
7459949.736276068,807021.1404205529,-5.426669531972002
7460082.702081384,807023.8506981025,-15.484324213860049
7460215.667872103,807026.560841236,-42.900733005894224
7460348.633648223,807029.2708499526,-64.45284314187593
7460481.599409746,807031.980724251,-82.31903256910707
7460614.565156672,807034.69046413,-106.65975531162437
7460747.530889003,807037.4000695886,-138.76247335925189
7460880.496606737,807040.1095406255,-150.40882538310944
7461013.462309878,807042.8188772397,-151.51719688208982
7461146.4279984245,807045.5280794299,-151.94669988913301
7461279.393672375,807048.237147195,-145.10050091244113
7461412.3593317345,807050.9460805339,-139.56240396813735
7461545.324976502,807053.6548794454,-134.2797148666778
7461678.2906066775,807056.3635439284,-128.97896204333796
7461811.256222261,807059.0720739819,-117.14914887167598
7461944.221823253,807061.7804696043,-94.60160581697163
7462077.187409656,807064.488730795,-46.87675536090468
7462210.152981469,807067.1968575525,-0.9563494773968353
7455558.923267874,807075.258354241,0.6788241616199073
7455691.889674118,807077.9743412219,46.13686315578416
7455824.85606575,807080.6901937618,-5.478216574423267
7455957.822442767,807083.4059118596,-35.23038755792019
7456090.788805175,807086.1214955141,-34.96944349061727
7456223.755152971,807088.8369447242,-39.689350499805165
7456356.721486156,807091.5522594887,-43.93478383522865
7456489.687804731,807094.2674398066,-53.236002731997054
7456622.654108698,807096.9824856764,-71.68534391132681
7456755.620398054,807099.6973970972,-94.96399494707875
7456888.586672802,807102.4121740679,-102.08962247661047
7457021.552932944,807105.1268165874,-125.43681139712852
7457154.519178478,807107.8413246543,-167.7196664026745
7457287.485409407,807110.5556982676,-218.1609708272958
7457420.451625729,807113.2699374261,-269.45669003556515
7457553.417827446,807115.9840421288,-339.04246652462024
7457686.384014558,807118.6980123743,-397.50620224240873
7457819.350187065,807121.4118481616,-429.0339963336516
7457952.316344971,807124.1255494895,-439.18611704779715
7458085.282488273,807126.839116357,-439.0307074789263
7458218.248616973,807129.5525487626,-412.9003840500896
7458351.21473107,807132.2658467055,-346.17088181241127
7458484.180830568,807134.9790101846,-290.74179761508776
7458617.146915464,807137.6920391985,-165.75768420815697
7458750.112985761,807140.4049337462,78.12837067433937
7458883.079041459,807143.1176938263,109.04280252763964
7459016.045082557,807145.8303194379,172.50151112304766
7459149.011109058,807148.5428105799,209.67082049512805
7459281.977120961,807151.255167251,196.03570963481945
7459414.943118267,807153.96738945,107.0253240165645
7459547.909100978,807156.6794771759,74.50980979027857
7459680.875069093,807159.3914304276,47.22931564640079
7459813.841022611,807162.1032492036,14.830575010599452
7459946.806961536,807164.8149335033,13.986688878941239
7460079.772885868,807167.5264833252,-12.854898567633093
7460212.7387956055,807170.2378986682,-34.12336337710288
7460345.704690751,807172.9491795311,-59.24033701863067
7460478.670571303,807175.6603259128,-75.10427264632298
7460611.636437265,807178.3713378122,-89.2529883373636
7460744.602288636,807181.0822152281,-132.3364746612335
7460877.5681254165,807183.7929581593,-134.7256801006466
7461010.5339476075,807186.5035666048,-143.00892408164106
7461143.499755209,807189.2140405634,-147.62984323483596
7461276.465548222,807191.924380034,-143.46298247462488
7461409.431326646,807194.6345850151,-137.09397611594176
7461542.397090485,807197.3446555061,-136.5641970093784
7461675.362839736,807200.0545915054,-151.96076602177575
7461808.328574402,807202.7643930122,-156.8986056119259
7461941.29429448,807205.4740600251,-127.66602356542063
7462074.259999976,807208.1835925431,-103.08586882770324
7462207.225690886,807210.8929905649,0.4931376891565147
7455555.988652128,807218.8909752786,-57.9432850564435
7455688.955177272,807221.608236617,-21.85067311023871
7455821.92168781,807224.3253634513,-31.134205952628147
7455954.888183739,807227.0423557806,-38.71549113471278
7456087.854665061,807229.7592136036,-36.22797377841908
7456220.821131779,807232.4759369193,-40.82889641875276
7456353.787583891,807235.1925257264,-43.208349754124164
7456486.754021398,807237.9089800238,-46.5128981454825
7456619.720444301,807240.6252998103,-55.13879002231411
7456752.6868525995,807243.3414850848,-65.89907024125247
7456885.653246295,807246.0575358463,-78.69100436722866
7457018.61962539,807248.7734520934,-92.36588838351385
7457151.58598988,807251.4892338249,-141.9380477504343
7457284.552339771,807254.2048810399,-189.31994979067585
7457417.518675061,807256.9203937373,-237.89429704315455
7457550.484995751,807259.6357719155,-295.68098383681667
7457683.451301841,807262.351015574,-362.28968913113425
7457816.417593331,807265.0661247111,-401.87514539532583
7457949.3838702245,807267.7810993257,-424.2334155217166
7458082.35013252,807270.495939417,-430.8072101059348
7458215.316380218,807273.2106449837,-407.33985971555416
7458348.282613319,807275.9252160244,-343.9667664352818
7458481.248831825,807278.6396525383,-271.8136127596262
7458614.215035736,807281.353954524,-237.8948991393297
7458747.181225052,807284.0681219806,-137.02688890745495
7458880.147399774,807286.7821549068,39.78305471543332
7459013.113559902,807289.4960533013,140.71341048210292
7459146.079705438,807292.2098171632,189.34074993227804
7459279.04583638,807294.9234464911,196.13626191813768
7459412.011952731,807297.6369412843,137.33410598700578
7459544.97805449,807300.3503015412,85.92915874204411
7459677.944141662,807303.0635272609,60.44189575193148
7459810.91021424,807305.776618442,29.650294868706368
7459943.8762722295,807308.4895750836,16.32248382303159
7460076.842315632,807311.2023971844,-4.856423487322925
7460209.808344445,807313.9150847434,-24.830502623993656
7460342.774358671,807316.6276377593,-45.81147795198802
7460475.74035831,807319.3400562311,-68.02472080625341
7460608.706343362,807322.0523401576,-73.43163533590266
7460741.67231383,807324.7644895376,-92.32351092574282
7460874.638269711,807327.4765043699,-143.2542028934586
7461007.604211008,807330.1883846534,-144.53295531771934
7461140.5701377215,807332.900130387,-141.30911365349755
7461273.53604985,807335.6117415696,-143.22609329744517
7461406.501947397,807338.3232182,-140.3402433001304
7461539.467830363,807341.0345602769,-135.46902944619902
7461672.433698746,807343.7457677994,-129.077729788091
7461805.399552548,807346.4568407662,-131.16742924283295
7461938.36539177,807349.1677791763,-140.03888302079525
7462071.331216413,807351.8785830283,-126.11735461376755
7462204.297026475,807354.5892523213,0.3382849401864125
7455553.052659761,807362.5237247795,-36.31770020003352
7455686.019303863,807365.2422604819,-36.494198970818964
7455818.985933362,807367.9606616176,-38.651226259958456
7455951.952548257,807370.6789281851,-35.676505508043704
7456084.919148552,807373.3970601835,-34.864311312181286
7456217.885734247,807376.1150576114,-40.16899504824075
7456350.852305341,807378.8329204677,-43.84197949960319
7456483.818861835,807381.5506487514,-47.14707577743668
7456616.785403729,807384.2682424614,-51.67816786398777
7456749.751931027,807386.9857015964,-58.01305308222441
7456882.718443725,807389.703026155,-67.20127804090187
7457015.684941826,807392.4202161365,-87.33557000263256
7457148.65142533,807395.1372715395,-115.62032035987923
7457281.61789424,807397.854192363,-167.8527523377205
7457414.584348552,807400.5709786057,-196.5541057230518
7457547.55078827,807403.2876302665,-277.4104807168489
7457680.517213394,807406.0041473444,-343.995941615309
7457813.483623924,807408.720529838,-377.92923401999445
7457946.450019861,807411.4367777463,-394.9796220151549
7458079.416401206,807414.152891068,-401.98070935974454
7458212.382767958,807416.8688698022,-395.8237677336449
7458345.349120118,807419.5847139475,-329.729363734027
7458478.315457689,807422.3004235032,-258.42033450661864
7458611.281780668,807425.0159984675,-281.26370868237717
7458744.248089059,807427.7314388396,-149.65989134011699
7458877.214382861,807430.4467446185,-16.620089277480933
7459010.180662073,807433.1619158026,73.29370558126558
7459143.1469267,807435.8769523911,152.6152358037378
7459276.113176737,807438.5918543828,179.27989536579207
7459409.079412188,807441.3066217765,166.6875797646083
7459542.045633054,807444.0212545712,106.70202542476113
7459675.011839336,807446.7357527656,54.16140337164868
7459807.97803103,807449.4501163585,33.120033969912285
7459940.944208141,807452.1643453487,18.835110350722506
7460073.910370669,807454.8784397353,-0.7484212975206044
7460206.876518615,807457.5923995171,-20.992649588965758
7460339.842651976,807460.3062246926,-37.19818220310134
7460472.808770757,807463.0199152613,-62.85768387734581
7460605.774874957,807465.7334712215,-73.60216276122328
7460738.740964575,807468.4468925722,-74.42171375103766
7460871.707039613,807471.1601793122,-109.83285848782147
7461004.673100073,807473.8733314405,-138.14825123979256
7461137.639145954,807476.586348956,-145.3714455687615
7461270.605177255,807479.2992318573,-141.61501798216455
7461403.57119398,807482.0119801434,-147.25214712272862
7461536.537196128,807484.7245938133,-139.93911860113997
7461669.5031837,807487.4370728654,-121.7369377146361
7461802.469156695,807490.1494172991,-121.39530792196221
7461935.435115114,807492.8616271128,-135.04556269980142
7462068.401058961,807495.5737023058,-125.35886225437402
7462201.3669882305,807498.2856428764,0.21479401091835593
7455550.115290768,807506.1566028092,-36.797052219028714
7455683.082053881,807508.8764128826,-35.8815971520864
7455816.048802397,807511.5960883261,-35.938032264833794
7455949.015536315,807514.3156291386,-40.81247650016976
7456081.982255638,807517.0350353189,-37.6957069608108
7456214.948960365,807519.7543068657,-37.03209842472682
7456347.915650496,807522.4734437781,-43.268576966341286
7456480.882326033,807525.1924460549,-45.23318820285564
7456613.848986976,807527.9113136949,-49.06420230384454
7456746.815633327,807530.6300466969,-53.92302396675257
7456879.782265083,807533.3486450596,-60.32341617582554
7457012.748882249,807536.0671087822,-81.62244180428553
7457145.715484821,807538.7854378633,-95.19946876720455
7457278.682072804,807541.5036323019,-123.76741558433577
7457411.648646196,807544.2216920969,-170.61558772362886
7457544.615204998,807546.9396172471,-240.41821311276684
7457677.581749211,807549.657407751,-301.43610420553097
7457810.548278836,807552.3750636078,-343.7074773981743
7457943.514793873,807555.0925848163,-358.26947542021014
7458076.481294322,807557.8099713754,-357.2860601679409
7458209.447780183,807560.5272232839,-362.3080460718773
7458342.414251459,807563.2443405405,-328.92841907884986
7458475.38070815,807565.9613231444,-290.213571578844
7458608.347150255,807568.678171094,-211.65194530874243
7458741.313577776,807571.3948843884,-91.79531156770678
7458874.279990713,807574.1114630266,-113.47971784246016
7459007.246389067,807576.8279070072,38.4308258735639
7459140.212772839,807579.5442163291,117.65795685181072
7459273.179142028,807582.2603909911,154.7486004131764
7459406.145496635,807584.9764309924,160.31197453307666
7459539.111836662,807587.6923363314,122.11949504539996
7459672.0781621095,807590.408107007,72.41965557434456
7459805.044472976,807593.1237430184,39.89558475848627
7459938.010769265,807595.8392443641,14.75375957268775
7460070.977050974,807598.5546110432,2.5316429092004826
7460203.943318105,807601.2698430544,-12.857783654426676
7460336.90957066,807603.9849403964,-41.390897878284115
7460469.875808638,807606.6999030684,-51.0040732565716
7460602.84203204,807609.4147310691,-71.51246538733565
7460735.808240866,807612.1294243974,-76.58319455752779
7460868.774435118,807614.8439830518,-85.95519013159397
7461001.740614795,807617.5584070317,-121.26109037961
7461134.706779899,807620.2726963356,-136.34148509997863
7461267.672930429,807622.9868509624,-142.61623090768518
7461400.639066387,807625.700870911,-157.65459500396793
7461533.605187773,807628.4147561803,-150.54509629999228
7461666.571294588,807631.1285067691,-127.66102726044042
7461799.537386832,807633.8421226761,-118.6203652011585
7461932.503464505,807636.5556039005,-135.9998455819516
7462065.46952761,807639.2689504407,-114.35574375372964
7462198.435576146,807641.982162296,-0.18347204154089497
7455547.176545139,807649.7896094226,-33.96869398572433
7455680.143427321,807652.5106938735,-37.8691850872271
7455813.11029491,807655.2316436316,-35.714152381700444
7455946.077147906,807657.9524586959,-35.31648774364798
7456079.043986311,807660.6731390648,-37.92084083444553
7456212.0108101275,807663.3936847374,-37.856118472308566
7456344.977619352,807666.1140957124,-40.78685134977067
7456477.944413988,807668.8343719889,-47.29416598849568
7456610.911194034,807671.5545135656,-50.17468347068935
7456743.877959494,807674.2745204414,-52.89439770838886
7456876.844710364,807676.994392615,-59.363673850597195
7457009.811446649,807679.7141300854,-70.35154174114072
7457142.778168346,807682.4337328514,-84.31328203250835
7457275.744875458,807685.153200912,-106.09946466915768
7457408.711567985,807687.8725342657,-166.91848377042834
7457541.678245927,807690.5917329118,-215.3360234172766
7457674.644909285,807693.3107968487,-255.26532379235724
7457807.611558059,807696.0297260755,-304.73504144088605
7457940.578192251,807698.748520591,-366.6627007346616
7458073.544811862,807701.4671803941,-369.6502715474898
7458206.511416889,807704.1857054834,-326.9739468022393
7458339.478007335,807706.9040958581,-310.0009532917324
7458472.444583202,807709.622351517,-263.70053925141895
7458605.411144488,807712.3404724586,-211.85098038012694
7458738.377691194,807715.0584586821,-191.97740022552946
7458871.344223323,807717.7763101864,-90.00762445411034
7459004.310740873,807720.4940269701,-14.995704484762285
7459137.277243847,807723.211609032,63.86312282075069
7459270.243732242,807725.9290563712,110.63969385815419
7459403.210206062,807728.6463689865,130.90309333064087
7459536.176665306,807731.3635468766,117.61456746451304
7459669.143109975,807734.0805900404,68.93743007590813
7459802.1095400695,807736.7974984769,22.094621253579746
7459935.07595559,807739.5142721848,4.177453894645889
7460068.042356538,807742.230911163,-2.365564065591011
7460201.008742912,807744.9474154103,-20.114213543861233
7460333.975114714,807747.6637849256,-34.09841653989642
7460466.9414719455,807750.3800197078,-51.99600984036267
7460599.907814606,807753.0961197556,-61.18338400139237
7460732.874142695,807755.812085068,-68.84189852544488
7460865.840456216,807758.5279156438,-68.52064310458647
7460998.8067551665,807761.2436114817,-92.93390901658294
7461131.77303955,807763.9591725809,-120.18332867488049
7461264.739309363,807766.67459894,-132.98162458702572
7461397.70556461,807769.3898905576,-142.7946245059057
7461530.6718052905,807772.1050474332,-145.63267651290516
7461663.638031404,807774.8200695651,-133.03984565678957
7461796.6042429535,807777.5349569523,-117.25175151784778
7461929.570439937,807780.2497095941,-133.67077754718034
7462062.536622357,807782.9643274884,-136.2541054537687
7462195.502790211,807785.6788106349,-0.002677677165176008
7455544.23642287,807793.4227446823,-36.7703835190102
7455677.203424174,807796.1451035176,-37.250202349337926
7455810.170410892,807798.867327597,-36.40100314143909
7455943.137383021,807801.5894169195,-35.39202899377087
7456076.104340566,807804.3113714838,-38.95374327767127
7456209.071283525,807807.033191289,-40.37742317670693
7456342.0382119,807809.7548763334,-38.816219077047215
7456475.005125689,807812.4764266165,-42.9414763203374
7456607.972024895,807815.1978421366,-46.087725555678766
7456740.938909519,807817.9191228929,-50.34160694280788
7456873.90577956,807820.6402688841,-57.698369245313756
7457006.87263502,807823.361280109,-71.97779646206314
7457139.839475896,807826.0821565667,-95.36669770823926
7457272.806302194,807828.8028982558,-112.9259964521304
7457405.773113912,807831.5235051751,-136.4547080021009
7457538.73991105,807834.2439773239,-188.6932905895216
7457671.706693608,807836.9643147003,-231.5100186298472
7457804.673461588,807839.6845173038,-283.0182358801559
7457937.640214991,807842.404585133,-328.24941181589963
7458070.6069538165,807845.1245181868,-330.37137386492105
7458203.573678065,807847.8443164639,-319.23655889001475
7458336.5403877385,807850.5639799633,-299.4189595421674
7458469.507082837,807853.2835086838,-256.6935602547122
7458602.473763359,807856.0029026242,-199.9468977013083
7458735.440429308,807858.7221617836,-142.52233339255866
7458868.407080684,807861.4412861606,-78.791682713044
7459001.373717486,807864.160275754,-22.949385208555512
7459134.3403397165,807866.8791305628,31.4496791492951
7459267.306947376,807869.5978505858,59.65532681873603
7459400.273540462,807872.3164358219,79.57041160113636
7459533.240118979,807875.0348862698,89.67248347466055
7459666.206682927,807877.7532019287,66.11065567134912
7459799.173232304,807880.4713827969,35.412389664608824
7459932.139767112,807883.1894288736,13.85665314144853
7460065.106287354,807885.9073401578,-10.122282921740846
7460198.072793026,807888.6251166479,-18.009842462197394
7460331.039284132,807891.3427583431,-25.978047361284908
7460464.0057606725,807894.0602652421,-54.0924131626675
7460596.972222647,807896.7776373439,-59.49503932668551
7460729.938670056,807899.4948746472,-69.25415537062958
7460862.905102899,807902.2119771508,-73.10915785390576
7460995.8715211805,807904.9289448537,-82.82515471907912
7461128.837924898,807907.6457777547,-93.31334495800292
7461261.804314051,807910.3624758527,-100.8691033509447
7461394.770688643,807913.0790391464,-109.971487846428
7461527.7370486725,807915.7954676349,-119.54312695825844
7461660.703394143,807918.5117613168,-123.56650699232696
7461793.669725051,807921.2279201909,-118.354981916372
7461926.6360414,807923.9439442563,-120.01052011370977
7462059.60234319,807926.6598335118,-132.68017387441137
7462192.5686304215,807929.375587956,0.36680790163971533
7455541.294923951,807937.0560086512,-36.92229026473152
7455674.262044434,807939.7796418774,-35.446182563664756
7455807.229150336,807942.5031402849,-37.6861482766517
7455940.196241654,807945.2265038725,-36.05056124175205
7456073.163318395,807947.9497326391,-35.02914782304733
7456206.130380553,807950.6728265833,-38.85751103095856
7456339.097428133,807953.395785704,-40.70309232263787
7456472.0644611325,807956.1186100001,-41.62457027060602
7456605.031479554,807958.8412994705,-46.598681186045965
7456737.998483397,807961.563854114,-52.375735119692045
7456870.965472664,807964.2862739295,-66.17638667691578
7457003.932447354,807967.0085589157,-85.71348361083014
7457136.899407467,807969.7307090716,-105.7991939314724
7457269.866353005,807972.452724396,-128.05045843377664
7457402.833283968,807975.1746048878,-151.13757854461275
7457535.800200357,807977.8963505458,-182.44663918161334
7457668.767102173,807980.6179613688,-218.4154678278175
7457801.733989414,807983.3394373555,-253.25694416356495
7457934.700862084,807986.0607785052,-304.4369706690421
7458067.667720182,807988.7819848163,-352.27926214897565
7458200.634563707,807991.5030562879,-333.770411006669
7458333.601392662,807994.2239929187,-276.493071400486
7458466.568207048,807996.9447947077,-242.88431170019712
7458599.535006862,807999.6654616536,-203.6448685401338
7458732.50179211,808002.3859937555,-159.8505397419315
7458865.468562787,808005.106391012,-117.39565203148481
7458998.435318898,808007.826653422,-74.68946209511616
7459131.402060442,808010.5467809842,-19.154059425687556
7459264.368787419,808013.2667736979,-17.431347590805185
7459397.335499829,808015.9866315614,14.37776998538326
7459530.302197674,808018.7063545738,50.418696831209076
7459663.268880956,808021.4259427342,43.33832697873405
7459796.235549672,808024.1453960411,15.255635265504257
7459929.202203823,808026.8647144935,-8.151764831135193
7460062.168843415,808029.5838980901,-12.341248491941426
7460195.135468441,808032.3029468299,-25.2359936508119
7460328.102078907,808035.0218607117,-37.687665252755416
7460461.068674812,808037.7406397343,-46.85587165996094
7460594.035256155,808040.4592838967,-62.19725702735329
7460727.001822939,808043.1777931976,-69.64249339301142
7460859.968375163,808045.8961676359,-70.25597065409387
7460992.934912829,808048.6144072104,-74.85191650400861
7461125.901435936,808051.33251192,-84.6281544164222
7461258.8679444855,808054.0504817637,-85.39452837842113
7461391.834438478,808056.76831674,-84.74738126936809
7461524.800917914,808059.4860168481,-102.00851425732198
7461657.767382795,808062.2035820866,-111.60864502383883
7461790.733833119,808064.9210124544,-113.23661949236674
7461923.700268889,808067.6383079506,-120.0352187344561
7462056.666690106,808070.3554685735,-120.47935429708659
7462189.6330967685,808073.0724943226,-0.5779678140037882
7455538.352048377,808080.6894013865,-35.80237198394508
7455671.319288094,808083.4143090106,-36.037379391860235
7455804.286513235,808086.139081753,-35.27289265721396
7455937.253723799,808088.8637196124,-36.63309774040794
7456070.220919789,808091.5882225877,-36.31991195549081
7456203.188101202,808094.3125906778,-37.66727136729075
7456336.155268043,808097.0368238813,-40.03682042747237
7456469.122420308,808099.7609221975,-43.40894767476007
7456602.089558001,808102.4848856248,-53.87962233062053
7456735.056681121,808105.2087141623,-69.56018284993031
7456868.023789667,808107.9324078087,-73.82908846107935
7457000.990883645,808110.6559665629,-92.15978951644772
7457133.9579630485,808113.379390424,-115.03025632234136
7457266.925027884,808116.1026793905,-137.81047360321108
7457399.892078148,808118.8258334612,-158.3461628428022
7457532.859113844,808121.5488526353,-183.36990450462562
7457665.826134971,808124.2717369113,-218.3352366633723
7457798.79314153,808126.9944862883,-253.8605032197477
7457931.760133522,808129.717100765,-288.5061903199785
7458064.7271109475,808132.4395803404,-323.94052442011537
7458197.694073806,808135.1619250131,-334.46677696025773
7458330.661022099,808137.884134782,-297.16647309339703
7458463.627955827,808140.6062096462,-248.14155435782428
7458596.59487499,808143.3281496044,-203.13068205470822
7458729.561779591,808146.0499546556,-176.51238637436728
7458862.528669627,808148.7716247982,-111.40396913108873
7458995.495545102,808151.4931600315,-107.1678576461631
7459128.462406014,808154.2145603539,-62.77920959413082
7459261.429252365,808156.9358257648,-10.256151607419701
7459394.396084154,808159.6569562627,-17.904336199001676
7459527.362901384,808162.3779518465,-22.86248336751334
7459660.329704055,808165.098812515,11.124068893275323
7459793.296492165,808167.8195382672,7.4547195992944735
7459926.263265718,808170.5401291018,-17.571493512068653
7460059.230024712,808173.2605850179,-28.910360855582493
7460192.19676915,808175.9809060141,-35.39836854666331
7460325.163499031,808178.7010920891,-40.68901837856048
7460458.130214355,808181.421143242,-48.45298914071513
7460591.096915124,808184.1410594718,-58.918006077956214
7460724.063601338,808186.860840777,-65.34865805897235
7460857.030272999,808189.5804871566,-74.18917271213661
7460989.996930106,808192.2999986096,-78.84773813846923
7461122.963572659,808195.0193751345,-87.84656377362496
7461255.930200659,808197.7386167306,-99.79048074456989
7461388.896814108,808200.4577233961,-91.16843524117549
7461521.863413006,808203.1766951305,-89.85067333364634
7461654.829997353,808205.8955319325,-107.20457667293185
7461787.796567149,808208.6142338007,-113.93786166438166
7461920.763122397,808211.3328007341,-119.07179465178699
7462053.729663096,808214.0512327316,-108.03334854746421
7462186.696189245,808216.7695297919,0.16694299693042963
7455535.407796137,808224.322922946,-35.83622247106424
7455668.375155145,808227.0491049746,-36.52919539709326
7455801.342499582,808229.7751520586,-35.598767432090305
7455934.309829447,808232.5010641966,-35.39299854947764
7456067.277144743,808235.2268413876,-36.54662231905411
7456200.244445467,808237.9524836303,-39.615517343474075
7456333.211731624,808240.6779909234,-42.1998394688962
7456466.179003211,808243.4033632663,-46.27548047255613
7456599.14626023,808246.1286006572,-50.855264839056396
7456732.113502681,808248.8537030953,-51.94577854185753
7456865.080730565,808251.5786705795,-83.8613514115913
7456998.047943884,808254.3035031084,-89.38037855723691
7457131.0151426345,808257.0282006811,-112.74078029634609
7457263.982326822,808259.7527632965,-137.4892948633783
7457396.949496444,808262.477190953,-165.9604705692034
