North(m),East(m),Anomalia Magnética(nT)
7460241.174645889,806862.8100824608,-49.68576077458786
7460318.7379363375,806864.3900760513,-65.62408628602896
7460396.301221816,806865.970023927,-75.13615682838248
7460473.864502327,806867.5499260875,-83.27045579986898
7460551.427777868,806869.1297825327,-108.4470179856807
7456671.164712077,806892.6830671201,-84.44915100185196
7456748.72828074,806894.2656941141,-98.37746492167896
7456826.291844432,806895.8482753882,-111.23474336714
7456903.855403149,806897.4308109423,-124.08581824100712
7456981.418956893,806899.0133007762,-139.22764043899647
7457058.982505664,806900.5957448897,-166.79454677016278
7457136.546049464,806902.1781432827,-206.3113576007381
7457214.10958829,806903.7604959544,-239.7396431152901
7457291.673122141,806905.3428029052,-266.3699836385508
7457369.236651022,806906.9250641348,-288.31893077935536
7457446.80017493,806908.5072796426,-315.5025455082652
7457524.363693866,806910.0894494285,-361.1650397772959
7457601.927207829,806911.6715734927,-408.6745726537504
7457679.490716821,806913.2536518343,-430.7288071979396
7457757.05422084,806914.8356844536,-438.7436931162955
7457834.617719889,806916.4176713501,-444.6789399069581
7457912.181213964,806917.9996125236,-416.93812892716073
7457989.744703068,806919.581507974,-363.6370137890351
7458067.308187202,806921.1633577009,-394.86318659413104
7458144.871666363,806922.7451617043,-460.0601168639498
7458222.435140554,806924.3269199838,-420.31247938064337
7458299.998609774,806925.9086325391,-297.97150607870645
7458377.56207402,806927.4902993703,-237.38158463988336
7458455.125533299,806929.0719204769,-194.7885896513741
7458532.688987605,806930.6534958585,-102.99623101057006
7458610.252436941,806932.2350255153,3.742663507749249
7458687.815881306,806933.8165094468,72.41527293478525
7458765.379320702,806935.3979476528,115.11271268041138
7458842.942755126,806936.9793401333,158.66514999673296
7458920.506184581,806938.5606868876,192.6452702606319
7458998.069609066,806940.1419879161,211.9943333288054
7459075.63302858,806941.7232432179,220.8138043601751
7459153.196443126,806943.3044527932,215.7480698470617
7459230.759852701,806944.8856166417,174.76409593160488
7459308.323257307,806946.4667347632,112.2390635331107
7459385.886656942,806948.0478071575,99.9150809893474
7459463.450051609,806949.6288338241,116.88671403428911
7459541.0134413075,806951.2098147632,79.9304571816886
7459618.576826035,806952.7907499741,32.789910120210834
7459696.140205795,806954.3716394568,38.87095865601643
7459773.703580585,806955.9524832113,44.20566850217953
7459851.266950408,806957.533281237,17.340087628817248
7459928.83031526,806959.114033534,-6.428204708281592
7460006.393675146,806960.6947401017,-9.577694996057485
7460083.957030062,806962.2754009401,-15.793665547734566
7460161.520380011,806963.8560160489,-29.127821249568576
7460239.0837249905,806965.436585428,-45.77357580596897
7460316.647065002,806967.0171090772,-61.81941166646293
7460394.210400047,806968.5975869959,-73.3550492836767
7460471.773730122,806970.1780191843,-83.82346940855741
7460549.3370552305,806971.758405642,-99.36159106253145
7456669.070810482,806995.285236346,-84.39281638404383
7456746.634428669,806996.8683941045,-90.91499017372404
7456824.198041884,806998.4515061281,-100.13814057902567
7456901.761650126,807000.0345724162,-112.76691307498815
7456979.325253397,807001.617592969,-133.9509077769182
7457056.888851697,807003.2005677859,-159.01825578399132
7457134.452445025,807004.7834968667,-185.3768289178655
7457212.016033381,807006.3663802115,-213.40836815102824
7457289.579616765,807007.9492178198,-241.805727836554
7457367.143195178,807009.5320096915,-270.20220391286824
7457444.70676862,807011.1147558263,-303.7526037991849
7457522.270337092,807012.6974562239,-342.7808628713082
7457599.833900592,807014.2801108842,-382.0128102164553
7457677.397459121,807015.862719807,-410.5668004083887
7457754.96101268,807017.4452829919,-426.2838305067155
7457832.524561269,807019.0278004387,-430.7343588262395
7457910.088104885,807020.6102721473,-427.9708495717657
7457987.651643533,807022.1926981175,-423.2811374615369
7458065.21517721,807023.7750783488,-421.8067316338621
7458142.778705917,807025.3574128414,-404.5053332119431
7458220.342229655,807026.9397015946,-375.8390776476411
7458297.905748422,807028.5219446085,-354.61704592331824
7458375.469262219,807030.1041418829,-320.6907938058617
7458453.032771047,807031.6862934174,-267.12345582151784
7458530.596274905,807033.2683992116,-199.75103539337564
7458608.159773794,807034.8504592658,-110.62178778271593
7458685.723267714,807036.4324735792,-8.74177262758661
7458763.286756663,807038.0144421519,73.79789273341436
7458840.850240646,807039.5963649836,123.01938805420328
7458918.413719658,807041.1782420741,159.12211386129087
7458995.977193702,807042.7600734232,193.00905830914945
7459073.540662777,807044.3418590305,218.10699415058392
7459151.104126884,807045.923598896,217.8940626120745
7459228.667586021,807047.5052930193,170.47788827455912
7459306.231040191,807049.0869414003,110.82588009806985
7459383.794489392,807050.6685440388,108.33674742021952
7459461.357933626,807052.2501009343,126.54257312834004
7459538.921372892,807053.8316120869,94.32234949069006
7459616.48480719,807055.4130774961,47.28791083134501
7459694.048236519,807056.9944971618,30.632887406429
7459771.611660881,807058.5758710839,22.75794206096744
7459849.175080277,807060.157199262,8.650282610738097
7459926.738494704,807061.7384816959,-3.405412612708748
7460004.301904164,807063.3197183853,-7.431946608955566
7460081.865308657,807064.9009093301,-15.679254066642754
7460159.428708184,807066.4820545302,-31.732914869217577
7460236.992102742,807068.063153985,-46.96323281939279
7460314.555492335,807069.6442076946,-58.06557757596914
7460392.11887696,807071.2252156585,-68.41245281314941
7460469.68225662,807072.8061778767,-78.29378216915865
7460547.245631313,807074.3870943489,-89.29246954077541
7456666.976206773,807097.8874710889,-81.32345836222214
7456744.539874499,807099.4711596142,-93.96954552036472
7456822.103537255,807101.0548023891,-98.30693509809228
7456899.66719504,807102.6383994133,-103.22528514059618
7456977.230847853,807104.2219506868,-115.3315881327732
7457054.794495698,807105.805456209,-134.31233799162877
7457132.3581385715,807107.3889159802,-159.74575668822186
7457209.921776474,807108.9723299998,-188.48028365117776
7457287.485409407,807110.5556982676,-218.1609708274453
7457365.049037369,807112.1390207835,-247.21693102141072
7457442.612660362,807113.7222975472,-279.3452037000696
7457520.176278386,807115.3055285583,-320.2722228832821
7457597.73989144,807116.888713817,-361.9096539119585
7457675.303499524,807118.4718533228,-393.5969097843892
7457752.867102638,807120.0549470753,-417.5238914836872
7457830.430700783,807121.6379950745,-430.3159410327504
7457907.994293958,807123.2209973203,-436.7127595466224
7457985.557882166,807124.8039538121,-440.2637968768676
7458063.121465404,807126.38686455,-439.4218637289909
7458140.685043672,807127.9697295335,-434.4576362064061
7458218.248616973,807129.5525487626,-412.9003840500896
7458295.812185305,807131.135322237,-374.0939505486933
7458373.375748668,807132.7180499566,-336.1978789748528
7458450.939307062,807134.3007319209,-304.81029281900953
7458528.502860488,807135.8833681298,-265.72533902244265
7458606.066408947,807137.4659585832,-182.42151236631676
7458683.629952437,807139.0485032806,-34.95885002044896
7458761.19349096,807140.6310022221,88.3856919121218
7458838.757024515,807142.2134554072,106.08026125160951
7458916.320553102,807143.7958628356,122.49861454928796
7458993.884076721,807145.3782245074,161.44661292338486
7459071.447595373,807146.9605404222,195.0077882784524
7459149.011109058,807148.5428105799,209.6708204951493
7459226.574617775,807150.12503498,204.90844984383543
7459304.138121527,807151.7072136225,187.51214976226112
7459381.701620309,807153.289346507,132.21822626237105
7459459.265114127,807154.8714336335,84.04586565261204
7459536.828602977,807156.4534750016,73.78967569431714
7459614.39208686,807158.0354706112,74.93057757884152
7459691.955565777,807159.6174204618,41.58523540117208
7459769.519039728,807161.1993245535,16.017110486353715
7459847.082508711,807162.7811828859,17.379505113469158
7459924.645972729,807164.3629954588,17.559145929334
7460002.209431782,807165.9447622718,1.3631365123240131
7460079.772885868,807167.5264833252,-12.854898567633091
7460157.3363349885,807169.1081586182,-24.371067287101752
7460234.899779143,807170.6897881508,-38.37477329535596
7460312.463218333,807172.2713719229,-53.56056860353229
7460390.026652557,807173.852909934,-65.68643014869475
7460467.590081816,807175.4344021841,-74.15880263342174
7460545.153506109,807177.0158486728,-80.141826153739
7456664.880900946,807200.4897713762,-64.14336948943624
7456742.444618229,807202.0739906701,-72.10373897979719
7456820.008330543,807203.6581641984,-80.61515531381875
7456897.572037886,807205.2422919606,-85.74633155986572
7456975.13574026,807206.8263739569,-91.01157005774785
7457052.699437665,807208.4104101867,-108.4724069384311
7457130.2631301,807209.99440065,-138.67585707030818
7457207.8268175665,807211.5783453463,-169.1624412176439
7457285.390500065,807213.1622442757,-196.046314666488
7457362.954177594,807214.7460974378,-225.4967215360766
7457440.517850153,807216.3299048324,-262.8663717135566
7457518.081517745,807217.9136664591,-294.40479092499424
7457595.645180369,807219.497382318,-329.62910717568644
7457673.208838023,807221.0810524088,-365.4749527288517
7457750.77249071,807222.664676731,-392.9823702948464
7457828.336138429,807224.2482552845,-413.9769980367343
7457905.89978118,807225.8317880693,-427.369990634251
7457983.463418962,807227.415275085,-435.4486479640439
7458061.027051778,807228.9987163313,-437.8719019002486
7458138.590679625,807230.582111808,-428.8930998791235
7458216.154302506,807232.165461515,-406.74808356777777
7458293.717920419,807233.7487654518,-369.56120851742287
7458371.281533364,807235.3320236186,-332.1518096137181
7458448.845141342,807236.9152360149,-293.94128650198013
7458526.408744354,807238.4984026405,-267.4614856630122
7458603.972342398,807240.081523495,-241.2299709101312
7458681.5359354755,807241.6645985784,-174.95973993285938
7458759.099523585,807243.2476278904,-79.99460955400713
7458836.663106732,807244.8306114308,0.4716498658226724
7458914.226684909,807246.4135491995,73.16294955590901
7458991.790258121,807247.996441196,130.4774137833789
7459069.353826366,807249.5792874203,169.33131161600892
7459146.917389646,807251.1620878719,197.53175005982447
7459224.48094796,807252.7448425508,206.70643260472528
7459302.044501308,807254.3275514569,191.65903331653095
7459379.608049689,807255.9102145896,149.20380425383246
7459457.171593106,807257.4928319489,99.2605382023496
7459534.735131558,807259.0754035346,84.51102627051159
7459612.298665043,807260.6579293463,81.53973654913976
7459689.862193564,807262.240409384,58.37379569636127
7459767.425717119,807263.8228436473,32.95391912581243
7459844.989235709,807265.405232136,23.198992533916574
7459922.552749335,807266.98757485,17.479530710421187
7460000.116257995,807268.5698717888,6.183643130015641
7460077.679761691,807270.1521229524,-6.858765789393075
7460155.243260424,807271.7343283405,-19.1939040515152
7460232.8067541905,807273.3164879528,-31.430904411407614
7460310.370242993,807274.8986017894,-44.12448895602889
7460387.933726832,807276.4806698497,-57.335309597603136
7460465.497205706,807278.0626921336,-67.18596467425057
7460543.060679617,807279.6446686408,-71.49683258838988
7456662.784893001,807303.0921372271,-55.56961373869882
7456740.348659856,807304.6768872917,-60.73171100265467
7456817.912421744,807306.2615915753,-67.06738657407996
7456895.476178663,807307.8462500777,-73.69373503191954
7456973.039930612,807309.4308627986,-82.88574939323999
7457050.603677595,807311.015429738,-99.23079066555265
7457128.16741961,807312.5999508953,-123.65846047334033
7457205.731156656,807314.1844262704,-152.94483164366827
7457283.294888735,807315.7688558634,-185.61114625007383
7457360.858615846,807317.3532396737,-196.28822972531225
7457438.42233799,807318.9375777012,-214.07369641634773
7457515.986055167,807320.5218699456,-255.7550351220208
7457593.549767379,807322.1061164067,-320.13396459021783
7457671.11347462,807323.6903170844,-354.0132964827305
7457748.677176896,807325.2744719784,-378.5414435273492
7457826.240874205,807326.8585810883,-391.4302485416175
7457903.804566546,807328.442644414,-403.7968546312342
7457981.368253922,807330.0266619555,-415.9979214410289
7458058.931936331,807331.6106337123,-420.2841571220638
7458136.495613774,807333.194559684,-414.7016482450119
7458214.059286251,807334.7784398708,-406.4856955848413
7458291.622953761,807336.3622742724,-384.0423823280772
7458369.186616305,807337.9460628883,-333.471432531734
7458446.750273884,807339.5298057182,-269.8714308456748
7458524.3139264975,807341.1135027624,-247.8589665981784
7458601.877574144,807342.6971540202,-237.5642870886504
7458679.441216825,807344.2807594917,-215.18258306136008
7458757.004854541,807345.8643191764,-152.36250939103672
7458834.568487292,807347.4478330743,-10.640484247947583
7458912.132115078,807349.0313011848,90.06300492664239
7458989.695737898,807350.614723508,124.53005686506005
7459067.259355754,807352.1981000437,145.78974765637068
7459144.822968647,807353.7814307915,172.2533565607397
7459222.386576572,807355.3647157513,189.24082640298076
7459299.950179534,807356.9479549227,188.5467606834588
7459377.513777531,807358.5311483056,170.67270207744417
7459455.0773705635,807360.1142958999,137.43489356617775
7459532.640958633,807361.697397705,98.38018078026384
7459610.204541737,807363.2804537211,71.90483842574332
7459687.768119878,807364.8634639475,51.49915150545513
7459765.331693055,807366.4464283846,39.59138474898944
7459842.895261267,807368.0293470316,30.816058297000204
7459920.458824517,807369.6122198885,22.23232154515884
7459998.022382803,807371.1950469551,10.466257043890035
7460075.585936125,807372.7778282311,-2.3828963349582324
7460153.149484485,807374.3605637164,-15.884812935903726
7460230.71302788,807375.9432534105,-24.346730869815588
7460308.276566314,807377.5258973134,-32.26351110190684
7460385.840099784,807379.108495425,-50.06185564345876
7460463.403628292,807380.6910477446,-68.29146755356452
7460540.967151836,807382.2735542724,-75.47059991163097
7456660.688182934,807405.694568661,-53.30747508287715
7456738.251999378,807407.2798494983,-56.86741818472564
7456815.815810855,807408.8650845393,-59.93784991472495
7456893.379617367,807410.4502737836,-67.21928580836493
7456970.943418909,807412.0354172313,-79.18649072888738
7457048.507215486,807413.620514882,-91.4582043614965
7457126.071007097,807415.2055667355,-104.9230671733899
7457203.63479374,807416.7905727916,-130.95776881514263
7457281.198575417,807418.37553305,-161.6834049077642
7457358.762352128,807419.9604475105,-184.20266303115287
7457436.326123871,807421.5453161729,-202.54959426354415
7457513.88989065,807423.1301390368,-251.7238767612261
7457591.453652464,807424.7149161024,-299.36683061837
7457669.01740931,807426.299647369,-332.42824027599187
7457746.581161192,807427.8843328366,-358.04117945894336
7457824.144908107,807429.4689725048,-382.3506520242144
7457901.708650056,807431.0535663738,-400.5460680457
7457979.272387042,807432.6381144428,-391.0303568887936
7458056.836119061,807434.222616712,-392.46191115803447
7458134.399846116,807435.807073181,-397.0988025371129
7458211.963568205,807437.3914838496,-391.8658100355965
7458289.527285331,807438.9758487176,-354.3209880112225
7458367.090997489,807440.5601677846,-307.9074587972245
7458444.654704685,807442.1444410507,-266.98827961695605
7458522.218406916,807443.7286685153,-271.649425543842
7458599.782104182,807445.3128501785,-309.32619348062326
7458677.345796484,807446.8969860398,-195.67431401584307
7458754.909483821,807448.4810760992,-128.71006704717652
7458832.473166196,807450.0651203564,-105.41293741553396
7458910.036843605,807451.6491188109,-29.77804125038732
7458987.600516052,807453.2330714631,37.37474408639321
7459065.164183535,807454.8169783121,107.3022074551982
7459142.727846054,807456.400839358,147.91573616658474
7459220.291503609,807457.9846546005,167.47748632082275
7459297.855156202,807459.5684240395,180.1400731272728
7459375.41880383,807461.1521476745,174.21069499562708
7459452.982446495,807462.7358255056,153.12624443796136
7459530.546084199,807464.3194575324,115.3536066470148
7459608.109716939,807465.9030437546,81.98844065350318
7459685.673344716,807467.4865841722,52.95669362499
7459763.236967532,807469.0700787848,35.95270559395859
7459840.800585384,807470.6535275921,29.133943586211267
7459918.364198273,807472.2369305941,20.94589778898268
7459995.927806201,807473.8202877903,10.201063898082928
7460073.491409167,807475.4035991807,-0.7826722236708666
7460151.055007171,807476.986864765,-11.779673645917804
7460228.618600212,807478.5700845429,-23.36748611955811
7460306.182188291,807480.1532585144,-33.812860840348016
7460383.74577141,807481.7363866789,-48.84127531548827
7460461.309349567,807483.3194690364,-57.91663456098623
7460538.872922761,807484.9025055867,-68.35306656103594
7456658.590770742,807508.2970657051,-51.1619969884607
7456736.154636791,807509.882877317,-54.02943580895623
7456813.718497877,807511.4686431172,-55.95916522258837
7456891.282353995,807513.0543631057,-62.63132695589876
7456968.846205147,807514.6400372821,-75.50395391492079
7457046.410051336,807516.2256656464,-85.51176210049243
7457123.973892558,807517.8112481979,-93.33654129485484
7457201.537728814,807519.3967849368,-106.46491655485764
7457279.101560106,807520.9822758627,-129.3522021082962
7457356.665386433,807522.5677209755,-155.86759445528222
7457434.229207793,807524.1531202747,-185.7003768661421
7457511.793024192,807525.7384737602,-228.4243234420112
7457589.356835624,807527.323781432,-267.6949304428199
7457666.920642091,807528.9090432897,-303.0823413668813
7457744.484443594,807530.494259333,-330.36965123182534
7457822.048240133,807532.0794295616,-351.9335921132003
7457899.612031708,807533.6645539755,-370.8859660148182
7457977.1758183185,807535.2496325744,-360.16415951046974
7458054.739599965,807536.834665358,-356.5925128395453
7458132.303376648,807538.4196523261,-371.8079853622308
7458209.867148367,807540.0045934785,-364.88012451942814
7458287.430915123,807541.5894888148,-339.97202724528387
7458364.994676914,807543.1743383352,-314.8322048713252
7458442.558433743,807544.7591420391,-298.27034181176043
7458520.122185608,807546.3438999264,-258.60607560394953
7458597.68593251,807547.9286119968,-247.25141214322215
7458675.249674449,807549.5132782501,-176.20692284280975
7458752.813411425,807551.0978986861,-88.52519730872771
7458830.377143439,807552.6824733047,-109.0087164097304
7458907.94087049,807554.2670021052,-93.09745767202804
7458985.504592578,807555.851485088,9.048969624469754
7459063.068309704,807557.4359222524,92.95993822904852
7459140.632021868,807559.0203135984,124.26396457700746
7459218.1957290685,807560.6046591259,144.1480081360993
7459295.759431308,807562.1889588344,164.8968587032785
7459373.323128585,807563.7732127236,167.21340611084975
7459450.886820901,807565.3574207935,151.94531189034365
7459528.450508255,807566.9415830438,125.85495264552134
7459606.014190647,807568.5256994744,94.63191318219155
7459683.577868078,807570.1097700847,65.88356906516617
7459761.141540546,807571.6937948749,48.08163553613542
7459838.705208055,807573.2777738445,32.01745478629132
7459916.268870601,807574.8617069935,18.5833449464256
7459993.832528188,807576.4455943215,9.89719813077394
7460071.396180812,807578.0294358283,1.9353689177564
7460148.959828477,807579.6132315136,-5.375915265635527
7460226.52347118,807581.1969813773,-17.992621797915696
7460304.087108924,807582.7806854192,-35.415628491703906
7460381.650741706,807584.3643436388,-44.60012025149281
7460459.214369529,807585.9479560362,-50.03286096198317
7460536.777992391,807587.531522611,-61.481510152602056
7456656.492656423,807610.8996283758,-51.44250227062501
7456734.056572095,807612.4859707644,-53.23514928012809
7456811.620482803,807614.0722673261,-56.044206922736656
7456889.184388546,807615.6585180606,-60.076305819815005
7456966.748289325,807617.2447229677,-69.07082695664778
7457044.31218514,807618.8308820473,-78.95862936409735
7457121.876075991,807620.416995299,-86.21431370219507
7457199.439961879,807622.0030627227,-94.76695261424246
7457277.003842801,807623.5890843181,-110.5557371920974
7457354.567718759,807625.1750600851,-143.44942068613574
7457432.131589754,807626.7609900233,-176.40274188798517
7457509.695455786,807628.3468741324,-214.7516842396128
7457587.259316855,807629.9327124124,-241.02318797151167
7457664.823172959,807631.5185048631,-269.5512412268905
7457742.387024101,807633.104251484,-299.48765622638933
7457819.950870281,807634.689952275,-322.7773583631419
7457897.514711495,807636.275607236,-348.7612311366936
7457975.07854775,807637.8612163665,-370.3380077762186
7458052.64237904,807639.4467796667,-357.8532289393768
7458130.206205367,807641.032297136,-353.5148782911064
7458207.770026732,807642.6177687742,-347.49390209623226
7458285.333843136,807644.2031945811,-339.6044997089261
7458362.897654576,807645.7885745566,-324.53541574427766
7458440.461461054,807647.3739087003,-296.0545948158364
7458518.02526257,807648.9591970122,-256.40549123465985
7458595.589059125,807650.5444394918,-188.62587483307496
7458673.152850717,807652.1296361391,-148.02645167313077
7458750.716637349,807653.7147869538,-135.76871846098712
7458828.280419019,807655.2998919357,-131.6803527874225
7458905.844195727,807656.8849510844,-74.87525955683033
7458983.407967474,807658.4699643998,2.623803418592355
7459060.971734259,807660.0549318816,57.61713051735873
7459138.535496085,807661.6398535297,91.45265969197638
7459216.099252949,807663.2247293439,114.00973849208972
7459293.663004851,807664.8095593238,135.48073510485273
7459371.226751793,807666.3943434693,143.9857216543061
7459448.790493775,807667.97908178,142.42519084479292
7459526.354230796,807669.563774256,124.9653634561736
7459603.917962857,807671.1484208966,97.90415523699193
7459681.481689958,807672.7330217022,64.85492698332294
7459759.045412097,807674.317576672,43.6399411691227
7459836.609129278,807675.9020858058,22.496609321629244
7459914.172841499,807677.4865491037,8.722714291936112
7459991.73654876,807679.0709665655,3.851421594220628
7460069.300251061,807680.6553381906,-0.7921445005899259
7460146.863948403,807682.239663979,-8.7639999030789
7460224.427640784,807683.8239439304,-22.08830359891077
7460301.991328208,807685.4081780447,-35.02559049437714
7460379.555010672,807686.9923663216,-42.87587853449569
7460457.118688177,807688.5765087607,-50.343388476839785
7460534.682360723,807690.1606053622,-57.69269410684932
7456654.393839973,807713.5022567005,-49.40463894160261
7456731.957805284,807715.0891298678,-51.789111814396826
7456809.521765633,807716.6759571928,-54.92700326308699
7456887.085721018,807718.2627386753,-59.35139083262972
7456964.649671439,807719.8494743153,-64.5706144487977
7457042.213616898,807721.4361641123,-72.64177739300463
7457119.777557394,807723.0228080662,-82.14413596315435
7457197.341492927,807724.6094061767,-92.82351797976663
7457274.905423498,807726.1959584437,-107.312794294208
7457352.469349105,807727.7824648668,-135.9597600774193
7457430.033269751,807729.3689254458,-167.30668107515208
7457507.597185435,807730.9553401805,-199.22331555100368
7457585.161096156,807732.541709071,-219.5164368723781
7457662.725001914,807734.1280321165,-243.9697064230675
7457740.288902711,807735.7143093171,-270.5483394723026
7457817.852798547,807737.3005406725,-305.495372535288
7457895.41668942,807738.8867261824,-336.3245407637333
7457972.980575332,807740.4728658467,-361.4660613790258
7458050.544456283,807742.0589596652,-369.2299334432929
7458128.108332271,807743.6450076377,-332.9221818670535
7458205.672203299,807745.2310097637,-318.455970140552
7458283.236069367,807746.8169660431,-312.2951012531041
7458360.799930472,807748.4028764758,-300.23419945515894
7458438.363786617,807749.9887410614,-274.2819417069708
7458515.927637801,807751.5745597999,-249.45509993147184
7458593.491484025,807753.1603326909,-217.90938282888564
7458671.055325287,807754.7460597341,-196.01312171848
7458748.619161589,807756.3317409294,-183.1834662202328
7458826.182992933,807757.9173762766,-115.29649507816474
7458903.746819315,807759.5029657753,-61.82376195462378
7458981.310640737,807761.0885094255,-26.59531238751594
7459058.874457199,807762.6740072267,10.76788560367008
7459136.4382687025,807764.2594591789,54.03549959806363
7459214.002075245,807765.844865282,84.3377751313869
7459291.5658768285,807767.4302255353,106.36974833977848
7459369.129673451,807769.0155399389,119.73991198522916
7459446.6934651155,807770.6008084925,121.04568964979546
7459524.257251821,807772.186031196,112.33240854743076
7459601.821033567,807773.771208049,93.8202012759588
7459679.384810355,807775.3563390514,66.5998222266507
7459756.948582182,807776.9414242026,36.51143491249078
7459834.512349052,807778.526463503,22.498298879316515
7459912.076110963,807780.1114569519,11.523939147959156
7459989.639867915,807781.6964045493,7.751084431758499
7460067.203619909,807783.2813062948,-2.960617381717574
7460144.767366945,807784.8661621884,-13.969007899705268
7460222.331109023,807786.4509722295,-19.322011611291828
7460299.894846141,807788.0357364183,-25.27628643236273
7460377.458578303,807789.6204547542,-35.51515584121381
7460455.022305507,807791.2051272372,-50.943092887796695
7460532.586027753,807792.7897538671,-57.47432245910215
7456652.294321391,807816.1049506958,-47.50488922818104
7456729.858336357,807817.6923546438,-49.82605995804779
7456807.422346363,807819.2797127343,-53.5902741024063
7456884.986351406,807820.8670249667,-58.5395836739664
7456962.550351487,807822.4542913415,-66.0435158638464
7457040.114346607,807824.041511858,-76.91504655976298
7457117.678336764,807825.628686516,-91.4328354512218
7457195.242321961,807827.2158153153,-103.650053906289
7457272.806302194,807828.8028982558,-112.92599645218922
7457350.370277468,807830.389935337,-127.27229767995036
7457427.93424778,807831.9769265591,-141.7351550619763
7457505.498213131,807833.5638719214,-173.9654422206712
7457583.062173522,807835.1507714239,-204.18949238231664
7457660.626128951,807836.7376250665,-228.346894015974
7457738.190079421,807838.3244328488,-253.67210896068443
7457815.754024928,807839.9111947706,-287.90679759100834
7457893.317965476,807841.4979108316,-316.84942429827913
7457970.881901064,807843.0845810317,-330.3017969947555
7458048.445831691,807844.6712053705,-330.9305823198672
7458126.009757359,807846.2577838481,-324.5873674036604
7458203.573678065,807847.8443164639,-319.23655889001475
7458281.137593813,807849.4308032179,-312.8505581549481
7458358.701504601,807851.0172441097,-293.3215904365916
7458436.265410429,807852.6036391393,-266.8413933085769
7458513.829311296,807854.1899883064,-240.1380339101454
7458591.393207205,807855.7762916104,-204.75593199370732
7458668.957098155,807857.3625490518,-171.32765356436198
7458746.520984146,807858.9487606296,-137.35985126754736
7458824.084865179,807860.5349263442,-98.8828689118442
7458901.648741251,807862.1210461949,-64.65100012297866
7458979.212612364,807863.7071201819,-33.07511759838952
7459056.77647852,807865.2931483045,3.769388200026496
7459134.340339716,807866.8791305628,31.44967914941805
7459211.904195955,807868.4650669566,50.71250562207067
7459289.468047236,807870.0509574856,59.05769739561032
7459367.031893557,807871.6368021492,73.42289230523546
7459444.59573492,807873.2226009477,86.09310692378942
7459522.159571327,807874.8083538807,90.10250606631207
7459599.723402774,807876.3940609479,82.27745857796467
7459677.287229264,807877.9797221492,63.08122877482424
7459754.851050798,807879.5653374842,43.15941952042939
7459832.414867373,807881.1509069528,31.150876870090386
7459909.97867899,807882.7364305548,17.93293532718204
7459987.542485651,807884.3219082898,1.207585684607533
7460065.106287354,807885.9073401578,-10.122282921740846
7460142.6700841,807887.4927261584,-16.298329178483144
7460220.233875889,807889.0780662913,-18.267375645757674
7460297.797662722,807890.6633605564,-21.78236212687539
7460375.361444598,807892.2486089536,-33.24220663781321
7460452.925221518,807893.8338114824,-52.45190452979903
7460530.488993481,807895.4189681427,-59.24613854525623
7456650.194100674,807918.707710389,-47.07530656404749
7456727.758165313,807920.2956451196,-49.5455386917951
7456805.322224991,807921.8835339774,-55.58790225241751
7456882.886279709,807923.471376962,-63.798166466302085
7456960.450329465,807925.0591740735,-74.5947364676391
7457038.014374262,807926.6469253113,-86.46362444797603
7457115.578414098,807928.2346306755,-98.63496714300096
7457193.142448974,807929.8222901657,-111.71519930181668
7457270.706478889,807931.4099037817,-125.15204868316432
7457348.270503844,807932.9974715232,-137.7157927809596
7457425.83452384,807934.5849933901,-153.4250581867148
7457503.398538876,807936.1724693819,-173.5412838449518
7457580.962548953,807937.7598994989,-196.0450974548725
7457658.526554069,807939.3472837404,-218.1529872610197
7457736.090554226,807940.9346221064,-239.795440099708
7457813.654549424,807942.5219145964,-259.7590044287513
7457891.218539663,807944.1091612105,-288.1757316451351
7457968.782524942,807945.6963619483,-325.1129008814934
7458046.346505263,807947.2835168096,-351.0243859171485
7458123.910480624,807948.8706257943,-361.1868275503047
7458201.474451028,807950.457688902,-341.53423436216355
7458279.038416473,807952.0447061323,-303.97455186458245
7458356.602376958,807953.6316774855,-271.05525575968375
7458434.166332486,807955.2186029609,-245.28975530725805
7458511.730283055,807956.8054825584,-228.55054191764003
7458589.294228666,807958.392316278,-208.06400260392425
7458666.858169319,807959.9791041191,-177.57414946725265
7458744.422105014,807961.5658460817,-147.80600419445358
7458821.986035753,807963.1525421656,-123.88729875002552
7458899.5499615325,807964.7391923703,-99.08793148875964
7458977.113882355,807966.325796696,-70.38533399586565
7459054.677798219,807967.912355142,-35.334159046501654
7459132.241709128,807969.4988677085,1.808000891925264
7459209.805615079,807971.0853343951,1.8112788255428605
7459287.369516072,807972.6717552014,-17.399425831636044
7459364.933412108,807974.2581301273,0.9830459386223942
7459442.497303188,807975.8444591727,44.23053812549284
7459520.061189311,807977.4307423373,63.79889509951231
7459597.625070477,807979.0169796208,64.9357700342938
7459675.188946687,807980.6031710228,49.410622253708695
7459752.75281794,807982.1893165435,29.89817414441592
7459830.316684237,807983.7754161825,8.431217419117395
7459907.880545578,807985.3614699394,-8.124942732129773
7459985.444401965,807986.9474778142,-13.92648768602294
7460063.008253393,807988.5334398064,-19.094259198775216
7460140.572099866,807990.119355916,-21.319862794713423
7460218.135941384,807991.7052261428,-27.208686365410856
7460295.699777946,807993.2910504864,-34.65270502333969
7460373.263609554,807994.8768289466,-40.650867096121154
7460450.827436205,807996.4625615233,-47.67922871209921
7460528.391257902,807998.0482482163,-57.27683896784926
7456648.093177819,808021.3105357992,-51.71506019792133
7456725.657292146,808022.8990013145,-57.71847167976645
