North(m),East(m),Anomalia Magnética(nT)
7456673.257911561,806790.0809633923,-111.32326654190199
7456750.8214307185,806791.6630596236,-119.55659582245258
7456828.384944902,806793.2451101503,-129.4930433731934
7456905.94845411,806794.8271149723,-141.26495657360863
7456983.511958344,806796.4090740895,-154.73952686766836
7457061.075457605,806797.9909875016,-169.59236036730164
7457138.63895189,806799.5728552082,-185.30054816206228
7457216.202441202,806801.1546772092,-201.26591463062772
7457293.76592554,806802.7364535045,-216.9767441561008
7457371.329404904,806804.3181840938,-231.94170346226608
7457448.892879294,806805.8998689767,-245.47515418889924
7457526.456348712,806807.481508153,-256.6880372932662
7457604.019813155,806809.0631016227,-264.7379033074174
7457681.583272625,806810.6446493855,-269.1427063874385
7457759.146727121,806812.2261514411,-269.99847318076473
7457836.710176646,806813.8076077892,-267.86109173162697
7457914.273621196,806815.3890184297,-263.1693404697064
7457991.837060774,806816.9703833624,-255.52604832203525
7458069.40049538,806818.5517025867,-243.5564944547598
7458146.963925012,806820.1329761031,-225.87279892006995
7458224.527349672,806821.7142039107,-202.2858349102494
7458302.090769362,806823.2953860095,-173.73752681862592
7458379.654184077,806824.8765223994,-141.66131620131358
7458457.217593821,806826.45761308,-107.80189320119294
7458534.780998591,806828.0386580512,-74.05259403129271
7458612.3443983905,806829.6196573125,-42.19573567214083
7458689.907793218,806831.2006108641,-13.690645899969953
7458767.471183075,806832.7815187054,10.435654643881234
7458845.034567961,806834.3623808366,29.65024394353454
7458922.597947873,806835.9431972569,43.81280054118717
7459000.161322815,806837.5239679666,52.907972075406676
7459077.724692786,806839.1046929649,56.993949853633055
7459155.288057786,806840.6853722523,56.453876571756155
7459232.851417815,806842.266005828,52.09703627752908
7459310.414772874,806843.846593692,44.88682292283364
7459387.97812296,806845.4271358439,35.66315526680328
7459465.541468076,806847.0076322837,25.090166751670647
7459543.104808224,806848.5880830111,13.778634720152388
7459620.668143399,806850.1684880259,2.4217729621012696
7459698.231473606,806851.7488473277,-8.295593105393653
7459775.794798841,806853.3291609164,-18.039360580621295
7459853.358119106,806854.9094287917,-26.98286205894185
7459930.921434402,806856.4896509536,-35.57000673706679
7460008.484744729,806858.0698274015,-44.19669532572286
7460086.048050085,806859.6499581357,-53.03609687456484
7460163.611350472,806861.2300431554,-62.069477851419336
7460241.174645889,806862.8100824608,-71.18026331875718
7460318.7379363375,806864.3900760513,-80.1724335524738
7460396.301221816,806865.970023927,-88.78307393122661
7460473.864502327,806867.5499260875,-96.76531920758423
7460551.427777868,806869.1297825327,-104.08610071023011
7456671.164712077,806892.6830671201,-106.27033659693734
7456748.72828074,806894.2656941141,-114.3239694742202
7456826.291844432,806895.8482753882,-123.83724546904526
7456903.855403149,806897.4308109423,-135.03330541634818
7456981.418956893,806899.0133007762,-147.92761671762688
7457058.982505664,806900.5957448897,-162.3362461438869
7457136.546049464,806902.1781432827,-177.82930651223
7457214.10958829,806903.7604959544,-193.84561554503466
7457291.673122141,806905.3428029052,-209.89256459995227
7457369.236651022,806906.9250641348,-225.5592231511207
7457446.80017493,806908.5072796426,-240.3275246609353
7457524.363693866,806910.0894494285,-253.42758824577783
7457601.927207829,806911.6715734927,-263.9298722626392
7457679.490716821,806913.2536518343,-271.0718566975711
7457757.05422084,806914.8356844536,-274.5947058424904
7457834.617719889,806916.4176713501,-274.7303220484263
7457912.181213964,806917.9996125236,-271.807001694714
7457989.744703068,806919.581507974,-265.7625638159774
7458067.308187202,806921.1633577009,-255.80642692682184
7458144.871666363,806922.7451617043,-240.68718340764983
7458222.435140554,806924.3269199838,-219.73839430506692
7458299.998609774,806925.9086325391,-193.50821396743797
7458377.56207402,806927.4902993703,-163.31845886936026
7458455.125533299,806929.0719204769,-130.63161932400226
7458532.688987605,806930.6534958585,-96.89378143688106
7458610.252436941,806932.2350255153,-63.679162856739374
7458687.815881306,806933.8165094468,-32.67409593457577
7458765.379320702,806935.3979476528,-5.38790499963697
7458842.942755126,806936.9793401333,17.212893048402357
7458920.506184581,806938.5606868876,34.748360511443906
7458998.069609066,806940.1419879161,47.07449448455002
7459075.63302858,806941.7232432179,54.08084146587755
7459153.196443126,806943.3044527932,55.9016239734327
7459230.759852701,806944.8856166417,53.18073167374894
7459308.323257307,806946.4667347632,47.008877697066715
7459385.886656942,806948.0478071575,38.52011452216455
7459463.450051609,806949.6288338241,28.516604014704992
7459541.0134413075,806951.2098147632,17.583663981324534
7459618.576826035,806952.7907499741,6.428533264353304
7459696.140205795,806954.3716394568,-4.217260135545857
7459773.703580585,806955.9524832113,-14.000500376840991
7459851.266950408,806957.533281237,-23.031726204981116
7459928.83031526,806959.114033534,-31.64519918429965
7460006.393675146,806960.6947401017,-40.181300163832155
7460083.957030062,806962.2754009401,-48.851765381435065
7460161.520380011,806963.8560160489,-57.69445490861791
7460239.0837249905,806965.436585428,-66.60896354109097
7460316.647065002,806967.0171090772,-75.40019409601764
7460394.210400047,806968.5975869959,-83.83191530755155
7460471.773730122,806970.1780191843,-91.71143373902423
7460549.3370552305,806971.758405642,-99.03174416190254
7456669.070810482,806995.285236346,-101.3186781918957
7456746.634428669,806996.8683941045,-109.05211874080732
7456824.198041884,806998.4515061281,-118.03173998601136
7456901.761650126,807000.0345724162,-128.54846753247978
7456979.325253397,807001.617592969,-140.73767648618502
7457056.888851697,807003.2005677859,-154.5372472373498
7457134.452445025,807004.7834968667,-169.61868813000504
7457212.016033381,807006.3663802115,-185.48101229056056
7457289.579616765,807007.9492178198,-201.65356127619214
7457367.143195178,807009.5320096915,-217.7731070047959
7457444.70676862,807011.1147558263,-233.43962372619225
7457522.270337092,807012.6974562239,-247.9903762498725
7457599.833900592,807014.2801108842,-260.47272940823166
7457677.397459121,807015.862719807,-269.9548581863913
7457754.96101268,807017.4452829919,-275.91467000966026
7457832.524561269,807019.0278004387,-278.297728002222
7457910.088104885,807020.6102721473,-277.26657125611865
7457987.651643533,807022.1926981175,-272.86562735538536
7458065.21517721,807023.7750783488,-264.64211926273697
7458142.778705917,807025.3574128414,-251.61739922677745
7458220.342229655,807026.9397015946,-233.0834056279899
7458297.905748422,807028.5219446085,-209.37276919453365
7458375.469262219,807030.1041418829,-181.60039573776695
7458453.032771047,807031.6862934174,-150.94597506535837
7458530.596274905,807033.2683992116,-118.43044022080582
7458608.159773794,807034.8504592658,-85.20412204384999
7458685.723267714,807036.4324735792,-52.84698112339364
7458763.286756663,807038.0144421519,-23.199477327819658
7458840.850240646,807039.5963649836,2.3083019464403933
7458918.413719658,807041.1782420741,23.00326158850652
7458995.977193702,807042.7600734232,38.569032128989484
7459073.540662777,807044.3418590305,48.69554185362048
7459151.104126884,807045.923598896,53.25036471245999
7459228.667586021,807047.5052930193,52.64431617797814
7459306.231040191,807049.0869414003,47.929598609093496
7459383.794489392,807050.6685440388,40.395352064763934
7459461.357933626,807052.2501009343,31.046989610319752
7459538.921372892,807053.8316120869,20.597262733886986
7459616.48480719,807055.4130774961,9.772626705042232
7459694.048236519,807056.9944971618,-0.7238665120247786
7459771.611660881,807058.5758710839,-10.502258811293972
7459849.175080277,807060.157199262,-19.57088910953691
7459926.738494704,807061.7384816959,-28.185326327343983
7460004.301904164,807063.3197183853,-36.65728315304461
7460081.865308657,807064.9009093301,-45.20588474565025
7460159.428708184,807066.4820545302,-53.887894246650866
7460236.992102742,807068.063153985,-62.61119593388552
7460314.555492335,807069.6442076946,-71.18848797023097
7460392.11887696,807071.2252156585,-79.40208807193973
7460469.68225662,807072.8061778767,-87.08403276465191
7460547.245631313,807074.3870943489,-94.24823739960847
7456666.976206773,807097.8874710889,-96.57052961488215
7456744.539874499,807099.4711596142,-103.87821927968702
7456822.103537255,807101.0548023891,-112.27069917019587
7456899.66719504,807102.6383994133,-122.07305074221026
7456977.230847853,807104.2219506868,-133.49879767295923
7457054.794495698,807105.805456209,-146.58566850563682
7457132.3581385715,807107.3889159802,-161.10747556321982
7457209.921776474,807108.9723299998,-176.63606691716538
7457287.485409407,807110.5556982676,-192.72932397038775
7457365.049037369,807112.1390207835,-209.05622885074587
7457442.612660362,807113.7222975472,-225.30044916075866
7457520.176278386,807115.3055285583,-240.88973900491902
7457597.73989144,807116.888713817,-254.8838879428846
7457675.303499524,807118.4718533228,-266.25431133236043
7457752.867102638,807120.0549470753,-274.30009840263045
7457830.430700783,807121.6379950745,-278.7596369444675
7457907.994293958,807123.2209973203,-279.63353769051724
7457985.557882166,807124.8039538121,-276.9151302209488
7458063.121465404,807126.38686455,-270.28260084036873
7458140.685043672,807127.9697295335,-259.0428327204161
7458218.248616973,807129.5525487626,-242.66395193281508
7458295.812185305,807131.135322237,-221.38000933016664
7458373.375748668,807132.7180499566,-196.10146778335604
7458450.939307062,807134.3007319209,-167.84079489921942
7458528.502860488,807135.8833681298,-137.3520665345287
7458606.066408947,807137.4659585832,-105.30633886746133
7458683.629952437,807139.0485032806,-72.88264856410228
7458761.19349096,807140.6310022221,-41.943026132665715
7458838.757024515,807142.2134554072,-14.249733322336217
7458916.320553102,807143.7958628356,9.173530517363753
7458993.884076721,807145.3782245074,27.740696872452762
7459071.447595373,807146.9605404222,40.93255654292418
7459149.011109058,807148.5428105799,48.40880767273345
7459226.574617775,807150.12503498,50.336136351798785
7459304.138121527,807151.7072136225,47.53871575424209
7459381.701620309,807153.289346507,41.24328879783701
7459459.265114127,807154.8714336335,32.660008016986986
7459536.828602977,807156.4534750016,22.76945817905481
7459614.39208686,807158.0354706112,12.352205139257288
7459691.955565777,807159.6174204618,2.049973162188553
7459769.519039728,807161.1993245535,-7.6835442554123565
7459847.082508711,807162.7811828859,-16.72806723407061
7459924.645972729,807164.3629954588,-25.29284574874942
7460002.209431782,807165.9447622718,-33.68812365930343
7460079.772885868,807167.5264833252,-42.11524443643366
7460157.3363349885,807169.1081586182,-50.61991797197141
7460234.899779143,807170.6897881508,-59.12473287143235
7460312.463218333,807172.2713719229,-67.47019806028601
7460390.026652557,807173.852909934,-75.4534219230034
7460467.590081816,807175.4344021841,-82.89692486788394
7460545.153506109,807177.0158486728,-89.80440337444055
7456664.880900946,807200.4897713762,-92.13735786545467
7456742.444618229,807202.0739906701,-98.95925215616411
7456820.008330543,807203.6581641984,-106.76194621406873
7456897.572037886,807205.2422919606,-115.87615888153063
7456975.13574026,807206.8263739569,-126.54422157112818
7457052.699437665,807208.4104101867,-138.86762346094292
7457130.2631301,807209.99440065,-152.71444256076236
7457207.8268175665,807211.5783453463,-167.7436430182174
7457285.390500065,807213.1622442757,-183.554844434611
7457362.954177594,807214.7460974378,-199.84419886785201
7457440.517850153,807216.3299048324,-216.36660324809753
7457518.081517745,807217.9136664591,-232.6315342440783
7457595.645180369,807219.497382318,-247.7118091865714
7457673.208838023,807221.0810524088,-260.5133578500753
7457750.77249071,807222.664676731,-270.22912506248656
7457828.336138429,807224.2482552845,-276.46233195174426
7457905.89978118,807225.8317880693,-279.06532936722266
7457983.463418962,807227.415275085,-277.9329841761776
7458061.027051778,807228.9987163313,-272.80529290079727
7458138.590679625,807230.582111808,-263.2135172327757
7458216.154302506,807232.165461515,-248.7896975375373
7458293.717920419,807233.7487654518,-229.71041328492413
7458371.281533364,807235.3320236186,-206.75836258386394
7458448.845141342,807236.9152360149,-180.90906320770915
7458526.408744354,807238.4984026405,-152.81840989441417
7458603.972342398,807240.081523495,-122.76571025360606
7458681.5359354755,807241.6645985784,-91.41128493602098
7458759.099523585,807243.2476278904,-60.349603571345625
7458836.663106732,807244.8306114308,-31.422761543716362
7458914.226684909,807246.4135491995,-5.962028754763303
7458991.790258121,807247.996441196,15.11582641875713
7459069.353826366,807249.5792874203,31.066812922336318
7459146.917389646,807251.1620878719,41.378707810118655
7459224.48094796,807252.7448425508,45.996738662273955
7459302.044501308,807254.3275514569,45.45523225895862
7459379.608049689,807255.9102145896,40.7760018057809
7459457.171593106,807257.4928319489,33.22768349345595
7459534.735131558,807259.0754035346,24.010495051976186
7459612.298665043,807260.6579293463,14.033962869523716
7459689.862193564,807262.240409384,3.970727458941106
7459767.425717119,807263.8228436473,-5.654946440748989
7459844.989235709,807265.405232136,-14.626804168092434
7459922.552749335,807266.98757485,-23.10534237323344
7460000.116257995,807268.5698717888,-31.38240577604846
7460077.679761691,807270.1521229524,-39.63986924477726
7460155.243260424,807271.7343283405,-47.917330231355876
7460232.8067541905,807273.3164879528,-56.15977357789906
7460310.370242993,807274.8986017894,-64.2442205401401
7460387.933726832,807276.4806698497,-71.98150137654464
7460465.497205706,807278.0626921336,-79.16630233049891
7460543.060679617,807279.6446686408,-85.76203211598236
7456662.784893001,807303.0921372271,-88.17585486404074
7456740.348659856,807304.6768872917,-94.51212743106694
7456817.912421744,807306.2615915753,-101.76010327473176
7456895.476178663,807307.8462500777,-110.24712294955647
7456973.039930612,807309.4308627986,-120.20252397286734
7457050.603677595,807311.015429738,-131.7409575313509
7457128.16741961,807312.5999508953,-144.8076343036797
7457205.731156656,807314.1844262704,-159.1747997674197
7457283.294888735,807315.7688558634,-174.51748917885763
7457360.858615846,807317.3532396737,-190.56199553561186
7457438.42233799,807318.9375777012,-207.10848724883337
7457515.986055167,807320.5218699456,-223.72007528075923
7457593.549767379,807322.1061164067,-239.47603848636533
7457671.11347462,807323.6903170844,-253.25814049570576
7457748.677176896,807325.2744719784,-264.2218119076258
7457826.240874205,807326.8585810883,-271.88309516417974
7457903.804566546,807328.442644414,-275.95305898003335
7457981.368253922,807330.0266619555,-276.2232720843602
7458058.931936331,807331.6106337123,-272.4869998694256
7458136.495613774,807333.194559684,-264.43991272169205
7458214.059286251,807334.7784398708,-251.81298371983902
7458291.622953761,807336.3622742724,-234.73882254568983
7458369.186616305,807337.9460628883,-213.92489098079176
7458446.750273884,807339.5298057182,-190.34473345423297
7458524.3139264975,807341.1135027624,-164.63230673586358
7458601.877574144,807342.6971540202,-136.8287955087004
7458679.441216825,807344.2807594917,-107.19701353407443
7458757.004854541,807345.8643191764,-77.03115575438707
7458834.568487292,807347.4478330743,-48.023598359796644
7458912.132115078,807349.0313011848,-21.53205046339109
7458989.695737898,807350.614723508,1.3179879636949092
7459067.259355754,807352.1981000437,19.511872354700714
7459144.822968647,807353.7814307915,32.30926809726026
7459222.386576572,807355.3647157513,39.46904866929951
7459299.950179534,807356.9479549227,41.29924570386345
7459377.513777531,807358.5311483056,38.57377343047063
7459455.0773705635,807360.1142958999,32.424723236790015
7459532.640958633,807361.697397705,24.09374995320766
7459610.204541737,807363.2804537211,14.641311471221789
7459687.768119878,807364.8634639475,4.885483842640952
7459765.331693055,807366.4464283846,-4.558633201038538
7459842.895261267,807368.0293470316,-13.410745403970797
7459920.458824517,807369.6122198885,-21.764847637421102
7459998.022382803,807371.1950469551,-29.86269302725641
7460075.585936125,807372.7778282311,-37.87530948915274
7460153.149484485,807374.3605637164,-45.860406709773656
7460230.71302788,807375.9432534105,-53.7929496980169
7460308.276566314,807377.5258973134,-61.578180816742204
7460385.840099784,807379.108495425,-69.0352495887692
7460463.403628292,807380.6910477446,-75.9375892388389
7460540.967151836,807382.2735542724,-82.20650413118386
7456660.688182934,807405.694568661,-84.83020505855936
7456738.251999378,807407.2798494983,-90.73751131130706
7456815.815810855,807408.8650845393,-97.49278070639585
7456893.379617367,807410.4502737836,-105.42062884098092
7456970.943418909,807412.0354172313,-114.7178911329905
7457048.507215486,807413.620514882,-125.47531872574538
7457126.071007097,807415.2055667355,-137.69074190818085
7457203.63479374,807416.7905727916,-151.26271981546824
7457281.198575417,807418.37553305,-165.98432637078247
7457358.762352128,807419.9604475105,-181.62790420933825
7457436.326123871,807421.5453161729,-197.9861837969041
7457513.88989065,807423.1301390368,-214.61641544315648
7457591.453652464,807424.7149161024,-230.6233163783326
7457669.01740931,807426.299647369,-244.95014070140675
7457746.581161192,807427.8843328366,-256.78089112377694
7457824.144908107,807429.4689725048,-265.568135639413
7457901.708650056,807431.0535663738,-270.8800162704896
7457979.272387042,807432.6381144428,-272.3879291204779
7458056.836119061,807434.222616712,-269.90976156326855
7458134.399846116,807435.807073181,-263.26602163166723
7458211.963568205,807437.3914838496,-252.2717241008939
7458289.527285331,807438.9758487176,-237.04869630029793
7458367.090997489,807440.5601677846,-218.23306346034195
7458444.654704685,807442.1444410507,-196.71826081001322
7458522.218406916,807443.7286685153,-173.0913352804991
7458599.782104182,807445.3128501785,-147.3483096568789
7458677.345796484,807446.8969860398,-119.63973202133077
7458754.909483821,807448.4810760992,-91.08617854294839
7458832.473166196,807450.0651203564,-63.08091169317196
7458910.036843605,807451.6491188109,-36.660693304506765
7458987.600516052,807453.2330714631,-12.932453034524496
7459065.164183535,807454.8169783121,6.800618744491544
7459142.727846054,807456.400839358,21.510583749318624
7459220.291503609,807457.9846546005,30.810050219676786
7459297.855156202,807459.5684240395,34.86918664064304
7459375.41880383,807461.1521476745,34.23279523387309
7459452.982446495,807462.7358255056,29.786360231071562
7459530.546084199,807464.3194575324,22.64698807884141
7459608.109716939,807465.9030437546,13.938007852692447
7459685.673344716,807467.4865841722,4.631810802636071
7459763.236967532,807469.0700787848,-4.538606496061161
7459840.800585384,807470.6535275921,-13.210395551300566
7459918.364198273,807472.2369305941,-21.383642722139612
7459995.927806201,807473.8202877903,-29.229963489351064
7460073.491409167,807475.4035991807,-36.91737203750816
7460151.055007171,807476.986864765,-44.54134421426974
7460228.618600212,807478.5700845429,-52.11304651641729
7460306.182188291,807480.1532585144,-59.552056706061414
7460383.74577141,807481.7363866789,-66.67857652860796
7460461.309349567,807483.3194690364,-73.26724830228896
7460538.872922761,807484.9025055867,-79.22087781816543
7456658.590770742,807508.2970657051,-82.18544072276758
7456736.154636791,807509.882877317,-87.74425699995096
7456813.718497877,807511.4686431172,-94.085751599038
7456891.282353995,807513.0543631057,-101.5253606283189
7456968.846205147,807514.6400372821,-110.228022829482
7457046.410051336,807516.2256656464,-120.25434266082245
7457123.973892558,807517.8112481979,-131.62717281609605
7457201.537728814,807519.3967849368,-144.346225926401
7457279.101560106,807520.9822758627,-158.3359496219565
7457356.665386433,807522.5677209755,-173.4330324372926
7457434.229207793,807524.1531202747,-189.38693827894852
7457511.793024192,807525.7384737602,-205.70760996444213
7457589.356835624,807527.323781432,-221.56409511336844
7457666.920642091,807528.9090432897,-236.04538994411814
7457744.484443594,807530.494259333,-248.4168480652141
7457822.048240133,807532.0794295616,-258.08860256703514
7457899.612031708,807533.6645539755,-264.4957995430117
7457977.1758183185,807535.2496325744,-267.1571259724255
7458054.739599965,807536.834665358,-265.8293810648882
7458132.303376648,807538.4196523261,-260.41563094973566
7458209.867148367,807540.0045934785,-250.85978314966786
7458287.430915123,807541.5894888148,-237.3244784541557
7458364.994676914,807543.1743383352,-220.34504869302987
7458442.558433743,807544.7591420391,-200.6433566114961
7458520.122185608,807546.3438999264,-178.7369967907175
7458597.68593251,807547.9286119968,-154.7645739627655
7458675.249674449,807549.5132782501,-129.01551246714928
7458752.813411425,807551.0978986861,-102.4580012145008
7458830.377143439,807552.6824733047,-76.09493618378517
7458907.94087049,807554.2670021052,-50.57521023250719
7458985.504592578,807555.851485088,-26.885643565384985
7459063.068309704,807557.4359222524,-6.49462348304291
7459140.632021868,807559.0203135984,9.373987015445335
7459218.1957290685,807560.6046591259,20.230102388397444
7459295.759431308,807562.1889588344,26.150402316897903
7459373.323128585,807563.7732127236,27.501414354150327
7459450.886820901,807565.3574207935,24.91300164078421
7459528.450508255,807566.9415830438,19.27580724721553
7459606.014190647,807568.5256994744,11.631394369477144
7459683.577868078,807570.1097700847,3.0137616329070247
7459761.141540546,807571.6937948749,-5.7312029724652
7459838.705208055,807573.2777738445,-14.11963299916054
7459916.268870601,807574.8617069935,-22.027219164537755
7459993.832528188,807576.4455943215,-29.545144169662084
7460071.396180812,807578.0294358283,-36.836990433701146
7460148.959828477,807579.6132315136,-44.03377171380228
7460226.52347118,807581.1969813773,-51.18021956985733
7460304.087108924,807582.7806854192,-58.211473737790065
7460381.650741706,807584.3643436388,-64.95882718352944
7460459.214369529,807585.9479560362,-71.21401019705982
7460536.777992391,807587.531522611,-76.87385030484992
7456656.492656423,807610.8996283758,-80.2705669749913
7456734.056572095,807612.4859707644,-85.55649661705216
7456811.620482803,807614.0722673261,-91.57171977268818
7456889.184388546,807615.6585180606,-98.60795870690633
7456966.748289325,807617.2447229677,-106.80457119973926
7457044.31218514,807618.8308820473,-116.20374224009343
7457121.876075991,807620.416995299,-126.8302625098118
7457199.439961879,807622.0030627227,-138.73068637593857
7457277.003842801,807623.5890843181,-151.92366983928443
7457354.567718759,807625.1750600851,-166.31238276558668
7457432.131589754,807626.7609900233,-181.6224896426308
7457509.695455786,807628.3468741324,-197.34035094218896
7457587.259316855,807629.9327124124,-212.7305852225755
7457664.823172959,807631.5185048631,-227.05430557382013
7457742.387024101,807633.104251484,-239.68523838098994
7457819.950870281,807634.689952275,-250.0234659812897
7457897.514711495,807636.275607236,-257.40058277029533
7457975.07854775,807637.8612163665,-261.1683199497288
7458052.64237904,807639.4467796667,-260.93072083874813
7458130.206205367,807641.032297136,-256.60188512866665
7458207.770026732,807642.6177687742,-248.2781316922525
7458285.333843136,807644.2031945811,-236.20075939470567
7458362.897654576,807645.7885745566,-220.8082004595911
7458440.461461054,807647.3739087003,-202.66179059334274
7458518.02526257,807648.9591970122,-182.24705993984617
7458595.589059125,807650.5444394918,-159.90712534147087
7458673.152850717,807652.1296361391,-136.1157271698932
7458750.716637349,807653.7147869538,-111.62687770708908
7458828.280419019,807655.2998919357,-87.07268915309496
7458905.844195727,807656.8849510844,-62.920639511856955
7458983.407967474,807658.4699643998,-40.07597791163904
7459060.971734259,807660.0549318816,-19.93571555523729
7459138.535496085,807661.6398535297,-3.71321063933825
7459216.099252949,807663.2247293439,8.036421197033178
7459293.663004851,807664.8095593238,15.310316733398581
7459371.226751793,807666.3943434693,18.36751345519051
7459448.790493775,807667.97908178,17.62832304995708
7459526.354230796,807669.563774256,13.710415027206421
7459603.917962857,807671.1484208966,7.449940984112691
7459681.481689958,807672.7330217022,-0.17973887013044318
7459759.045412097,807674.317576672,-8.268792006754044
7459836.609129278,807675.9020858058,-16.202578170570284
7459914.172841499,807677.4865491037,-23.72245021560495
7459991.73654876,807679.0709665655,-30.832929278676126
7460069.300251061,807680.6553381906,-37.672531413743584
7460146.863948403,807682.239663979,-44.380786583681385
7460224.427640784,807683.8239439304,-51.02551449258119
7460301.991328208,807685.4081780447,-57.57782868532024
7460379.555010672,807686.9923663216,-63.90814014663564
7460457.118688177,807688.5765087607,-69.82559029953465
7460534.682360723,807690.1606053622,-75.2099636131299
7456654.393839973,807713.5022567005,-79.07762150505006
7456731.957805284,807715.0891298678,-84.15615910654083
7456809.521765633,807716.6759571928,-89.93553873072955
7456887.085721018,807718.2627386753,-96.66992198552616
7456964.649671439,807719.8494743153,-104.47400874084032
7457042.213616898,807721.4361641123,-113.37907763024339
7457119.777557394,807723.0228080662,-123.39706655541546
7457197.341492927,807724.6094061767,-134.56963672166827
7457274.905423498,807726.1959584437,-146.9470033963589
7457352.469349105,807727.7824648668,-160.4822755882728
7457430.033269751,807729.3689254458,-174.93203076228926
7457507.597185435,807730.9553401805,-189.82813343602248
7457585.161096156,807732.541709071,-204.5453251984626
7457662.725001914,807734.1280321165,-218.48578515695755
7457740.288902711,807735.7143093171,-231.12454477295634
7457817.852798547,807737.3005406725,-241.88645934750645
7457895.41668942,807738.8867261824,-250.04897893724706
7457972.980575332,807740.4728658467,-254.83196917883754
7458050.544456283,807742.0589596652,-255.65978696306354
7458128.108332271,807743.6450076377,-252.36088580249523
7458205.672203299,807745.2310097637,-245.10388305618258
7458283.236069367,807746.8169660431,-234.21083020174737
7458360.799930472,807748.4028764758,-220.1056746357951
7458438.363786617,807749.9887410614,-203.30026660077286
7458515.927637801,807751.5745597999,-184.3003133371911
7458593.491484025,807753.1603326909,-163.5778460471248
7458671.055325287,807754.7460597341,-141.67222865924012
7458748.619161589,807756.3317409294,-119.13202773970126
7458826.182992933,807757.9173762766,-96.37466004673561
7458903.746819315,807759.5029657753,-73.86978247382895
7458981.310640737,807761.0885094255,-52.44965191246801
7459058.874457199,807762.6740072267,-33.26354286832389
7459136.4382687025,807764.2594591789,-17.371051549503697
7459214.002075245,807765.844865282,-5.359447208774532
7459291.5658768285,807767.4302255353,2.71818527340151
7459369.129673451,807769.0155399389,7.092960203756324
7459446.6934651155,807770.6008084925,8.040901477377918
7459524.257251821,807772.186031196,5.906656264041764
7459601.821033567,807773.771208049,1.2569084946562725
7459679.384810355,807775.3563390514,-5.093923958530506
7459756.948582182,807776.9414242026,-12.252482252348432
7459834.512349052,807778.526463503,-19.51216375248716
7459912.076110963,807780.1114569519,-26.494154088606265
7459989.639867915,807781.6964045493,-33.10744549712352
7460067.203619909,807783.2813062948,-39.43446201389486
7460144.767366945,807784.8661621884,-45.594390532475806
7460222.331109023,807786.4509722295,-51.66996815385671
7460299.894846141,807788.0357364183,-57.68255697461965
7460377.458578303,807789.6204547542,-63.55850733043123
7460455.022305507,807791.2051272372,-69.12405106801764
7460532.586027753,807792.7897538671,-74.2373399609802
7456652.294321391,807816.1049506958,-78.58202107759722
7456729.858336357,807817.6923546438,-83.51257737216012
7456807.422346363,807819.2797127343,-89.13926741897357
7456884.986351406,807820.8670249667,-95.66933924778544
7456962.550351487,807822.4542913415,-103.18817831323634
7457040.114346607,807824.041511858,-111.71344854615002
7457117.678336764,807825.628686516,-121.23896250618186
7457195.242321961,807827.2158153153,-131.7785112224812
7457272.806302194,807828.8028982558,-143.36838552035556
7457350.370277468,807830.389935337,-155.98648481983633
7457427.93424778,807831.9769265591,-169.45556055580695
7457505.498213131,807833.5638719214,-183.40647760267981
7457583.062173522,807835.1507714239,-197.33014323875477
7457660.626128951,807836.7376250665,-210.72784032046545
7457738.190079421,807838.3244328488,-223.14645024519587
7457815.754024928,807839.9111947706,-234.05793973244306
7457893.317965476,807841.4979108316,-242.75189693045772
7457970.881901064,807843.0845810317,-248.39032023249288
7458048.445831691,807844.6712053705,-250.2478833563855
7458126.009757359,807846.2577838481,-247.9850515106088
7458203.573678065,807847.8443164639,-241.70104052807903
7458281.137593813,807849.4308032179,-231.76793774473046
7458358.701504601,807851.0172441097,-218.6989804350173
7458436.265410429,807852.6036391393,-203.07081727900731
7458513.829311296,807854.1899883064,-185.43362200010043
7458591.393207205,807855.7762916104,-166.2942037701611
7458668.957098155,807857.3625490518,-146.1538313392183
7458746.520984146,807858.9487606296,-125.43403540034716
7458824.084865179,807860.5349263442,-104.4915276642314
7458901.648741251,807862.1210461949,-83.82102765436336
7458979.212612364,807863.7071201819,-64.13624838114487
7459056.77647852,807865.2931483045,-46.30564643511918
7459134.340339716,807866.8791305628,-31.204983588915024
7459211.904195955,807868.4650669566,-19.422281739481544
7459289.468047236,807870.0509574856,-11.028522267558097
7459367.031893557,807871.6368021492,-5.7702601925921915
7459444.59573492,807873.2226009477,-3.445653348892216
7459522.159571327,807874.8083538807,-3.923419177995763
7459599.723402774,807876.3940609479,-6.895273750495364
7459677.287229264,807877.9797221492,-11.761591114390097
7459754.851050798,807879.5653374842,-17.73957091427453
7459832.414867373,807881.1509069528,-24.10609979370401
7459909.97867899,807882.7364305548,-30.385961769502522
7459987.542485651,807884.3219082898,-36.384332578858285
7460065.106287354,807885.9073401578,-42.11419401072761
7460142.6700841,807887.4927261584,-47.66729029019941
7460220.233875889,807889.0780662913,-53.13357337107933
7460297.797662722,807890.6633605564,-58.56812449994256
7460375.361444598,807892.2486089536,-63.941235684526234
7460452.925221518,807893.8338114824,-69.10963435602493
7460530.488993481,807895.4189681427,-73.93709347112828
7456650.194100674,807918.707710389,-78.74803652310096
7456727.758165313,807920.2956451196,-83.57476500644378
7456805.322224991,807921.8835339774,-89.10698235882073
7456882.886279709,807923.471376962,-95.49534329389385
