40298.50811765528,40301.14131014348,40303.774542477506,40306.40777643522,40309.04096608894,40311.67405664055,40314.306983115,40316.93966890348,40319.57202414966,40322.20394397657,40324.83530655641,40327.46597103389,40330.095775323556,40332.72453381527,40335.35203503986,40337.97803936911,40340.60227685201,40343.22444532221,40345.844208951065,40348.46119746444,40351.07500628967,40353.685197948216,40356.29130505577,40358.89283532764,40361.489279006266,40364.080119115984,40366.66484489749,40369.24296866418,40371.81404614373,40374.37770011114,40376.93364678492,40379.48172405796,40382.02192020027,40384.55440125203,40387.07953498881,40389.59790916567,40392.11034180594,40394.617881644845,40397.12179747744,40399.62355604599,40402.12478912644,40404.62725148593,40407.13277221558,40409.643202452644,40412.16036260979,40414.68599192786,40417.221702544084,40419.76893946652,40422.32894703726,40424.90274181033,40427.491091374235,40430.09449855913,40432.713190658156,40435.34711367751,40437.995932082194,40440.659034883596,40443.33554908966,40446.0243614177,40448.72414872379,40451.433416874104,40454.15054688548,40456.873846258386,40459.601602690214,40462.33213694291,40465.06385162929,40467.79527308202,40470.52508420002,40473.25214709446,40475.97551532498,40478.69443638446,40481.40834575659,40484.11685428497,40486.81973075656,40489.516881553456,40492.20832902286,40494.89418991898,40497.574654939395,40500.24997005454,40502.92042004263,40505.58631440756,40508.247975678685,40510.90572996638,40513.55989956795,40516.21079737638,40518.85872282977,40521.50395914447,40524.14677159255,40526.78740660877,40529.426091540554,40532.063034882245,40534.69842686263,40537.332440278544,40539.96523148957,40542.59694150703,40545.22769712627,40547.857612063926,40550.486788072434,40553.11531601203,40555.74327686751,40558.37074270139
40314.66091522863,40317.29345412196,40319.92598758344,40322.55847552699,40325.190870440296,40327.82311633523,40330.4551475835,40333.086887633384,40335.71824760648,40338.349124777254,40340.97940094396,40343.60894070699,40346.23758968067,40348.86517267711,40351.491491916415,40354.1163253373,40356.739425105014,40359.36051644062,40361.97929692667,40364.59543647719,40367.208578194455,40369.81834036815,40372.42431989964,40375.02609745122,40377.62324461952,40380.21533340596,40382.80194819666,40385.38270036016,40387.9572454168,40390.525302526876,40393.086675787614,40395.64127653714,40398.189145560726,40400.73047381743,40403.265620101425,40405.795123970376,40408.31971235842,40410.840298570576,40413.35797282608,40415.873984144506,40418.38971407688,40420.906643476555,40423.426314076954,40425.950287005806,40428.480100466855,40431.017228658646,40433.56304362491,40436.118781229954,40438.68551193162,40441.26411658282,40443.85526720248,40446.45941255158,40449.076768415885,40451.70731268525,40454.35078554914,40457.00669531313,40459.67433039746,40462.352777953056,40465.04094920428,40467.73761113122,40470.44142350949,40473.150979734746,40475.86484938112,40478.58162017219,40481.2999370347,40484.018536163676,40486.73627250918,40489.45213971909,40492.16528224036,40494.87499990191,40497.580745803694,40500.28211867796,40502.97885106237,40505.67079464521,40508.35790404512,40511.040220109404,40513.71785359576,40516.39096987405,40519.059775070506,40521.72450389148,40524.38540921534,40527.04275342773,40529.69680139808,40532.347814945526,40534.99604861683,40537.641746590314,40540.28514052417,40542.92644817921,40545.56587266344,40548.20360216427,40550.83981005393,40553.47465527206,40556.108282906556,40558.74082490871,40561.372400892295,40564.00311897683,40566.63307664531,40569.262361593544,40571.89105255528,40574.51922009149
40330.813760129866,40333.44567314598,40336.077540090766,40338.709319615155,40341.34096327771,40343.972414608725,40346.60360808365,40349.23446800551,40351.86490729928,40354.49482622509,40357.12411102321,40359.752632510215,40362.3802446559,40365.00678318076,40367.63206422857,40370.255883184356,40372.878013727415,40375.49820723052,40378.11619263973,40380.731676993615,40383.34434676436,40385.95387022367,40388.55990105073,40391.16208340294,40393.76005865845,40396.35347400581,40398.94199299556,40401.52530807541,40404.103155001845,40406.67532885671,40409.24170120346,40411.80223770552,40414.357015319474,40416.90623799411,40419.450249685164,40421.9895434667,40424.52476560915,40427.056713716454,40429.586328362406,40432.11467811394,40434.642938325385,40437.17236456973,40439.70426197348,40442.23995198533,40444.7807382009,40447.327872786635,40449.88252482253,40452.44575157021,40455.01847333587,40457.60145229899,40460.19527546474,40462.80034179444,40465.41685356825,40468.04481210797,40470.684018087486,40473.33407672915,40475.99440817597,40478.664263208375,40481.342744231864,40484.02883111704,40486.7214110738,40489.41931135039,40492.12133323442,40494.82628565599,40497.533016688474,40500.24044141447,40502.94756494797,40505.65349983004,40508.35747748073,40511.05885383629,40513.75710967608,40516.45184641792,40519.142778322144,40521.82972209756,40524.51258486685,40527.19135134709,40529.86607095963,40532.536845425675,40535.20381724719,40537.86715933047,40540.527065888986,40543.183744665526,40545.8374104424,40548.48827975827,40551.136566719135,40553.782479775204,40556.42621933019,40559.06797605286,40561.707929769116,40564.34624882448,40566.98308981973,40569.61859763606,40572.25290567886,40574.88613628135,40577.51840121982,40580.149802302,40582.78043199787,40585.410374089115,40588.039704319504,40590.668491032346
40346.96668804043,40349.598004636755,40352.2292390477,40354.86034920211,40357.49128631137,40360.12199404351,40362.75240762782,40365.382452892874,40368.01204524364,40370.64108858776,40373.269474226196,40375.89707973033,40378.5237678358,40381.14938539297,40383.77376242604,40386.39671136614,40389.018026539066,40391.63748400486,40394.25484186398,40396.86984116158,40399.482207537076,40402.09165377738,40404.69788343722,40407.30059568555,40409.89949151856,40412.49428144438,40415.08469468816,40417.67048988557,40420.2514671276,40422.82748109127,40425.39845484535,40427.964393767215,40430.52539886236,40433.081678660164,40435.63355878994,40438.181488340895,40440.72604219288,40443.26791868018,40445.80793220843,40448.34700076852,40450.886128643346,40453.42638494454,40455.968878901724,40458.514733021395,40461.06505531415,40463.62091175619,40466.18330002026,40468.753125316085,40471.331178960696,40473.91812009586,40476.51446081263,40479.12055484854,40481.73658998999,40484.3625843223,40486.998386495434,40489.6436801806,40492.29799285038,40494.96070890492,40497.63108698226,40500.308281047466,40502.991364581656,40505.6793569297,40508.37125065737,40511.066038653014,40513.76273970729,40516.46042142281,40519.158219526806,40521.85535295481,40524.55113440207,40527.24497636153,40529.936392948286,40532.62499802768,40535.31050030449,40537.992696096415,40540.67146051319,40543.346737709835,40546.01853079398,40548.68689186022,40551.35191251181,40554.01371512288,40556.672444998796,40559.32826351274,40561.981342233536,40564.63185801327,40567.27998897088,40569.92591128817,40572.56979672452,40575.211810753295,40577.85211122607,40580.49084747608,40583.128159780754,40585.76417911212,40588.39902711328,40591.03281624824,40593.66565008078,40596.297623646045,40598.92882388495,40601.55933011771,40604.189214537735,40606.81854271143
40363.11973053435,40365.75048138769,40368.38111830239,40371.01159896468,40373.641874746994,40376.27188998663,40378.90158121368,40381.53087633293,40384.15969376771,40386.78794157762,40389.41551656689,40392.04230340632,40394.668173798644,40397.29298572596,40399.916582827405,40402.53879396625,40405.15943305751,40407.77829923975,40410.39517748702,40413.00983976844,40415.62204687187,40418.23155101329,40420.83809935237,40423.44143852501,40426.04132028322,40428.63750829744,40431.22978612685,40433.817966294606,40436.40190032099,40438.98148946783,40441.55669583947,40444.12755337573,40446.694178173144,40449.25677749512,40451.81565679436,40454.37122408429,40456.92399107051,40459.4745705899,40462.02367009874,40464.5720811865,40467.12066534634,40469.67033647764,40472.22204080346,40474.77673503132,40477.335363656166,40479.89883629771,40482.46800588958,40485.043648416395,40487.62644475124,40490.216965005995,40492.815655690116,40495.42282989114,40498.03866064283,40500.66317762392,40503.29626731605,40505.93767672268,40508.587020694344,40511.24379280693,40513.90737959826,40516.57707779241,40519.2521139504,40521.93166580798,40524.61488442074,40527.30091616129,40529.988923614175,40532.67810449736,40535.367707893194,40538.05704727926,40540.745510083485,40543.43256372257,40546.11775829365,40548.80072625907,40551.48117958282,40554.15890484318,40556.833756862856,40559.50565137454,40562.174557187296,40564.840488247806,40567.50349591136,40570.163661657905,40572.821090414734,40575.47590458276,40578.128238810394,40580.77823551716,40583.42604113859,40586.07180304281,40588.71566705626,40591.35777552935,40593.99826587132,40596.637269485276,40599.27491103868,40601.91130801026,40604.546570460625,40607.180800980525,40609.81409477722,40612.44653986547,40615.078217335235,40617.70920167307,40620.33956111876,40622.969358042166
40379.272915229485,40381.90313176989,40384.5332067743,40387.16309810463,40389.792757730465,40392.42213110586,40395.05115651135,40397.67976436721,40400.30787652754,40402.935405567965,40405.562254084405,40408.188314025654,40410.81346608853,40413.4375792116,40416.0605102112,40418.682103612606,40421.30219173748,40423.9205951187,40426.53712332158,40429.15157625782,40431.76374608309,40434.373419769596,40436.98038244047,40439.58442154029,40442.185331895205,40444.782921684084,40447.377019298365,40449.967481012405,40452.554199318925,40455.137111707976,40457.71620958758,40460.29154696613,40462.86324844869,40465.43151605206,40467.996634325384,40470.55897328303,40473.118988719885,40475.67721958649,40478.23428224683,40480.79086161564,40483.347699357415,40485.905579507446,40488.46531202786,40491.027714922435,40493.593595593666,40496.16373213225,40498.73885518878,40501.31963100191,40503.90664606271,40506.500393797294,40509.1012635624,40511.70953217832,40514.325358172544,40516.94877886945,40519.57971042724,40522.21795088133,40524.86318619253,40527.514999213105,40530.172881372935,40532.83624675876,40535.50444812449,40538.1767942467,40540.85256794432,40543.531044031224,40546.211506473235,40548.89326408056,40551.57566417603,40554.25810382727,40556.94003839955,40559.62098735828,40562.3005374087,40564.97834319315,40567.654125863904,40570.32766991111,40572.998818650456,40575.6674687696,40578.33356430321,40580.99709036044,40583.658066873955,40586.31654258136,40588.97258939391,40591.62629725633,40594.27776955749,40596.927119116175,40599.57446473769,40602.219928316976,40604.86363244981,40607.505698504836,40610.14624510514,40612.785386967014,40615.42323404493,40618.05989093488,40620.69545649203,40623.3300236236,40625.963679222106,40628.59650420919,40631.22857366453,40633.85995701814,40636.490718288595,40639.1209163521
40395.426265974296,40398.05597997361,40400.68552876051,40403.3148707316,40405.943958820935,40408.57273996773,40411.20115456258,40413.829135879336,40416.45660950279,40419.083492765574,40421.70969421146,40424.335113106965,40426.9596390283,40429.583151556304,40432.20552011884,40434.82660402608,40437.44625275153,40440.064306517466,40442.68059724942,40445.29494996768,40447.90718468577,40450.51711888298,40453.124570611675,40455.72936228647,40458.33132518263,40460.93030464233,40463.52616595058,40466.11880079675,40468.708134185006,40471.29413159877,40473.87680616541,40476.4562255113,40479.0325179523,40481.60587763506,40484.17656823847,40486.74492486654,40489.3113538171,40491.87632999485,40494.44039184769,40497.00413383504,40499.56819657355,40502.13325493757,40504.70000450539,40507.26914682742,40509.8413740429,40512.41735338429,40514.99771208881,40517.583023189494,40520.17379259569,40522.770447803814,40525.37332851295,40527.98267936128,40530.59864494977,40533.22126727674,40535.8504856648,40538.48613921466,40541.12797176151,40543.77563923627,40546.42871924692,40549.08672259788,40551.74910636815,40554.41528808118,40557.08466043415,40559.756606019946,40562.43051147949,40565.10578056473,40567.78184567178,40570.45817751038,40573.13429269816,40575.80975919623,40578.48419962208,40581.15729257927,40583.828772223205,40586.498426336555,40589.16609321573,40591.831657674615,40594.49504645723,40597.156223322934,40599.81518402999,40602.471951402076,40605.12657062018,40607.77910484228,40610.42963121808,40613.078237335685,40615.72501811252,40618.37007312406,40621.013504349896,40623.655414307126,40626.295904535626,40628.93507439656,40631.57302014516,40634.20983423969,40636.845604851056,40639.48041553976,40642.11434507094,40644.74746734112,40647.379851393845,40650.01156150462,40652.64265731861,40655.27319402695
40411.579803061206,40414.209046274955,40416.838104265116,40419.46693626556,40422.09549647765,40424.72373362113,40427.35159047461,40429.979003413086,40432.60590195334,40435.23220832015,40437.857837050135,40440.48269465358,40443.10667935925,40445.72968097136,40448.35158087328,40450.97225221725,40453.59156034424,40456.20936348245,40458.82551377599,40461.43985869698,40464.0522428933,40466.66251052055,40469.27050809848,40471.876087919474,40474.47911201802,40477.07945668551,40479.677017483555,40482.2717146727,40484.86349893155,40487.45235719768,40490.03831841847,40492.62145896001,40495.20190739259,40497.77984835338,40500.35552518789,40502.929241093174,40505.5013585298,40508.07229673595,40510.64252726131,40513.212567536284,40515.78297259409,40518.35432516229,40520.92722442578,40523.50227382989,40526.08006833335,40528.66118153691,40531.246153104155,40533.8354768632,40536.42958993514,40539.02886318647,40541.633593251376,40544.24399632176,40546.86020385733,40549.48226032594,40552.11012304114,40554.74366411724,40557.38267450845,40560.026870036505,40562.67589924147,40565.32935281691,40567.98677431816,40570.6476717703,40573.31152975548,40575.97782153676,40578.646020778906,40581.315612459104,40583.98610261754,40586.65702667612,40589.327956143396,40591.99850361962,40594.66832610607,40597.33712670377,40600.00465485144,40602.670705298755,40605.33511603913,40607.9977654357,40610.65856876956,40613.317474422816,40615.97445988396,40618.629527733996,40621.282701740594,40623.9340231569,40626.58354729345,40629.231340406914,40631.87747692823,40634.52203703578,40637.1651045665,40639.80676524804,40642.44710522865,40645.086209877845,40647.72416282857,40650.36104523169,40652.99693519423,40655.63190737416,40658.2660327072,40660.899378242866,40663.53200707002,40666.16397831407,40668.79534719108,40671.42616510541
40427.733543458475,40430.36234731909,40432.99094934178,40435.61930984745,40438.247384548195,40440.875124173486,40443.50247409474,40446.12937395632,40448.75575732315,40451.381551358005,40454.00667654375,40456.6310464698,40459.25456770487,40461.87713978203,40464.49865532596,40467.119000355604,40469.73805479897,40472.35569325925,40474.971786073205,40477.58620070217,40480.1988034946,40482.809461853496,40485.41804683423,40488.0244361859,40490.62851783303,40493.23019377322,40495.82938434089,40498.426032758,40501.02010986033,40503.61161885496,40506.20059993264,40508.787134531354,40511.371349027,40513.95341761822,40516.53356417621,40519.1120628504,40521.68923725774,40524.265458134854,40526.84113939807,40529.41673263038,40531.992720091584,40534.56960642288,40537.14790928233,40539.72814919967,40542.31083897325,40544.89647294716,40547.485516504974,40550.078396098936,40552.67549010488,40555.2771207575,40557.883547381214,40560.49496109213,40563.11148110669,40565.733152753506,40568.35994724406,40570.99176321468,40573.62843000475,40576.26971258348,40578.91531798212,40581.56490303094,40584.21808314694,40586.87444187164,40589.53354082556,40592.194929729485,40594.85815614653,40597.52277462261,40600.18835494535,40602.854489299294,40605.52079816176,40608.18693485585,40610.852588746144,40613.51748712571,40616.18139589512,40618.84411917353,40621.505498007784,40624.16540835732,40626.82375853413,40629.480486267756,40632.13555554987,40634.7889533922,40637.440686609705,40640.09077871673,40642.73926700265,40645.38619983284,40648.0316342034,40650.67563356347,40653.318265906986,40655.959602126844,40658.599714617856,40661.23867611033,40663.87655871348,40666.51343314661,40669.14936813587,40671.78442995473,40674.4186820879,40677.05218499971,40679.68499598963,40682.31716911966,40684.948755200145,40687.579801821936
40443.88750105367,40446.51589641209,40449.14407644073,40451.77200274879,40454.3996327486,40457.02691934924,40459.653810655596,40462.28024968081,40464.906174082105,40467.53151593203,40470.156201539634,40472.78015133847,40475.40327986156,40478.02549582568,40480.646702350445,40483.26679734027,40485.88567405901,40488.503221928826,40491.11932758494,40493.73387621682,40496.346753223435,40498.95784620478,40501.56704730407,40504.17425590375,40506.779381664215,40509.38234787622,40511.98309507742,40514.58158485993,40517.17780377109,40519.77176718465,40522.3635229967,40524.953154981056,40527.54078562624,40530.126578271855,40532.710738367816,40535.293513698554,40537.87519344339,40540.45610598671,40543.03661544113,40545.61711690481,40548.198030532476,40550.77979455709,40553.362857449654,40555.94766944524,40558.534673691574,40561.124297291004,40563.71694250809,40566.31297840483,40568.91273314558,40571.51648718767,40574.124467543,40576.7368432632,40579.35372226679,40581.97514959176,40584.6011071203,40587.23151478401,40589.86623321621,40592.50506777466,40595.14777381272,40597.794063032175,40600.44361071007,40603.0960635574,40605.751047943006,40608.40817820465,40611.067064772375,40613.72732184693,40616.38857440772,40619.050464367676,40621.712655742645,40624.37483875703,40627.03673286091,40629.698088682766,40632.35868898435,40635.01834871672,40637.676914299765,40640.33426226026,40642.99029736784,40645.64495040446,40648.29817569339,40650.949948500005,40653.60026240061,40656.249126697745,40658.89656394396,40661.542607619274,40664.18729999355,40666.830690192306,40669.47283247421,40672.113784720044,40674.75360712682,40677.3923610959,40680.03010830107,40682.66690992039,40685.30282601512,40687.93791503847,40690.572233457926,40693.205835475135,40695.838772829185,40698.47109466968,40701.102847488044,40703.734075096225
40460.041686902725,40462.669703814936,40465.29749475347,40467.92502277301,40470.55224712742,40473.17912302312,40475.80560138335,40478.431628631115,40481.057146500054,40483.68209188445,40486.30639674172,40488.92998806218,40491.55278792398,40494.17471365231,40496.79567810435,40499.41559010326,40502.034355045376,40504.6518757053,40507.268053263244,40509.882788576986,40512.49598371756,40515.107543782266,40517.71737899152,40520.32540706573,40522.9315558664,40525.535766270754,40528.137995232224,40530.738218961065,40533.336436139885,40535.93267107048,40538.526976631576,40541.119436913934,40543.710169390986,40546.29932648237,40548.88709637418,40551.473702975716,40554.05940491715,40556.64449352545,40559.229289755676,40561.81414009858,40564.39941153151,40566.985485623096,40569.5727519419,40572.16160095126,40574.752416595366,40577.3455687951,40579.941406074555,40582.5402485337,40585.142381368474,40587.74804912008,40590.357450811294,40592.970736100644,40595.58800255652,40598.20929412282,40600.834600815564,40603.46385965646,40606.096956813904,40608.73373088573,40611.37397722124,40614.01745314476,40616.663883911206,40619.31296919785,40621.96438991825,40624.61781513586,40627.2729088573,40629.92933649869,40632.58677084215,40635.24489733191,40637.903418597154,40640.56205813046,40643.22056309146,40645.8787062442,40648.53628707041,40651.19313212818,40653.849094745565,40656.50405415148,40659.157914151714,40661.81060145788,40664.462063771345,40667.11226771567,40669.76119669925,40672.40884877728,40675.05523456909,40677.70037527405,40680.344300817604,40682.98704814853,40685.62865969953,40688.26918201596,40690.908664551396,40693.54715862452,40696.18471652837,40698.82139078078,40701.45723350374,40704.09229591846,40706.726627943244,40709.36027788128,40711.99329218642,40714.625715295595,40717.25758951773,40719.88895496969
40476.19610947943,40478.823777034115,40481.45121054912,40484.078374642406,40486.70523050807,40489.33173572225,40491.95784406399,40494.58350535837,40497.20866535064,40499.83326562147,40502.45724355519,40505.080532374355,40507.70306125574,40510.32475554429,40512.945537082785,40515.56532467643,40518.184034711325,40520.80158194639,40523.4178804968,40526.03284502476,40528.6463921503,40531.258442089464,40533.868920520385,40536.47776066937,40539.08490559842,40541.690310663646,40544.29394610016,40546.89579967506,40549.49587933495,40552.094215760924,40554.69086473185,40557.285909187696,40559.879460880045,40562.47166149767,40565.06268316184,40567.6527281998,40570.242028125016,40572.83084177957,40575.419452624665,40578.00816520031,40580.597300810296,40583.18719252291,40585.7781796086,40588.37060156148,40590.96479186999,40593.56107171364,40596.159743766184,40598.761086282284,40601.36534763464,40603.9727414541,40606.58344250574,40609.197583412504,40611.81525231333,40614.43649151679,40617.061297183915,40619.68962004469,40622.32136712325,40624.956404416356,40627.59456044,40630.235630530784,40632.879381763756,40635.52555832803,40638.17388718762,40640.824083848456,40643.47585805445,40646.12891924564,40648.78298162912,40651.43776873822,40654.093017383995,40656.74848093483,40659.40393189198,40662.05916375939,40664.713992232915,40667.36825575712,40670.021815514825,40672.6745549263,40675.32637874175,40677.97721181202,40680.62699762006,40683.27569665025,40685.92328466466,40688.569750945906,40691.215096556734,40693.85933265616,40696.50247890289,40699.14456196784,40701.78561417025,40704.42567224525,40707.064776245374,40709.702968574624,40712.340293149886,40714.976794682865,40717.612518073576,40720.24750790573,40722.88180803401,40725.51546125301,40728.14850903803,40730.78099134837,40733.41294648433,40736.04441099
40492.35077492126,40494.97812110464,40497.60522749836,40500.23206036656,40502.85858290525,40505.484755093894,40508.110533564824,40510.73587149741,40513.36071854474,40515.98502080217,40518.60872082801,40521.23175772819,40523.85406731764,40526.475582372375,40529.096232986965,40531.71594705274,40534.33465087192,40536.9522699223,40539.56872978591,40542.18395725239,40544.79788160468,40547.41043608991,40550.02155957199,40552.63119835548,40555.23930816098,40557.84585622279,40560.45082346843,40563.054206728404,40565.6560209134,40568.25630108588,40570.85510434452,40573.45251143359,40576.04862798762,40578.643585322694,40581.23754069301,40583.83067694271,40586.42320149974,40589.01534468004,40591.607357294655,40594.199507579884,40596.7920774981,40599.385358483734,40601.979646733176,40604.57523815782,40607.17242313438,40609.77148119653,40612.37267581536,40614.9762494145,40617.58241875825,40620.19137084004,40622.80325938314,40625.41820204776,40628.03627841822,40630.657528822376,40633.28195401132,40635.90951570394,40638.54013797496,40641.17370944077,40643.81008617257,40646.44909524388,40649.09053879947,40651.734198517115,40654.379840322144,40657.027219210475,40659.676084036335,40662.326182129196,40664.97726361753,40667.62908535591,40670.28141437365,40672.93403078821,40675.58673015106,40678.23932521787,40680.89164715686,40683.543546227454,40686.19489197674,40688.84557301091,40691.495496406395,40694.144586827395,40696.79278541636,40699.44004852036,40702.08634631152,40704.731661352474,40707.37598715097,40710.01932673964,40712.66169130983,40715.30309892116,40717.9435733022,40720.58314275208,40723.2218391482,40725.859697061154,40728.496752975385,40731.13304461107,40733.76861034181,40736.40348870095,40739.0377179691,40741.67133583487,40744.304379120964,40746.93688356803,40749.56888366882,40752.20041254595
40508.505687268196,40511.1327388621,40513.75954698144,40516.38607958911,40519.01230191288,40521.63817633639,40524.26366230993,40526.888716287125,40529.51329169496,40532.13733894505,40534.76080549547,40537.38363597302,40540.00577236707,40542.62715430631,40545.24771943061,40547.86740387002,40550.48614284286,40553.103871383704,40555.72052521077,40558.33604173971,40560.95036124758,40563.56342818643,40566.175192640934,40568.7856119176,40571.394652246425,40574.00229056714,40576.608516363995,40579.2133335039,40581.816762024595,40584.41883981145,40587.01962409614,40589.61919270585,40592.21764499123,40594.81510236355,40597.411708377615,40600.00762830689,40602.60304817153,40605.198173196775,40607.79322569901,40610.3884424184,40612.9840713387,40615.580368056166,40618.17759177846,40620.776001051076,40623.37584932061,40625.97738045281,40628.580824326316,40631.18639262231,40633.79427492479,40636.40463523755,40639.017609011564,40641.63330076197,40644.25178233699,40646.87309188284,40649.497233528586,40652.12417779502,40654.75386271028,40657.38619559421,40660.02105545397,40662.65829591443,40665.297748591394,40667.93922680299,40670.58252950556,40673.227445336735,40675.87375664896,40678.52124342271,40681.16968695859,40683.818873262164,40686.46859605194,40689.11865934018,40691.768879555624,40694.41908719643,40697.069128018884,40699.718863783186,40702.36817258982,40705.01694884944,40707.665102935716,40710.31256057344,40712.95926201532,40715.60516105879,40718.25022395113,40720.89442822654,40723.53776151302,40726.18022034175,40728.821808984976,40731.46253834356,40734.10242489939,40736.7414897437,40739.37975768785,40742.017256460094,40744.654015988475,40747.29006776842,40749.92544431136,40752.560178669795,40755.19430403329,40757.82785338948,40760.460859243765,40763.093353391676,40765.7253667378,40768.35692915549
40524.66084869183,40527.28763120096,40529.914168377894,40532.54042991063,40535.16638306165,40537.79199259255,40540.41722070951,40543.0420270353,40545.666368614235,40548.290199957286,40550.91347313521,40553.53613792828,40556.15814204176,40558.77943139674,40561.399950505824,40564.0196429434,40566.63845191942,40569.256320964574,40571.87319473337,40574.489019929024,40577.103746351306,40579.71732806459,40582.32972467876,40584.94090273028,40587.550837144576,40590.1595127545,40592.76692584258,40595.37308566813,40597.978015933535,40600.58175613901,40603.18436277041,40605.78591026269,40608.38649168134,40610.98621906699,40613.585223393784,40616.18365410072,40618.78167816672,40621.37947871385,40623.97725313917,40626.575210792835,40629.17357023706,40631.772556137876,40634.372395856364,40636.9733158195,40639.575537760276,40642.17927492397,40644.784728339975,40647.39208325848,40650.00150584704,40652.61314023544,40655.227105986996,40657.84349606295,40660.46237533228,40663.08377966414,40665.70771562361,40668.33416077436,40670.963064574134,40673.59434983247,40676.22791468292,40678.8636350078,40681.50136724012,40684.14095145734,40686.78221467464,40689.42497424188,40692.069041249066,40694.71422384931,40697.36033041617,40700.007172463236,40702.654567266676,40705.302340146685,40707.95032637876,40710.598372721135,40713.24633855874,40715.89409667674,40718.54153368729,40721.18855014116,40723.83506036192,40726.480992043726,40729.126285655184,40731.77089369103,40734.41477981175,40737.05791790777,40739.70029112107,40742.34189085271,40744.98271578006,40747.622770903225,40750.26206663566,40752.900617950174,40755.53844358786,40758.17556533471,40760.81200736796,40763.44779567197,40766.0829575224,40768.71752103535,40771.35151477806,40773.9849674365,40776.61790753539,40779.250363205465,40781.88236199351,40784.51393070998
40540.816259713,40543.44279731775,40546.06908933661,40548.695107186824,40551.320820146095,40553.94619530564,40556.57119754451,40559.195789530386,40561.81993175236,40564.44358259217,40567.06669844044,40569.68923386538,40572.31114184138,40574.932374045326,40577.55288122828,40580.17261366999,40582.7915217228,40585.409556450664,40588.026670367115,40590.64281827416,40593.25795820111,40595.87205243927,40598.48506866409,40601.096981132374,40603.70777193661,40606.31743229369,40608.925963839436,40611.53337989545,40614.13970666963,40616.74498434793,40619.34926803202,40621.952628476116,40624.55515257693,40627.156943573325,40629.7581209173,40632.35881978508,40634.959190206784,40637.55939580429,40640.15961213963,40642.76002469034,40645.360826481505,40647.962215417945,40650.56439137216,40653.16755309398,40655.77189501599,40658.37760403436,40660.98485634719,40663.59381443252,40666.20462424475,40668.81741270301,40671.43228553684,40674.049325544845,40676.66859131048,40679.290116406264,40681.91390910407,40684.53995259503,40687.16820570769,40689.79860409955,40692.431061883006,40695.06547363499,40697.70171672882,40700.339653918585,40702.97913610065,40705.620005173856,40708.26209692064,40710.905243833906,40713.549277820784,40716.19403272291,40718.839346602676,40721.48506375674,40724.131036430306,40726.77712621751,40729.42320514487,40732.069156445126,40734.71487503767,40737.360267738724,40740.00525322979,40742.64976181656,40745.29373501164,40747.93712497539,40750.57989384751,40753.22201300041,40755.86346224228,40758.5042289947,40761.144307466246,40763.78369783954,40766.422405486315,40769.06044022124,40771.697815602696,40774.33454828592,40776.97065743164,40779.60616417139,40782.24109112953,40784.875462000135,40787.509301176586,40790.14263343078,40792.77548363837,40795.40787654628,40798.03983657881,40800.6713876782
40556.971919406446,40559.598234937606,40562.22430602524,40564.8501058013,40567.47560552087,40570.10077453888,40572.725580308135,40575.3499884032,40577.973962574884,40580.59746484108,40583.22045561939,40585.84289390778,40588.464737519455,40591.085943378144,40593.70646787986,40596.326267326745,40598.94529843775,40601.56351893992,40604.18088824248,40606.79736819389,40609.41292391958,40612.02752473544,40614.64114512841,40617.253765791895,40619.865374699875,40622.47596819885,40625.08555209304,40627.69414269364,40630.3017677999,40632.90846757638,40635.51429528928,40638.119317863835,40640.72361622596,40643.32728539377,40645.93043428897,40648.533185244625,40651.13567319308,40653.738044527905,40656.34045564319,40658.94307116529,40661.54606190265,40664.14960255047,40666.7538691965,40669.35903668273,40671.96527588414,40674.57275097051,40677.18161671916,40679.79201594643,40682.4040771237,40685.017912238785,40687.633614957405,40690.251259131364,40692.870897690314,40695.49256194383,40698.116261308554,40700.74198346396,40703.36969492769,40705.999342030285,40708.63085225739,40711.26413591832,40713.89908809033,40716.53559078192,40719.1735152532,40721.81272442927,40724.45307534237,40727.094421540925,40729.73661540814,40732.37951033932,40735.02296273502,40737.666833776086,40740.31099095657,40742.95530935976,40745.59967267232,40748.243973939534,40750.888116072645,40753.53201212479,40756.175585357276,40758.81876912077,40761.46150657834,40764.103750297385,40766.74546173795,40769.386610662616,40772.027174492294,40774.66713762905,40777.30649076497,40779.94523019286,40782.58335713231,40785.22087708131,40787.857799201825,40790.494135744884,40793.12990151925,40795.76511340573,40798.399789917894,40801.03395080877,40803.66761672234,40806.30080888764,40808.93354885316,40811.56585825867,40814.19775864146,40816.82927127381
